File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.481129230241722,19.94762443296164,1.3561225482578667,1.8000144142997243,55549.8106674,213675.24274679009,8931.60131127493,204743.64143551516
2,X,X,X,X,14.05482806360647,13.929687276091137,1.3814592441088196,1.1243511215089002,55549.8107983,215564.48880058288,5026.642497936025,210537.84630264685
3,X,X,X,X,18.541861767739398,9.511412998482802,1.9424901575810407,1.8303712063347664,55549.8109099,195921.2193476076,5297.992023188815,190623.22732441878
4,X,X,X,X,12.161682552985393,15.378514714633965,1.804250548265293,1.2963774580629863,55549.8110221,204625.84002356173,3029.7133233985182,201596.1267001632
1,X,X,X,X,14.230508731497082,19.787951475825516,1.3691908651132196,1.4874130893357134,55446.3411629,176537.22355745392,8083.740268580185,168453.48328887374
2,X,X,X,X,14.965500911225938,13.844638991310894,1.5163308482916606,1.332774217182914,55446.341297,174436.56587514718,3700.1936487196226,170736.37222642754
3,X,X,X,X,19.256088936185176,9.196582167225221,1.2758556175189313,1.623776548792896,55446.3414078,170587.91389150548,3033.046664659558,167554.86722684593
4,X,X,X,X,13.023281570014197,15.11900267795283,1.1829104240201693,1.7053866760506478,55446.3415216,176050.7957592537,1790.516583320817,174260.27917593287
1,X,X,X,X,13.804756513308492,19.95889030134181,1.6535613233947348,1.3502074741047014,55545.5708634,43138.69402776984,7700.364492776191,35438.329534993645
2,X,X,X,X,14.167607415954613,14.028121309666458,1.5359922869139324,1.0386108080709218,55545.5709976,37711.9477479265,3484.9469842657068,34227.00076366079
3,X,X,X,X,18.786727149663495,9.56249258731953,1.8841597353092903,1.8113384087392745,55545.571112,34724.91466784285,2208.5755128661954,32516.339154976657
4,X,X,X,X,12.194992024419422,15.479850661842825,1.4129213291082703,1.81532481582195,55545.5712215,36443.10277877014,1198.33929141808,35244.76348735206
1,X,X,O,X,14.057901652338234,19.988417198940578,1.0650684891785904,1.5553285634974487,55458.1083901,nan,nan,nan
2,X,X,O,X,14.447434054730365,14.005341202867323,1.3941258747702157,1.7550553244454326,55458.1085242,nan,nan,nan
3,X,X,O,X,19.08780499208882,9.605402321913754,1.6745298070750976,1.4334008072199387,55458.1086352,nan,nan,nan
4,X,X,O,X,12.674059283047228,15.505808256770488,1.981515842002757,1.891491478627941,55458.1087474,nan,nan,nan
1,X,X,O,X,68.44417195233869,-10.982088216924309,0.09714272931013179,232.5041514868838,55470.3274952,nan,nan,nan
2,X,X,O,X,14.390911961516512,14.164516096191933,1.5824520824901591,1.704235204242857,55470.3276285,nan,nan,nan
3,X,X,O,X,132.9872950632201,-39.444957574991484,0.09980140340772332,65755024.37415657,55470.3277396,nan,nan,nan
4,X,X,O,X,12.381761356310179,15.840981452625897,1.7449043447016401,1.3849922558878809,55470.3278521,nan,nan,nan
1,X,X,O,X,13.569236767939076,20.273550081008914,1.80678379850845,1.900619718671107,55668.1913139,nan,nan,nan
2,X,X,O,X,14.196081037062918,14.262156122710063,1.2214570439322912,1.7211266671113878,55668.1914484,nan,nan,nan
3,X,X,O,X,18.756834806698006,9.923522084378986,1.7609410788095978,1.3497123038566552,55668.1915592,nan,nan,nan
4,X,X,O,X,12.812362516404251,23.206042176042597,0.13117506962372633,5117.22015566321,55668.1916727,nan,nan,nan
1,X,X,X,X,13.435151163900397,20.059673423732633,1.7325562762104207,1.4515607164109883,55496.036238,73080.55081841,6372.8213943099245,66707.72942410008
2,X,X,X,X,14.16463881399859,14.070085820628249,1.5708859300128823,1.0430814373129778,55496.0363722,69914.53326913163,1606.2002087391743,68308.33306039246
3,X,X,X,X,18.79268016525334,9.700923457501798,1.5974196630161357,1.8723558266930882,55496.0364845,63540.35574540991,1176.1051434703916,62364.250601939515
4,X,X,X,X,12.218418288788548,15.612523073688756,1.6826011697614156,1.48823429028829,55496.0365958,65799.71579422588,-126.32398070677316,65926.03977493265
1,X,X,X,X,13.739841451799991,19.83338845100797,1.886743585722002,1.447326496260946,55441.2544342,26189.17794550016,3013.8605072217424,23175.317438278416
2,X,X,X,X,14.153478322997417,13.806590793312967,1.3868461365416984,1.301615092006987,55441.2546262,25064.072125956904,1550.3125765455031,23513.7595494114
3,X,X,X,X,18.797125855843223,9.10877606121219,1.6610567303193742,1.5150178280382867,55441.2547957,23852.21477007876,1654.962510113485,22197.252259965277
4,X,X,X,X,12.194597230440452,15.13658693799931,1.6009590544189025,1.084911913465507,55441.2549653,24882.09317902871,1104.5543121240876,23777.538866904622
1,X,X,X,X,14.050040692411628,20.053755205120112,1.0672349136930708,1.6294814889814713,55544.6300233,174054.56765588507,7954.693191242389,166099.8744646427
2,X,X,X,X,14.451645313406859,14.063885578548847,1.452200994890159,1.7369374147858636,55544.6301569,163837.93919015335,4179.695131958074,159658.24405819527
3,X,X,X,X,19.084345521587142,9.744303435362776,1.4189807786779507,1.387759008854122,55544.6302683,163642.13528885762,3216.362963663394,160425.77232519424
4,X,X,X,X,12.728682274611304,15.71222219059299,1.9370687943570275,1.6026894866625592,55544.6303806,159348.9687017361,2014.3143461956226,157334.65435554046
1,X,X,O,X,14.065837194838965,20.10041474109169,1.6884472141928155,1.0974458701029353,55458.1017906,nan,nan,nan
2,X,X,O,X,14.258660272587662,14.204475427309987,1.3480120230837227,1.6557434860044373,55458.1019823,nan,nan,nan
3,X,X,O,X,18.93866800169299,9.879591292065562,1.5203317347704621,1.3106531898745106,55458.1021514,nan,nan,nan
4,X,X,O,X,12.24567332144678,15.864717368011126,1.4760503702850205,1.2818177595256024,55458.1023215,nan,nan,nan
1,X,X,X,X,13.227644021386325,20.12652642919777,1.5695523663700723,1.1383832211436096,55462.5150675,82061.63424395068,6430.8760107923745,75630.75823315831
2,X,X,X,X,13.93090674977878,14.112433511941257,1.6686954050758775,1.373711038326815,55462.5152018,77454.79426793163,1496.9012748671146,75957.89299306452
3,X,X,X,X,18.219665833166342,9.819416755132709,1.4503133995920543,1.2953964789692944,55462.515313,75555.65271617139,1093.6585979867912,74461.9941181846
4,X,X,X,X,12.036048904125876,15.725354817135333,1.4529597673279777,1.4969617383491907,55462.5154263,75217.95515545203,397.4208283048007,74820.53432714722
1,X,X,O,X,12.357134740064023,22.905148398623894,0.38639028061681324,5.338911123802276,55579.6910987,nan,nan,nan
2,X,X,O,X,15.017424579838416,13.847506908008782,1.4212955635827353,1.294772840291707,55579.6912322,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55579.6913433,nan,nan,nan
4,X,X,O,X,13.137716880709304,15.125107893802268,1.049006651988931,1.6412623548417045,55579.6914568,nan,nan,nan
1,X,X,X,X,13.712463715052152,19.299416618221233,1.8361943297198153,1.885678595678843,55666.8902895,44515.910830107125,10059.556160172651,34456.35466993447
2,X,X,X,X,14.178044055282552,13.238773218261292,1.7044724291778848,1.19850928652203,55666.8904242,39765.97504643982,5441.291663383299,34324.683383056516
3,X,X,X,X,18.699521100492817,8.914266865587672,1.841891087648167,1.3767853472333889,55666.8905348,39472.30905378816,4227.118857792851,35245.19019599531
4,X,X,X,X,12.159412837428315,14.859460123107171,1.4151672804683944,1.2570115765625351,55666.8906471,40403.24878676506,2944.36931764093,37458.879469124135
1,X,X,X,X,14.00540871307763,20.026458289963955,1.1128045489595495,1.6145614474682168,55495.9975498,82666.30925317851,6138.454564618978,76527.85468855953
2,X,X,X,X,14.311536073239209,13.997381433483808,1.5063252150317656,1.3405064149171046,55495.9976836,77503.61182303046,1695.5880050633605,75808.0238179671
3,X,X,X,X,19.08054096978061,9.375460791131319,1.3772379128747354,1.8153561566875631,55495.997795,73778.57306859849,1247.1886339816467,72531.38443461685
4,X,X,X,X,12.55479231078247,15.253787576920184,1.8948197740927737,1.7601217116750594,55495.9979082,73504.93317149585,50.67001185646378,73454.26315963939
1,X,X,X,X,13.633467047794676,19.97176769125962,1.7964176304161685,1.3570905491767702,55669.297116,389041.10442863766,14447.337275256772,374593.7671533809
2,X,X,O,X,-144.8032078621908,-10.188018391896504,0.048703352296612754,588194.8065043286,55669.2972502,nan,nan,nan
3,X,X,X,X,18.695586539485145,9.384352738644127,1.8840627488057053,1.8439641699603724,55669.2973612,366143.56154527614,8528.177800214171,357615.383745062
4,X,X,O,X,-2.5444708203178776,-23.943729581926306,8409.133523255621,0.083761212022755,55669.2974735,nan,nan,nan
1,X,X,O,X,13.919564191239349,19.911314229334423,1.4965562979047902,1.2952913153121401,55582.8034628,nan,nan,nan
2,X,X,O,X,14.207120950579704,14.019570868452158,1.496169799927348,1.0913877814695003,55582.803597,nan,nan,nan
3,X,X,O,X,18.85183203719558,9.608508837293472,1.788193357795247,1.7262473264832705,55582.803709,nan,nan,nan
4,X,X,O,X,12.207705405261848,15.56075075747385,1.742039878501675,1.4515626913074948,55582.8038204,nan,nan,nan
1,X,X,O,X,14.075365862144492,19.95595697475646,1.5059182605299903,1.083682959924922,55468.3690066,nan,nan,nan
2,X,X,O,X,14.542193960377865,13.996540760043256,1.8167654525008985,1.3873434689579762,55468.3691407,nan,nan,nan
3,X,X,O,X,19.114313502859897,9.531680773614138,1.3953128949940423,1.7698002668566468,55468.3692518,nan,nan,nan
4,X,X,O,X,12.707932576499228,15.407544033959768,1.9260206870634766,1.8880262333367384,55468.3693651,nan,nan,nan
1,X,X,O,X,48.53375997422954,30.41928438102888,0.06767550964303744,718940.7741039422,55592.7185375,nan,nan,nan
2,X,X,O,X,-1.6740406341744185,25.176681616330498,0.07930510910989055,34955.83771196011,55592.7186706,nan,nan,nan
3,X,X,X,X,18.92360112676318,9.36630545406003,1.6222108183807111,1.8127697469724289,55592.7187817,174792.06803158062,6758.713535247071,168033.35449633354
4,X,X,X,X,12.252622583717564,15.360228792055727,1.4511690810317266,1.801557424838259,55592.718894,177489.74949394443,4559.694411744064,172930.05508220036
1,X,X,X,X,13.928585523255197,19.98938910874806,1.5338834240474832,1.2623651078754667,55550.0263752,35963.6619912857,8991.622302827413,26972.039688458288
2,X,X,X,X,14.215125938189491,14.041833903370746,1.5176589764735908,1.1076197812557251,55550.0265084,29726.998552553872,4317.09372551073,25409.90482704314
3,X,X,X,X,18.91863652775324,9.596360583163522,1.6963486559365455,1.737414039477025,55550.0266195,26631.954672082145,3433.4271988284036,23198.527473253744
4,X,X,X,X,12.275955777751467,15.501044055895171,1.824615343271289,1.58990371038097,55550.0267318,28088.656965506274,2057.9417593893804,26030.715206116893
1,X,X,X,X,13.581015458095427,19.827270003394435,1.9557615742873433,1.4514968477565011,55667.8485971,117480.36129917,13418.399150960384,104061.96214820963
2,X,X,O,X,14.129390136201064,13.795795869905602,1.374810713177083,1.3170970830832633,55667.8487307,nan,nan,nan
3,X,X,O,X,18.796546595936785,9.083654535254032,1.6416253063563377,1.477772281925485,55667.8488418,nan,nan,nan
4,X,X,O,X,12.217828419775406,15.093141031209766,1.0922673118128108,1.5481567656315582,55667.848954,nan,nan,nan
1,X,X,O,X,13.953717965408673,20.2235037053122,1.500979777319221,1.7663226858926262,55525.7352544,nan,nan,nan
2,X,X,O,X,14.266870868245128,14.21276726638622,1.3897769178580566,1.677870028116335,55525.7353885,nan,nan,nan
3,X,X,O,X,18.943823581671467,9.848959282435965,1.3430274622891616,1.551852032983704,55525.7354999,nan,nan,nan
4,X,X,O,X,12.273620303185101,15.7900249103482,1.566626785368116,1.3916225968246618,55525.7356119,nan,nan,nan
1,X,X,O,X,13.57520577643045,20.321085508411695,2.0848921561593334,1.3208496514079917,55496.0581026,nan,nan,nan
2,X,X,O,X,14.1411595423307,14.326597581600113,1.5591026569690516,1.7955741669955767,55496.0582373,nan,nan,nan
3,X,X,O,X,18.694633287556222,9.862728364634702,1.9337398887609256,1.5043292506745607,55496.0583478,nan,nan,nan
4,X,X,O,X,12.223622272501428,15.803953558984238,1.7018112755477086,1.3793492436715982,55496.0584612,nan,nan,nan
1,X,X,O,X,-322.99524012691677,-17.478743262789862,0.1838804646001766,17056899849.69046,55440.7195263,nan,nan,nan
2,X,X,O,X,14.142031170328469,14.152098280857862,1.0906339790544144,1.6653953990973955,55440.7196607,nan,nan,nan
3,X,X,O,X,18.56913799224912,9.848239905199781,1.9472747443041167,1.394681122323513,55440.7197715,nan,nan,nan
4,X,X,O,X,12.14462963942842,15.74347176679546,1.409680427508443,1.3847550996292626,55440.7198849,nan,nan,nan
1,X,X,X,X,14.201568219585663,20.14006385098261,1.6017238374640936,1.1060870670484344,55458.0968677,121086.10457201468,6891.907422614239,114194.19714940044
2,X,X,X,X,14.81343691553056,14.115131894005811,1.5233628004495414,1.6742354550203236,55458.0970032,115167.84946575487,2514.4243255064493,112653.42514024842
3,X,X,X,X,19.13016906974957,9.81640217747142,1.3633939827790194,1.2861667710866342,55458.0971133,114886.79565499592,2405.8788557458947,112480.91679925003
4,X,X,X,X,12.807239403823012,15.813224389443578,1.4524197486112773,1.8121095684661703,55458.0972259,114161.9070346134,602.8453776272328,113559.06165698616
1,X,X,O,X,13.487749920580956,25.751866843465354,0.09910584318661661,619979672.6843728,55588.7212904,nan,nan,nan
2,X,X,O,X,13.844012849580276,14.030596289365562,1.3870659474428175,1.5649323398164035,55588.7214244,nan,nan,nan
3,X,X,O,X,18.20735381952977,9.699993162265786,1.445915313840391,1.5011727088926057,55588.7215368,nan,nan,nan
4,X,X,O,X,12.009362111905507,15.582875043662415,1.547986548684401,1.7249937160753355,55588.7216498,nan,nan,nan
1,X,X,O,X,13.091696679383912,19.834784919744823,1.357415284085103,1.2548902787971294,55531.9925417,nan,nan,nan
2,X,X,O,X,13.861807048086229,13.860059693834584,1.6629188063278144,1.3777389731688097,55531.9926761,nan,nan,nan
3,X,X,O,X,13.333745089944955,5.560548657909639,6.806618957635321,0.20116025276013724,55531.992787,nan,nan,nan
4,X,X,O,X,19.495327213478937,27.628098130834385,119769.58764823688,0.1308987530425353,55531.9928993,nan,nan,nan
1,X,X,X,X,13.913679980432093,20.025166906951185,1.2907422675293019,1.5757951017541367,55570.8373996,70652.7254440424,10480.008878429906,60172.71656561249
2,X,X,X,X,14.270277884375222,14.052464670215965,1.2293055109108286,1.5051392900384353,55570.8375336,65087.21884343634,5208.938933793101,59878.27990964324
3,X,X,X,X,19.02690809256821,9.583289683462977,1.5177211544322518,1.7090451379625324,55570.8376446,62531.41032307141,4203.227702056759,58328.182621014654
4,X,X,X,X,12.452393895787546,15.410505387131032,1.8596351483250484,1.873610826964167,55570.8377569,61099.86587982613,3358.4690266929433,57741.396853133185
1,X,X,X,X,13.052633965221109,19.87994112402544,1.2297505301683984,1.3627731207534635,55569.978012,59572.51863940074,9388.495028093186,50184.02361130755
2,X,X,X,X,13.598248052568305,13.986329187679486,1.3842769333426677,1.8125594486904226,55569.9781462,53153.90391356388,4601.965559281883,48551.938354282
3,X,X,X,X,18.104377414604073,9.625499017924282,1.4107660262757409,1.6251708617805738,55569.9782572,51136.84739817295,3957.1178301645264,47179.72956800842
4,X,X,X,X,11.718254574783602,15.487601615523253,1.9365851178002962,1.878738878476399,55569.9783695,50399.83219389831,2992.579076526249,47407.25311737206
1,X,X,O,X,-11.399237428496912,23.75067999395108,0.1748182107670771,310.6694809331547,55664.9664117,nan,nan,nan
2,X,X,X,X,14.055446435036025,14.755190211689799,1.442187661458038,1.3898837964559896,55664.9665449,272340.0521297107,8106.472852397138,264233.57927731355
3,X,X,X,X,18.443165184368404,10.039972822776953,1.4082039465184641,1.7119571218076008,55664.9666558,272407.3607528978,7544.744340810584,264862.6164120872
4,X,X,X,X,12.12362720292938,16.029511173147583,1.5484902280746418,1.0047865812565004,55664.966768,283861.6234034585,6324.3311739907385,277537.29222946777
1,X,X,O,X,13.408787374328998,19.00782681937806,2.556918517498463,1.7104503029890508,55666.4940366,nan,nan,nan
2,X,X,O,X,13.947226688062996,13.347559345347861,2.341978578035868,1.5907682763026045,55666.4941705,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55666.4942819,nan,nan,nan
4,X,X,O,X,11.892290247390589,14.699043822348246,1.1582453462634559,2.11033874758247,55666.4943938,nan,nan,nan
1,X,X,X,X,14.221738476982319,20.222703355143594,1.2438371452096388,1.6859400544349883,55523.0083688,68385.52110196456,12502.044535506739,55883.47656645783
2,X,X,X,X,14.848002688516154,14.162302490753198,1.5717608399226002,1.6727370370698704,55523.008503,62582.01296856785,6792.558694370535,55789.45427419731
3,X,X,X,X,19.163080947844513,9.852127446160537,1.2336549852753134,1.3822613009386393,55523.0086138,62421.36126697976,5563.757051424158,56857.6042155556
4,X,X,X,X,12.919156214065232,15.816408593146468,1.3946640333040021,1.6246657018556148,55523.0087268,61626.956157335546,4430.267168897697,57196.68898843785
1,X,X,X,X,14.02959976006696,19.791194936208434,1.3780415779531123,1.4542743263547517,55579.6757812,62542.282132377295,9915.713711653869,52626.56842072343
2,X,X,X,X,14.425180648487416,13.857066556441653,1.3952951741665376,1.8120883162318453,55579.6759152,56503.18349320951,5139.493518851842,51363.689974357665
3,X,X,X,X,19.115286226265905,9.123686476790102,1.656493746135075,1.0699910701732638,55579.6760262,57612.057872019686,4229.014724384181,53383.04314763551
4,X,X,X,X,12.632654135846147,15.062192360551132,1.4631799108377939,1.8109709677864327,55579.6761387,55806.30656056403,2560.5066961877037,53245.79986437633
1,X,X,O,X,13.664573712920607,19.820308384415533,1.9308597345966827,1.4546522861445768,55516.3159986,nan,nan,nan
2,X,X,O,X,14.13851375529486,13.786347418313477,1.3259845170229407,1.3782581134723464,55516.3161327,nan,nan,nan
3,X,X,O,X,37.46860689972015,12.262365846311207,355038.9008881305,0.05184424661486895,55516.3162438,nan,nan,nan
4,X,X,O,X,12.179639543465937,15.08360595711268,1.5591130053632558,1.025236594787665,55516.3163558,nan,nan,nan
1,X,X,O,X,13.835003790346077,19.891805883099977,1.3795163315830372,1.6985477255139596,55516.3171961,nan,nan,nan
2,X,X,O,X,49.608027312827176,43.2382142591166,77.93138789721654,0.1400938621430643,55516.3173312,nan,nan,nan
