File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,O,18.960883619589,9.812622253604863,1.5534687575120394,1.367835600644764,55565.9234071,nan,nan,nan
4,X,X,X,X,X,12.199172659814902,15.735559191746663,1.4370910990638637,1.4743243178719037,55565.9235197,36069.965798170335,2100.0826978487453,33969.88310032159
1,X,X,O,X,X,13.886256706915566,19.961514651835078,1.5059749978409318,1.3150985218835054,55652.3013475,nan,nan,nan
2,X,X,O,X,X,14.263151402452008,14.028696648752812,1.2274740807601519,1.4823967857978884,55652.3014817,nan,nan,nan
3,X,X,X,X,O,19.02877049732646,9.631579978846503,1.5142416179843596,1.6556691344226195,55652.3015927,nan,nan,nan
4,X,X,O,X,X,12.49245984174436,15.545395189066602,1.8623748619580283,1.94774404231089,55652.3017048,nan,nan,nan
1,X,X,X,X,X,14.027126135525092,20.012095178573034,1.5939430661907805,1.0804673588673828,55579.5258475,71904.19949259682,5778.2640510846595,66125.93544151216
2,X,X,X,X,X,14.463762819996697,14.040656243876088,1.757341722747244,1.4290577091257506,55579.5259819,69541.38622232822,4207.156229716958,65334.22999261126
3,X,X,X,X,O,19.065579941988076,9.67920837304123,1.5340558949903138,1.4618359811250865,55579.5260926,nan,nan,nan
4,X,X,X,X,X,12.55800240260953,15.601135971702691,1.9795092021903646,1.798254901232622,55579.5262052,67402.06423179373,3362.055038111041,64040.00919368269
1,X,X,X,X,X,14.099103097025928,20.00942392561606,1.0159085231045337,1.553270946225295,55579.526932,19724.58553005458,1431.9431177633676,18292.642412291214
2,X,X,X,X,X,14.4556562721372,14.00790415747741,1.386717206836159,1.7487530877944255,55579.5271239,18526.74669610161,1130.3058013137359,17396.440894787876
3,X,X,X,X,O,19.0956858650382,9.573799062284387,1.4393256531343703,1.7202696758372138,55579.5272929,nan,nan,nan
4,X,X,X,X,X,12.610819297902268,15.590361229657498,1.7953631519514577,1.9894593862473922,55579.5274645,17751.462727693906,956.4079661153562,16795.05476157855
1,X,X,O,X,X,13.323174806724277,20.12764981850614,1.592526457321961,1.4240590865342153,55458.2789274,nan,nan,nan
2,X,X,X,X,O,26.58816820532079,154.4330416490475,0.1264240375011705,16444.356506516186,55458.2790627,nan,nan,nan
3,X,X,X,X,O,16.363609679276138,-83.22475775586,1.5733285772979173,246362.37765959816,55458.2791726,nan,nan,nan
4,X,X,O,X,X,12.005856046367537,15.789748114222245,1.4864580001742944,1.3650377716030901,55458.2792849,nan,nan,nan
1,X,X,X,X,X,13.622105385395683,20.124424655804333,1.8766371909709643,1.59095727475382,55472.8586328,27393.218392200382,2990.938708313138,24402.279683887245
2,X,X,X,X,X,14.173707540546573,14.2014120872027,1.700256661205446,1.1465292389071386,55472.8587659,26583.49247382134,1823.6379251883147,24759.854548633026
3,X,X,X,X,O,18.72595431160147,9.859872472777878,1.409793094849737,1.8742498694137142,55472.8588769,nan,nan,nan
4,X,X,X,X,X,12.17152388854663,15.78448109536762,1.4241235783885224,1.334594343173544,55472.8589892,25715.786036223162,1267.6867589226874,24448.099277300476
1,X,X,O,X,X,13.754927284333181,20.296516818928847,1.8179193204872295,1.846747677575766,55548.1438004,nan,nan,nan
2,X,X,O,X,X,14.185791878526798,14.384588806697456,1.3407752689033625,1.8003251603990151,55548.1439337,nan,nan,nan
3,X,X,X,X,O,18.760007096397413,9.931266928599536,1.7477485536671258,1.3457464213067862,55548.1440447,nan,nan,nan
4,X,X,X,X,O,48.921755105314155,-400.87682714633894,1579.3970706120394,0.10648730837022527,55548.1441571,nan,nan,nan
1,X,X,X,X,X,13.86742141556821,20.206196403709637,1.737290506856053,1.5868526656753235,55540.0370218,77675.47954618116,4108.6062520144005,73566.87329416675
2,X,X,X,X,X,14.231074788430275,14.255100400388772,1.7097395904818846,1.2717161129056007,55540.037155,76703.92613770106,2693.4242112717225,74010.50192642934
3,X,X,X,X,O,18.909543948566956,9.887934173773132,1.582083120740383,1.3589379431719633,55540.0372662,nan,nan,nan
4,X,X,X,X,X,12.26398386374619,15.836076444116408,1.3651855376855062,1.5208277811940998,55540.0373784,76349.50729535767,2497.0713220685334,73852.43597328915
1,X,X,O,X,X,13.523114374894607,19.893584356662256,1.8879608397807117,1.3846670091423154,55496.0176539,nan,nan,nan
2,X,X,X,X,X,14.159584751869959,14.427367782758076,1165.0258093137952,0.08157142998868308,55496.0177898,132866.94682555023,3840.790063240124,129026.1567623101
3,X,X,X,X,O,18.923136649383764,9.09561787015534,1.6222360576482444,1.3609566843132461,55496.0178989,nan,nan,nan
4,X,X,X,X,X,12.267180647101743,15.105770616763602,1.5446172145511639,1.236280287024719,55496.0180124,133537.9003893188,3672.6629452248853,129865.2374440939
1,X,X,X,X,X,14.020080135454512,20.090401613842246,1.6887913697893053,1.149074075385045,55596.7700186,116844.92440253259,5247.291066804511,111597.63333572808
2,X,X,X,X,X,14.405058540617324,14.049321084123163,1.6758403896466008,1.4191750831002021,55596.7701525,113021.23151569939,4135.629556352447,108885.60195934694
3,X,X,X,X,O,19.08305264134976,9.646977638399587,1.5940070934562953,1.4317972548740623,55596.7702637,nan,nan,nan
4,X,X,X,X,X,12.636140441800235,15.544322979622015,1.841853648374377,1.97266909091365,55596.7703759,108670.02884600927,3466.02153473523,105204.00731127404
1,X,X,X,X,X,14.108593913248038,19.995501641123788,1.0456299560945184,1.5426609024080191,55446.3481624,51284.08917243754,3206.272521469787,48077.816650967754
2,X,X,X,X,X,14.605662252369042,14.01521361777193,1.4006578732769037,1.811317084432767,55446.3482923,49311.06852075779,2464.0620448240525,46847.00647593374
3,X,X,X,X,O,19.097315951913288,9.697256865351823,1.4961034245465896,1.4346452255067725,55446.3484035,nan,nan,nan
4,X,X,X,X,X,12.629930137425173,15.695680508233979,2.0018654441028394,1.6461443469586767,55446.3485155,47621.977609742855,2005.1216455134982,45616.855964229355
1,X,X,X,X,O,7.437046214745405,21.46632283366549,13317.113987930124,0.07590163918640175,55549.7002322,nan,nan,nan
2,X,X,X,X,X,14.258366909749187,14.07664823845721,1.175071099873431,1.5418348961289183,55549.7003657,56917.01942703635,1768.9567690839237,55148.062657952425
3,X,X,X,X,O,18.96201407395057,9.672341700882635,1.6003080695826144,1.6751679287349248,55549.7004771,nan,nan,nan
4,X,X,X,X,X,12.286025431447284,15.604425842044147,1.7248730828586345,1.6033131027341125,55549.7005894,55255.04628816331,1682.2854241506486,53572.76086401266
1,X,X,X,X,X,13.826807321891364,19.861003862149936,1.7276803397388907,1.3811132621245898,55534.0108613,290211.44808268466,7261.391022948503,282950.05705973617
2,X,X,X,X,X,14.175556682579224,13.797308326644817,1.3134248715494503,1.4012915623663813,55534.0109943,287558.652829017,7069.663131659024,280488.989697358
3,X,X,X,X,O,18.868902058184247,9.059452873569194,1.3962550742054334,1.5482301750810326,55534.0111054,nan,nan,nan
4,X,X,X,X,O,62.04982966761456,29.832542718323737,0.05817266538748218,194172.6360243566,55534.0112178,nan,nan,nan
1,X,X,O,X,X,14.05952435720874,20.171779238165367,1.1980314970823844,1.7617321068355865,55496.691823,nan,nan,nan
2,X,X,O,X,X,14.308993387408277,14.26062482251092,1.7566153787763246,1.5586184034144397,55496.6919568,nan,nan,nan
3,X,X,X,X,O,18.95642164128284,9.898041556579852,1.4621804499950761,1.2837923486911593,55496.692068,nan,nan,nan
4,X,X,O,X,X,12.299766672671563,15.890160176532664,1.5633558169243533,1.3176110707030242,55496.6921802,nan,nan,nan
1,X,X,X,X,O,-4.930646241606911,-27.732686212586927,228563.1282998919,0.010493620345944952,55666.9794654,nan,nan,nan
2,X,X,X,X,X,14.35951047692551,14.03950019894145,1.5866532232855277,1.3801038560954522,55666.9795992,275829.67077978805,7435.767321243808,268393.9034585442
3,X,X,X,X,O,19.04380428247718,9.698673788481043,1.4621755955814182,1.5008447277458594,55666.9797107,nan,nan,nan
4,X,X,X,X,X,12.469914181619412,15.603630188520766,1.9102289251877553,1.7552271512619457,55666.9798226,264985.48642941844,6956.038494779954,258029.44793463848
1,X,X,X,X,X,13.291278146751885,20.034246384120507,1.3030210984692183,1.5066731621793,55669.3035734,55031.87099074424,4263.853634024566,50768.017356719676
2,X,X,X,X,X,14.052143425453282,14.045227179537239,1.6238240356496167,1.0715417491953323,55669.3037074,54231.374818079705,3013.223538575301,51218.151279504404
3,X,X,X,X,O,18.350074564609315,9.728841676101233,1.5146915436240993,1.7356248669536734,55669.3038186,nan,nan,nan
4,X,X,X,X,X,12.086415260058045,15.658775141202131,1.5784749828323636,1.4395668860289934,55669.3039315,52311.45837924366,2439.243404072327,49872.21497517134
1,X,X,X,X,O,-2.663863199751938,15.636288686083738,1.769922627792343,9.24895502736759,55526.6349391,nan,nan,nan
2,X,X,X,X,O,7.947226404841043,12.830153752257875,5.516358715173158,1.7417841995095165,55526.6350731,nan,nan,nan
3,X,X,X,X,O,2.9848069829265573,-1.0856610479352087,10.714868260828714,1.676166586211874,55526.6351846,nan,nan,nan
4,X,X,X,X,O,6.32247402112978,14.675570110091469,5.324708720907863,1.7693497525230986,55526.6352965,nan,nan,nan
1,X,X,X,X,X,14.255069845146295,20.190569422550475,1.3221331017492508,1.9163913510227764,55579.493394,11469.820370364183,1289.5336409277907,10180.286729436393
2,X,X,X,X,X,14.643187935971019,14.255138949760028,2.131068776107569,1.4957513781956604,55579.4935862,11047.148065176621,965.6185574941035,10081.529507682519
3,X,X,X,X,O,19.274544350232826,9.883421984442304,1.8233256704961158,1.3925309216130017,55579.4937549,nan,nan,nan
4,X,X,X,X,X,12.743383858168638,15.91297485041898,1.3982841527507095,1.9050236272557002,55579.4939252,10977.231920368684,794.2028542724676,10183.029066096216
1,X,X,O,X,X,14.07372003735806,19.878038829672267,1.415713686618237,1.30702870399423,55548.1312079,nan,nan,nan
2,X,X,O,X,X,14.436862430196058,13.950282185699836,1.798184197733997,1.4657725008629237,55548.131341,nan,nan,nan
3,X,X,X,X,O,19.056471046131307,9.446802323477668,1.811538307304708,1.4418140306164131,55548.1314521,nan,nan,nan
4,X,X,O,X,X,12.483321963171777,15.42094250057002,1.9470564158255588,1.829448778722487,55548.1315643,nan,nan,nan
1,X,X,X,X,X,13.248415819260602,20.379349743621848,1.4828572329752179,1.816368028854966,55525.7340601,84030.96579299423,3581.0434492580316,80449.9223437362
2,X,X,X,X,X,14.115485212604685,14.456475432025952,1.3576852811401252,1.8224209474542359,55525.734193,84178.82673088317,2955.5420862747865,81223.28464460839
3,X,X,X,X,O,18.531855525121212,9.97372604074701,1.8081381931480414,1.3584758689843175,55525.7343042,nan,nan,nan
4,X,X,X,X,X,12.134601429230063,15.989231437300466,1.5054308033078052,1.0308848516317257,55525.7344164,88588.43779423475,2279.4792449449474,86308.9585492898
1,X,X,X,X,X,13.310960254608828,20.148741942074295,1.6102993823161273,1.445557162835383,55481.332951,140471.53766276268,4445.638677170313,136025.89898559236
2,X,X,X,X,O,18.753799070849592,29.752989601103017,0.06815885640776936,7202032.864444221,55481.3330848,nan,nan,nan
3,X,X,X,X,O,18.47319603161465,9.891325386401949,1.362104076480977,1.8256940001157616,55481.333196,nan,nan,nan
4,X,X,X,X,X,12.100791263545535,15.820807945677107,1.279858994147207,1.3597555500765777,55481.3333088,143095.334370466,3329.94262197542,139765.3917484906
1,X,X,X,X,X,13.391672469559122,20.01046234540028,1.3934906802436224,1.6653152550288473,55674.497703,82117.24035442357,2936.676317118603,79180.56403730497
2,X,X,X,X,O,15.065758813370602,9.21124663452477,0.07516857369782112,4764449.78250345,55674.497838,nan,nan,nan
3,X,X,X,X,O,18.751719327857337,9.708889044424646,1.5895279617411662,1.8922065863366642,55674.4979482,nan,nan,nan
4,X,X,X,X,X,12.197254722135707,15.642543840263896,1.612886987413102,1.4501731602598107,55674.4980604,79058.61762151434,1552.1049160610646,77506.51270545326
1,X,X,O,X,X,13.887638414352683,19.77350662897431,1.6912729565423597,1.4859018199462055,55666.8986648,nan,nan,nan
2,X,X,O,X,X,14.197659794160687,13.76324602500493,1.4420664652923847,1.4349420464752147,55666.8988566,nan,nan,nan
3,X,X,X,X,O,18.902004149606608,9.078919265426109,1.3884503581832879,1.6049918850502431,55666.8990258,nan,nan,nan
4,X,X,O,X,X,12.242964949909195,15.131997350141855,1.5830577966799098,1.2049693032382314,55666.8991957,nan,nan,nan
1,X,X,X,X,X,13.54150292675323,20.06227168933585,1.8033813601207664,1.467593165759892,55459.1645172,80378.86147398362,4017.183583730027,76361.67789025359
2,X,X,X,X,X,14.159171040507777,14.07278944850581,1.570836528321815,1.0486000986132664,55459.1646513,80825.69950146138,2800.6425514694374,78025.05694999194
3,X,X,X,X,O,18.77075405801687,9.676079007900062,1.6514340519064594,1.887854907129587,55459.1647624,nan,nan,nan
4,X,X,X,X,X,12.202550989318503,15.541952126391719,1.7693374160783704,1.4346245475256898,55459.1648751,77390.32822546168,2434.6024079660397,74955.72581749564
1,X,X,X,X,X,13.946876224416867,19.87716894611008,1.4989358515081492,1.3180641921418024,55496.3190993,80072.16447409723,3304.863129292169,76767.30134480506
2,X,X,X,X,X,14.179231723985772,13.887740388687224,1.204504359684243,1.3825343520111204,55496.3192322,78314.68344385605,2148.8554439054506,76165.82799995059
3,X,X,X,X,O,18.922615061803988,9.258450422029032,1.729531006857076,1.5675606569102483,55496.3193434,nan,nan,nan
4,X,X,X,X,X,12.270899941163437,15.195410666971673,1.3712294384743158,1.643030876100179,55496.3194556,76997.1758584051,2065.637021993608,74931.53883641149
1,X,X,X,X,X,13.322481003056607,20.071858213133854,1.5551349725602046,1.3744390616460973,55580.3007431,97138.0896627012,4016.0364713566632,93122.05319134453
2,X,X,X,X,X,14.107801967097917,14.035063172459102,1.0143973160292385,1.5734444802582086,55580.3008762,98715.32811789343,3265.7223128003293,95449.6058050931
3,X,X,X,X,O,18.618289001960726,9.670234696576411,1.973705019069407,1.6590314300895102,55580.3009873,nan,nan,nan
4,X,X,X,X,X,12.17120055934569,15.52187576692097,1.3877458930008668,1.7773737128623317,55580.3010993,93925.6276836913,2662.0315737816586,91263.59610990965
1,X,X,X,X,O,118.08814884137217,-50.36049851870688,20.006376905752415,145.5253967644152,55446.3452788,nan,nan,nan
2,X,X,X,X,O,36.87529245277019,-1.4872911568567062,6.891748691600222,36.98694102181059,55446.3454128,nan,nan,nan
3,X,X,O,X,X,15.223232797844778,16.360901931148888,6.485921771482258,13.165324154479352,55446.3455238,nan,nan,nan
4,X,X,X,X,O,139.02546631169838,-76.28562596051937,7.776578667190126,87.47316137969543,55446.3456361,nan,nan,nan
1,X,X,X,X,O,13.043423144409934,24.22813563784316,1.7970865320143659,1.3059842530914982,55633.0068961,nan,nan,nan
2,X,X,O,X,X,13.518720299711614,18.216300930282586,1.699085210945799,1.8572208756694824,55633.0070879,nan,nan,nan
3,X,X,O,X,X,18.068609889053132,13.869495232627381,1.2182110588447796,1.3449489663231182,55633.0072578,nan,nan,nan
4,X,X,O,X,X,11.550240341252719,19.912365049303087,1.8848705958999723,1.3737427447981545,55633.0074271,nan,nan,nan
1,X,X,O,X,X,14.096883061140154,19.13457862374132,1.718885271554993,1.090819933512507,55526.6657039,nan,nan,nan
2,X,X,O,X,X,14.414238077082024,13.322328557484637,1.8120463028042257,1.9167509935861602,55526.6658389,nan,nan,nan
3,X,X,X,X,O,19.011651553009713,8.928255435808474,1.424993428849225,1.1940939547131124,55526.6659524,nan,nan,nan
4,X,X,O,X,X,12.393079333401044,14.931419909079477,1.721841099903587,1.3621454845974972,55526.6660613,nan,nan,nan
1,X,X,X,X,X,14.081938008676792,19.8731466423905,1.193393550102259,1.3455320991480246,55470.6962338,121578.73090555453,4464.465604080501,117114.26530147404
2,X,X,X,X,X,14.447977783997386,13.928322599519221,1.7801873896448759,1.3564902371220031,55470.6963679,115915.59212867568,3420.1939859477693,112495.3981427279
3,X,X,X,X,O,19.1309015375375,9.273523900840903,1.192914745237303,1.7734620256469562,55470.6964792,nan,nan,nan
4,X,X,X,X,X,12.621389353656806,15.245600312053105,1.7448711021915115,1.8905203008777696,55470.6965912,112947.73349674203,3132.3555428377304,109815.3779539043
1,X,X,X,X,X,13.6625218714788,20.022918743789393,1.4272265687043755,1.7962128855497896,55478.1290806,27709.460415433397,5564.445829403613,22145.014586029785
2,X,X,X,X,X,14.160929144572581,14.065417794719366,1.5801411471906908,1.0335958519149882,55478.1292149,26662.02479226841,4557.865771184314,22104.159021084095
3,X,X,X,X,O,18.79691029036894,9.66986436811594,1.6666312435654647,1.879746500022821,55478.1293263,nan,nan,nan
4,X,X,X,X,X,12.204227426732235,15.544133617368086,1.4772611327212037,1.7724192761431272,55478.1294381,25443.733178953695,4062.7414488854643,21380.991730068232
1,X,X,X,X,O,-7.640011484331091,32.532033678907354,1075.3537909077356,0.030199924060967262,55573.1992321,nan,nan,nan
2,X,X,X,X,X,14.457578602174001,14.138625832380937,1.7764050085974799,1.5713279335282193,55573.1993658,94137.12330945334,3589.8281370896148,90547.29517236372
3,X,X,X,X,O,19.033966331452493,9.834574949650209,1.2987414085978943,1.404481869605417,55573.199479,nan,nan,nan
4,X,X,X,X,X,12.423205868471522,15.861465795170506,1.807104386971149,1.3908430882921081,55573.1995893,95050.54334576729,3044.9635182571,92005.5798275102
1,X,X,O,X,X,13.712249992121203,19.886697512712455,1.3799061042435816,1.839040641259264,55670.6352955,nan,nan,nan
2,X,X,X,X,O,30.042571508319806,0.7544763983134619,0.14572051655531681,176356.43505231861,55670.6354297,nan,nan,nan
3,X,X,X,X,O,18.76199331064157,9.14397087337976,1.7070790385359007,1.5693743455742903,55670.635541,nan,nan,nan
4,X,X,X,X,O,91.27579536707901,-52.3399599625537,62619.11765583096,0.12699176031864876,55670.6356531,nan,nan,nan
1,X,X,O,X,X,13.753249523363193,20.003507583497946,1.6645201624072912,1.374135237589107,55528.0653105,nan,nan,nan
2,X,X,X,X,O,19.505239851895578,-35.241134181440394,396.2356129969229,0.13767230958624282,55528.0654447,nan,nan,nan
3,X,X,X,X,O,19.032147815698945,9.572459532539721,1.498449516513081,1.712735438708537,55528.0655568,nan,nan,nan
4,X,X,O,X,X,12.495296734024148,15.580107638361564,1.9339631263207873,1.7883731478023595,55528.0656691,nan,nan,nan
1,X,X,O,X,X,13.795060913964887,20.18345388856961,1.6758971443692503,1.7385273062215791,55458.0838873,nan,nan,nan
2,X,X,O,X,X,14.19762216481818,14.262513796103484,1.2404288826928902,1.7273731369280019,55458.0840184,nan,nan,nan
3,X,X,X,X,O,18.80497938598477,9.910654456749084,1.714189446340787,1.350718404162788,55458.0841295,nan,nan,nan
4,X,X,O,X,X,12.207081945190199,15.852140723364165,1.4389768275870427,1.2592972456525267,55458.0842422,nan,nan,nan
1,X,X,O,X,X,13.68128354763199,19.971045065525058,1.3658647385904672,1.7735574521093012,55564.032602,nan,nan,nan
2,X,X,X,X,O,62.46773652771172,69.78248724598254,8955.761745857662,0.10181006497276146,55564.0327352,nan,nan,nan
3,X,X,X,X,O,18.77902591026064,9.601148515869358,1.7463849430970195,1.8725722483646199,55564.0328463,nan,nan,nan
4,X,X,O,X,X,12.203403264689898,15.464167429977072,1.4120968494296435,1.810401236735515,55564.0329585,nan,nan,nan
1,X,X,O,X,X,14.023639877511668,20.09207181445617,1.708194294166133,1.1639496715813937,55489.1660884,nan,nan,nan
2,X,X,O,X,X,13.670878636427917,13.979206182653591,1.4066908700826612,3.0118056281309094,55489.1662226,nan,nan,nan
