AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40727552,"218.37028337,  52.908790",2011-02-21T02:35:13.105,WARM,SUB,0/4,NO,medium,4,0.02,55613.1077906,nan,nan,nan,0
40727808,"116.25491732,  2.1373853",2010-12-15T13:07:58.618,WARM,SUB,3/4,NO,medium,4,0.1,55545.5472062,598.9855895491572,11.4658335719666,1.914208583982241,0
40728064,"108.9589134,  47.2399655",2010-12-19T19:27:52.309,WARM,SUB,4/4,NO,medium,4,0.02,55549.8110221,6796.510774184198,48.55803302638167,0.714455323323021,0
40728320,"39.89733935, -68.2669484",2010-09-07T08:11:47.464,WARM,SUB,4/4,NO,medium,4,0.02,55446.3415216,5636.769012134672,69.11599902976717,1.2261634081683364,0
40728576,"124.82938081,  1.3388636",2010-12-15T13:42:33.541,WARM,SUB,4/4,NO,medium,4,0.02,55545.5712215,1154.6435145911537,36.69588146492498,3.178113504402143,0
40728832,"349.07565721,  30.670205",2010-09-19T02:36:35.773,WARM,SUB,0/4,NO,medium,4,0.02,55458.1087474,nan,nan,nan,0
40729088,"241.23664093,  39.156509",2010-10-01T07:52:06.421,WARM,SUB,0/4,NO,medium,4,0.02,55470.3278521,nan,nan,nan,0
40729344,"228.99652894,  0.7963614",2011-04-17T04:36:00.520,WARM,SUB,0/4,NO,medium,4,0.02,55668.1916727,nan,nan,nan,0
40729600,"72.46804973, -35.1076300",2010-10-27T00:52:41.877,WARM,SUB,4/4,NO,medium,4,0.02,55496.0365958,2201.1770618775586,20.950196021603066,0.9517724123352885,0
40729856,"8.71334163, -61.91614716",2010-09-02T06:07:09.002,WARM,SUB,4/4,NO,medium,4,0.1,55441.2549653,771.0415900355467,18.62976232217068,2.4161812492257138,0
40730112,"345.87423555, -34.749411",2010-12-14T15:07:44.888,WARM,SUB,4/4,NO,medium,4,0.02,55544.6303806,5381.903240959316,82.81543031280687,1.5387759051952994,0
40730368,"328.49584055,  41.779020",2010-09-19T02:27:20.579,WARM,SUB,0/4,NO,medium,4,0.1,55458.1023215,nan,nan,nan,0
40730624,"260.14064449,  48.188780",2010-09-23T12:22:12.835,WARM,SUB,4/4,NO,medium,4,0.02,55462.5154263,2488.8887712133665,31.676111124868797,1.2727009535836458,0
40730880,"101.55895423,  79.564810",2011-01-18T16:35:41.866,WARM,SUB,0/4,NO,medium,4,0.02,55579.6914568,nan,nan,nan,0
40731136,"196.73455396, -34.122015",2011-04-15T21:22:31.911,WARM,SUB,4/4,NO,medium,4,0.02,55666.8906471,1187.1430727866077,34.236937347083334,2.8839773513329106,0
40731392,"278.2538192, -39.8920218",2010-10-26T23:56:59.264,WARM,SUB,4/4,NO,medium,4,0.02,55495.9979082,2480.2771142287615,21.526132827352242,0.867892248969356,0
40731648,"237.70402402,  4.4777426",2011-04-18T07:08:21.709,WARM,SUB,2/4,NO,medium,4,0.02,55669.2974735,11633.214844996408,855.5614359789897,7.3544712048963605,0
40731904,"11.36953118, -12.8808088",2011-01-21T19:17:30.082,WARM,SUB,0/4,NO,medium,4,0.02,55582.8038204,nan,nan,nan,0
40732160,"46.98230112, -28.2197121",2010-09-29T08:51:53.143,WARM,SUB,0/4,NO,medium,4,0.02,55468.3693651,nan,nan,nan,0
40732416,"214.04137641,  51.367231",2011-01-31T17:15:12.441,WARM,SUB,2/4,NO,medium,4,0.02,55592.718894,5788.855152613822,145.35713030185207,2.51098233536245,0
40732672,"320.61083662,  10.873762",2010-12-20T00:38:29.625,WARM,SUB,4/4,NO,medium,4,0.02,55550.0267318,849.1497319958935,36.99711730401403,4.356960369881263,0
40732928,"217.40337125,  41.795913",2011-04-16T20:22:29.627,WARM,SUB,1/4,NO,medium,4,0.02,55667.848954,3560.2263105171155,0.0,0.0,0
40733184,"105.6788227, -6.79922623",2010-11-25T17:39:16.867,WARM,SUB,0/4,NO,medium,4,0.02,55525.7356119,nan,nan,nan,0
40733440,"327.27432004, -72.102497",2010-10-27T01:24:11.047,WARM,SUB,0/4,NO,medium,4,0.02,55496.0584612,nan,nan,nan,0
40733696,"294.11055503,  50.221100",2010-09-01T17:16:38.056,WARM,SUB,0/4,NO,medium,4,0.02,55440.7198849,nan,nan,nan,0
40733952,"345.65159067,  42.757795",2010-09-19T02:20:00.318,WARM,SUB,4/4,NO,medium,4,0.02,55458.0972259,3769.2174551474163,70.93609777068393,1.8819847518696575,0
40734208,"191.24752111,  39.278916",2011-01-27T17:19:10.547,WARM,SUB,0/4,NO,medium,4,0.02,55588.7216498,nan,nan,nan,0
40734464,"317.3435127, -73.1729333",2010-12-01T23:49:46.504,WARM,SUB,0/4,NO,medium,4,0.02,55531.9928993,nan,nan,nan,0
40734720,"352.37632329, -1.0358960",2011-01-09T20:06:22.192,WARM,SUB,4/4,NO,medium,4,0.02,55570.8377569,1978.4529746762485,29.859609533491867,1.5092402961145972,0
40734976,"187.82883325,  55.118968",2011-01-08T23:28:51.129,WARM,SUB,4/4,NO,medium,4,0.02,55569.9783695,1635.272671424668,23.842208896155675,1.4579959240304599,0
40735232,"224.79035922, -42.104189",2011-04-13T23:12:08.756,WARM,SUB,3/4,NO,medium,4,0.02,55664.966768,9045.666180896775,102.06507070439947,1.1283311661439277,0
40735488,"225.94706521,  47.654061",2011-04-15T11:51:55.626,WARM,SUB,0/4,NO,medium,4,0.02,55666.4943938,nan,nan,nan,0
40735744,"94.28985183, -37.2535493",2010-11-23T00:12:33.995,WARM,SUB,4/4,NO,medium,4,0.02,55523.0087268,1880.3773795616382,34.99224883696191,1.860916282938878,0
40736000,"348.99119824,  24.770941",2011-01-18T16:13:38.383,WARM,SUB,4/4,NO,medium,4,0.02,55579.6761387,1750.0505068915463,17.466094329484644,0.9980337287812373,0
40736256,"296.60666574,  33.727595",2010-11-16T07:35:33.138,WARM,SUB,0/4,NO,medium,4,0.02,55516.3163558,nan,nan,nan,0
40736512,"296.59969775,  32.017066",2010-11-16T07:37:16.638,WARM,SUB,0/4,NO,medium,4,0.02,55516.3175537,nan,nan,nan,0
40736768,"310.81665481, -29.423918",2010-11-23T22:04:50.699,WARM,SUB,0/4,NO,medium,4,0.02,55523.9200312,nan,nan,nan,0
40737024,"84.87979386, -3.56470239",2010-10-30T14:10:45.050,WARM,SUB,4/4,NO,medium,4,0.02,55499.5907992,2352.289337272968,39.6810877950678,1.68691355975241,0
40737280,"205.60847739, -1.6862712",2011-04-01T07:11:01.787,WARM,SUB,3/4,NO,medium,4,0.02,55652.2993262,905.3862231792787,21.75310799225508,2.402632979754064,0
40737536,"317.33636809, -82.027253",2010-12-01T23:44:40.684,WARM,SUB,0/4,NO,medium,4,0.02,55531.9893598,nan,nan,nan,0
40737792,"53.75391594, -48.4191407",2010-10-08T08:31:34.892,WARM,SUB,0/4,NO,medium,4,0.02,55477.355265,nan,nan,nan,0
40738048,"273.47430329,  64.397284",2010-09-19T00:12:05.085,WARM,SUB,2/4,NO,medium,4,0.02,55458.0083922,8726.469623273875,79.34158533044774,0.909205999168785,0
40738304,"266.03626514, -51.834053",2010-10-13T09:01:12.445,WARM,SUB,0/4,NO,medium,4,0.02,55482.3758385,nan,nan,nan,0
40738560,"346.86964871,  21.134250",2011-01-09T23:43:04.141,WARM,SUB,3/4,NO,medium,4,0.02,55570.9882424,2314.1651034649312,26.964283476157004,1.1651840845661434,0
40738816,"348.98902304, -81.372559",2010-10-27T16:43:30.506,WARM,SUB,0/4,NO,medium,4,0.02,55496.6968809,nan,nan,nan,0
40739072,"235.6709236, -34.7104096",2010-09-25T08:45:13.593,WARM,SUB,4/4,NO,medium,4,0.02,55464.3647407,2522.136989684588,46.42048158855047,1.840521818537529,0
40739328,"24.40711577, -9.40382633",2011-02-08T17:39:40.044,WARM,SUB,1/4,NO,medium,4,0.02,55600.7358801,3127.140162971509,0.0,0.0,0
40739584,"112.98884662,  36.229821",2010-11-27T07:53:12.152,WARM,SUB,1/4,NO,medium,4,0.1,55527.3286129,675.3980319252863,0.0,0.0,0
40739840,"24.39777843, -6.76042535",2011-02-08T17:41:39.341,WARM,SUB,1/4,NO,medium,4,0.02,55600.7372609,1400.3187615220331,0.0,0.0,0
40740096,"117.47941847,  27.363182",2010-12-17T18:43:28.257,WARM,SUB,4/4,NO,medium,4,0.02,55547.7801882,2319.42338569815,60.82472247643356,2.6224070539034092,0
40740352,"70.32856393,  20.9015133",2010-10-27T07:42:00.183,WARM,SUB,1/4,NO,medium,4,0.02,55496.3208355,2702.036707751371,0.0,0.0,0
40740608,"220.46858143, -75.139479",2010-10-16T09:13:33.791,WARM,SUB,4/4,NO,medium,4,0.02,55485.3844189,2596.761928921821,40.70199316290032,1.5674133508187964,0
40740864,"221.59700988,  16.496699",2011-04-16T13:54:09.910,WARM,SUB,0/4,NO,medium,4,0.02,55667.5792814,nan,nan,nan,0
40741120,"24.94922141, -56.1933194",2010-11-10T07:42:51.607,WARM,SUB,0/4,NO,medium,4,0.02,55510.3214306,nan,nan,nan,0
40741376,"208.76065392, -29.090531",2011-04-19T15:40:11.831,WARM,SUB,4/4,NO,medium,4,0.02,55670.6529147,1844.7484138340753,27.903223444207928,1.5125760908618764,0
40741632,"172.43151684,  56.737574",2011-01-04T22:09:52.099,WARM,SUB,4/4,NO,medium,4,0.02,55565.9235197,1223.4442512371784,29.267683494032735,2.392236790882502,0
40741888,"194.43316089, -14.463422",2011-04-01T07:14:27.299,WARM,SUB,0/4,NO,medium,4,0.02,55652.3017048,nan,nan,nan,0
40742144,"172.26717479,  39.336975",2011-01-18T12:37:44.129,WARM,SUB,4/4,NO,medium,4,0.02,55579.5262052,2516.735980948008,35.3212687434348,1.4034554681468783,0
40742400,"171.24908336,  40.003520",2011-01-18T12:39:32.930,WARM,SUB,4/4,NO,medium,4,0.1,55579.5274645,637.1247060456584,8.9977598072542,1.4122446864600777,0
40742656,"41.23556523,  10.1141417",2010-09-19T06:42:10.212,WARM,SUB,0/4,NO,medium,4,0.02,55458.2792849,nan,nan,nan,0
40742912,"26.66132299,  12.4117736",2010-10-03T20:36:56.665,WARM,SUB,4/4,NO,medium,4,0.02,55472.8589892,908.8945469250328,10.526422930069124,1.1581566822776155,0
40743168,"302.77530654,  16.187998",2010-12-18T03:27:35.171,WARM,SUB,0/4,NO,medium,4,0.02,55548.1441571,nan,nan,nan,0
40743424,"309.96614714,  11.249639",2010-12-10T00:53:49.490,WARM,SUB,4/4,NO,medium,4,0.02,55540.0373784,2669.865112435133,29.776200133880078,1.1152698312433384,0
40743680,"279.16281366,  6.6718045",2010-10-27T00:25:56.274,WARM,SUB,3/4,NO,medium,4,0.02,55496.0180124,4685.859965358119,76.14334236780816,1.6249598351364494,0
40743936,"173.5914526,  3.06016476",2011-02-04T18:29:20.478,WARM,SUB,4/4,NO,medium,4,0.02,55596.7703759,3936.787674278231,69.1999609833727,1.7577773227523579,0
40744192,"39.75475277, -58.1870767",2010-09-07T08:21:51.740,WARM,SUB,4/4,NO,medium,4,0.02,55446.3485155,1788.5862599080544,61.96624427167727,3.4645376440979008,0
40744448,"128.63188255, -0.7260634",2010-12-19T16:48:50.922,WARM,SUB,3/4,NO,medium,4,0.02,55549.7005894,1986.6314290574235,75.15221394277917,3.782896658311495,0
40744704,"108.14010654, -46.759304",2010-12-04T00:16:09.215,WARM,SUB,3/4,NO,medium,4,0.02,55534.0112178,10145.197862306077,60.433857073144985,0.5956892895867871,0
40744960,"198.86015238, -87.560683",2010-10-27T16:36:44.366,WARM,SUB,0/4,NO,medium,4,0.02,55496.6921802,nan,nan,nan,0
40745216,"135.61163344, -66.396081",2011-04-15T23:30:56.675,WARM,SUB,3/4,NO,medium,4,0.02,55666.9798226,9560.426588447177,291.2258732020476,3.046159818370082,0
40745472,"237.03942988,  1.5717416",2011-04-18T07:17:39.685,WARM,SUB,4/4,NO,medium,4,0.02,55669.3039315,1801.4177124889802,39.59909256963367,2.198218230846662,0
40745728,"310.57826154, -52.699265",2010-11-26T15:14:49.620,WARM,SUB,0/4,NO,medium,4,0.02,55526.6352965,nan,nan,nan,0
40745984,"167.67448158,  31.159090",2011-01-18T11:51:15.137,WARM,SUB,4/4,NO,medium,4,0.1,55579.4939252,375.33380954501274,9.528678884346311,2.538721170868451,0
40746240,"307.54442462,  26.842794",2010-12-18T03:09:27.157,WARM,SUB,0/4,NO,medium,4,0.02,55548.1315643,nan,nan,nan,0
40746496,"105.07514881, -5.3671606",2010-11-25T17:37:33.574,WARM,SUB,4/4,NO,medium,4,0.02,55525.7344164,2999.417754745013,43.061568083753166,1.4356642390220804,0
40746752,"61.33441015,  22.0089044",2010-10-12T07:59:57.882,WARM,SUB,3/4,NO,medium,4,0.02,55481.3333088,4952.687425079005,129.50978694042854,2.614939644376257,0
40747008,"221.54533237, -21.175961",2011-04-23T11:57:12.419,WARM,SUB,4/4,NO,medium,4,0.02,55674.4980604,2821.4950825670458,67.6998063198424,2.3994302431407366,0
40747264,"189.91220625, -37.286934",2011-04-15T21:34:50.508,WARM,SUB,0/4,NO,medium,4,0.1,55666.8991957,nan,nan,nan,0
40747520,"310.79591661,  66.657446",2010-09-20T03:57:25.207,WARM,SUB,4/4,NO,medium,4,0.02,55459.1648751,2858.928450309245,61.68366803013042,2.1575799850275446,0
40747776,"67.00326389,  21.6199034",2010-10-27T07:40:00.961,WARM,SUB,4/4,NO,medium,4,0.02,55496.3194556,2739.285324196845,72.79785102912194,2.6575490470481085,0
40748032,"153.07361848, -3.7456649",2011-01-19T07:13:34.984,WARM,SUB,4/4,NO,medium,4,0.02,55580.3010993,3333.9566871177562,57.21553119226478,1.716145006122688,0
40748288,"49.44234692, -62.5753206",2010-09-07T08:17:42.955,WARM,SUB,0/4,NO,medium,4,0.02,55446.3456361,nan,nan,nan,0
40748544,"168.83641745, -18.143739",2011-03-13T00:10:41.699,WARM,SUB,0/4,NO,medium,4,0.1,55633.0074271,nan,nan,nan,0
40748800,"339.03209716, -54.610620",2010-11-26T15:59:07.695,WARM,SUB,0/4,NO,medium,4,0.02,55526.6660613,nan,nan,nan,0
40749056,"26.23260459,  20.0831489",2010-10-01T16:43:05.479,WARM,SUB,4/4,NO,medium,4,0.02,55470.6965912,4080.5897147160604,34.93127320672935,0.8560349275192929,0
40749312,"53.30620994,  46.2573734",2010-10-09T03:06:23.451,WARM,SUB,4/4,NO,medium,4,0.02,55478.1294381,1204.377783950481,6.216251164857235,0.5161379799341119,0
40749568,"187.70889913,  53.076607",2011-01-12T04:47:24.513,WARM,SUB,3/4,NO,medium,4,0.02,55573.1995893,3356.658883621414,24.37016421429124,0.7260244504797249,0
40749824,"206.4218564, -33.0437173",2011-04-19T15:15:20.427,WARM,SUB,0/4,NO,medium,4,0.02,55670.6356531,nan,nan,nan,0
40750080,"222.58509976,  82.511941",2010-11-28T01:34:33.813,WARM,SUB,0/4,NO,medium,4,0.02,55528.0656691,nan,nan,nan,0
40750336,"302.71840749,  77.238972",2010-09-19T02:01:18.522,WARM,SUB,0/4,NO,medium,4,0.02,55458.0842422,nan,nan,nan,0
40750592,"339.68989408, -20.621135",2011-01-03T00:47:27.619,WARM,SUB,0/4,NO,medium,4,0.02,55564.0329585,nan,nan,nan,0
40750848,"280.22867593,  31.533080",2010-10-20T03:59:41.011,WARM,SUB,0/4,NO,medium,4,0.02,55489.1664469,nan,nan,nan,0
40751104,"171.16797117, -61.647566",2010-09-18T07:32:51.398,WARM,SUB,0/4,NO,medium,4,0.02,55457.3144838,nan,nan,nan,0
40751360,"205.48203706, -0.1291417",2011-03-31T23:37:37.005,WARM,SUB,0/4,NO,medium,4,0.02,55651.9844561,nan,nan,nan,0
40751616,"27.72681296, -50.2061371",2010-09-07T08:44:53.430,WARM,SUB,4/4,NO,medium,4,0.02,55446.3645073,2032.4269633986646,20.753607748251092,1.0211244055504212,0
40751872,"88.92984257, -38.1045162",2010-11-23T00:02:37.542,WARM,SUB,4/4,NO,medium,4,0.02,55523.0018234,969.5921157018134,11.682126499587964,1.204849576477029,0
40752128,"175.2625664,  34.2016340",2011-01-18T11:14:17.112,WARM,SUB,0/4,NO,medium,4,0.02,55579.4682536,nan,nan,nan,0
40752384,"76.86252515,  18.6450499",2010-10-27T10:26:37.448,WARM,SUB,0/4,NO,medium,4,0.02,55496.4351557,nan,nan,nan,0
40752640,"295.46655493,  50.517523",2010-09-01T17:18:12.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7209778,4050.6329895015997,0.0,0.0,0
40752896,"144.99085373,  35.335957",2010-12-23T13:34:42.597,WARM,SUB,4/4,NO,medium,4,0.02,55553.5657708,1621.9122143986506,27.311730626029807,1.6839216317361578,0
40753152,"31.14651662, -54.8816800",2010-09-07T08:37:06.442,WARM,SUB,4/4,NO,medium,4,0.02,55446.3591023,2080.6226214000717,56.85175198719296,2.732439386289901,0
40753408,"334.56505608, -53.627074",2010-11-26T15:55:00.004,WARM,SUB,0/4,NO,medium,4,0.02,55526.6631945,nan,nan,nan,0
40753664,"142.83090012, -13.488593",2011-01-11T12:05:14.224,WARM,SUB,0/4,NO,medium,4,0.02,55572.5036369,nan,nan,nan,0
40753920,"130.23456272,  19.580342",2011-01-20T10:43:46.665,WARM,SUB,4/4,NO,medium,4,0.02,55581.4470679,905.8349905608991,13.139336292529313,1.4505220519681348,0
40754176,"159.58277916,  60.124537",2010-12-19T21:31:47.053,WARM,SUB,4/4,NO,medium,4,0.02,55549.8970724,1709.2382655085912,46.19225672125655,2.702505417377363,0
40754432,"350.40214157,  44.097882",2010-09-19T02:16:21.513,WARM,SUB,0/4,NO,medium,4,0.02,55458.0946934,nan,nan,nan,0
40754688,"40.63944417, -50.8002933",2010-09-07T08:31:01.056,WARM,SUB,0/4,NO,medium,4,0.02,55446.3548733,nan,nan,nan,0
40754944,"141.72137227,  75.934261",2010-12-20T16:51:20.139,WARM,SUB,0/4,NO,medium,4,0.02,55550.7023164,nan,nan,nan,0
40755200,"253.86982325, -8.3363298",2010-10-26T11:10:46.723,WARM,SUB,0/4,NO,medium,4,0.02,55495.4658186,nan,nan,nan,0
40755456,"96.54272489,  18.7568846",2010-11-25T12:04:27.032,WARM,SUB,4/4,NO,medium,4,0.02,55525.5030907,5802.639795623729,67.1595148846455,1.15739589652448,0
40755712,"191.06060315,  51.759270",2011-01-16T16:00:08.646,WARM,SUB,0/4,NO,medium,4,0.02,55577.6667667,nan,nan,nan,0
40755968,"166.44233064,  50.172461",2011-01-04T22:12:21.595,WARM,SUB,4/4,NO,medium,4,0.02,55565.9252499,1442.5937259921488,30.211677314775546,2.0942609669259,0
40756224,"214.89526426, -5.1511917",2010-09-23T11:28:12.011,WARM,SUB,0/4,NO,medium,4,0.02,55462.4779168,nan,nan,nan,0
40756480,"225.77548471, -41.992559",2010-10-07T05:50:51.196,WARM,SUB,4/4,NO,medium,4,0.02,55476.2436481,1363.7376043615404,46.59845078631337,3.4169660378419584,0
40756736,"208.65976761, -34.597538",2011-04-19T15:18:44.946,WARM,SUB,4/4,NO,medium,4,0.02,55670.6380202,1468.1007453337106,35.19126610528108,2.3970607069804215,0
40756992,"123.06016207,  51.907089",2010-12-19T19:03:31.893,WARM,SUB,4/4,NO,medium,4,0.1,55549.7941191,513.9500336926673,11.353264207344765,2.2090210065311155,0
40757248,"122.23478679,  32.819833",2010-12-19T18:47:31.874,WARM,SUB,4/4,NO,medium,4,0.02,55549.7830078,812.5151541254307,42.595743550200204,5.242455274086439,0
40757504,"214.81783192,  13.004301",2011-04-08T13:29:10.015,WARM,SUB,2/4,NO,medium,4,0.02,55659.5619215,4834.839517348008,7.780459205868738,0.16092486995589986,0
40757760,"213.58898604, -15.356043",2010-09-23T11:22:03.257,WARM,SUB,0/4,NO,medium,4,0.1,55462.4736488,nan,nan,nan,0
40758016,"137.21279393,  33.882218",2010-12-19T17:18:04.002,WARM,SUB,4/4,NO,medium,4,0.02,55549.7208797,4352.290539661552,60.93223523527744,1.400003852684332,0
40758272,"224.09600279,  49.628448",2011-02-21T03:44:06.275,WARM,SUB,0/4,NO,medium,4,0.02,55613.1556282,nan,nan,nan,0
40758528,"188.39258008,  24.282984",2011-03-12T22:00:47.935,WARM,SUB,4/4,NO,medium,4,0.02,55632.9172215,1158.8622607496422,6.834012235930133,0.5897173863880392,0
40758784,"300.64649674, -50.052701",2010-12-02T00:14:28.678,WARM,SUB,0/4,NO,medium,4,0.02,55532.0100541,nan,nan,nan,0
40759040,"343.66254758, -15.820791",2011-01-02T23:43:24.639,WARM,SUB,2/4,NO,medium,4,0.02,55563.9884796,16401.882486836854,1186.586560233076,7.234453491453542,0
40759296,"299.63743414, -54.936891",2010-10-26T23:41:42.074,WARM,SUB,4/4,NO,medium,4,0.02,55495.9872925,1155.6631261501584,38.7484761668374,3.3529213911946436,0
40759552,"300.64231422,  15.592074",2010-12-18T03:32:29.472,WARM,SUB,0/4,NO,medium,4,0.02,55548.1475633,nan,nan,nan,0
40759808,"240.26108669,  33.303511",2010-10-01T07:58:48.194,WARM,SUB,0/4,NO,medium,4,0.02,55470.3325022,nan,nan,nan,0
40760064,"314.99871715, -36.129639",2010-11-23T21:40:11.486,WARM,SUB,4/4,NO,medium,4,0.02,55523.9029107,2663.699130382737,8.017693379808664,0.3009984606878867,0
40760320,"233.9876532,  54.6304865",2010-09-19T00:51:57.824,WARM,SUB,4/4,NO,medium,4,0.02,55458.0360859,1728.0333374990553,26.78857085767557,1.550234609272416,0
40760576,"192.04460707, -24.806602",2011-03-29T12:02:02.193,WARM,SUB,0/4,NO,medium,4,0.02,55649.5014143,nan,nan,nan,0
40760832,"102.92675544, -36.230270",2010-12-01T23:10:46.511,WARM,SUB,4/4,NO,medium,4,0.02,55531.9658161,1821.7191718778035,44.34388892286368,2.4341780888848303,0
40761088,"304.11020077, -35.198465",2010-11-25T11:41:03.147,WARM,SUB,4/4,NO,medium,4,0.02,55525.486842,1791.8758746575777,14.19721682112692,0.7923102834251824,0
40761344,"39.60347991, -37.9905442",2010-09-29T08:58:34.346,WARM,SUB,3/4,NO,medium,4,0.02,55468.3740086,2247.566758568482,75.36021586243363,3.3529689641090794,0
40761600,"296.39835416,  30.010217",2010-11-16T07:39:02.138,WARM,SUB,4/4,NO,medium,4,0.02,55516.3187747,1042.5754269239787,39.29817606497075,3.769336495961385,0
40761856,"291.38413815,  66.793926",2010-09-19T01:49:31.503,WARM,SUB,4/4,NO,medium,4,0.1,55458.0760591,188.679832240518,7.139036819049868,3.7836777435488926,0
40762112,"6.03740227, -62.18455363",2010-09-02T06:09:08.409,WARM,SUB,4/4,NO,medium,4,0.1,55441.2563473,372.8569164720007,11.938731610706972,3.2019606136509733,0
40762368,"296.38970121,  33.601996",2010-10-26T11:53:49.025,WARM,SUB,0/4,NO,medium,4,0.02,55495.4957063,nan,nan,nan,0
40762624,"171.09067601, -5.9099849",2011-02-04T18:47:33.985,WARM,SUB,4/4,NO,medium,4,0.02,55596.7830322,1616.2154112762432,30.920058289922615,1.9131149272674373,0
40762880,"115.73788715, -45.173115",2010-12-23T11:27:48.122,WARM,SUB,0/4,NO,medium,4,0.02,55553.4776403,nan,nan,nan,0
40763136,"335.56752524, -54.560612",2010-11-28T23:47:29.277,WARM,SUB,1/4,NO,medium,4,0.02,55528.9913111,1792.3669498462398,0.0,0.0,0
40763392,"359.80708228, -26.048746",2011-01-03T01:58:47.574,WARM,SUB,2/4,NO,medium,4,0.02,55564.0824951,1074.2095973381047,83.2993681182844,7.754479975295375,0
40763648,"67.66203826,  15.6918784",2010-10-19T07:05:49.079,WARM,SUB,3/4,NO,medium,4,0.02,55488.2957069,3163.7206188551536,136.68924013655015,4.320521835016314,0
40763904,"41.68793387, -21.6395226",2010-10-10T05:30:12.852,WARM,SUB,4/4,NO,medium,4,0.02,55479.2293154,1796.3946387588135,36.98479061269099,2.058834390545998,0
40764160,"271.59882968, -36.019785",2010-10-26T23:59:27.885,WARM,SUB,4/4,NO,medium,4,0.02,55495.9996283,4655.773412190838,95.50779908517025,2.0513841767962617,0
40764416,"114.99720226, -3.5975072",2010-12-15T13:15:40.223,WARM,SUB,3/4,NO,medium,4,0.02,55545.5525489,3234.2476058268053,54.91175037300054,1.6978214739672925,0
40764672,"81.91396815, -60.4159957",2010-09-25T21:13:37.346,WARM,SUB,4/4,NO,medium,4,0.02,55464.88446,2451.3585722579037,34.83015330670285,1.4208510211797125,0
40764928,"51.24887748, -5.36375555",2010-10-14T09:10:31.055,WARM,SUB,0/4,NO,medium,4,0.02,55483.3823039,nan,nan,nan,0
40765184,"314.96186694,  16.824340",2010-12-12T23:49:58.157,WARM,SUB,4/4,NO,medium,4,0.02,55542.9930342,1558.4767295352322,13.931347674874887,0.893907968650227,0
40765440,"328.79747571, -61.886609",2010-12-01T23:54:19.292,WARM,SUB,4/4,NO,medium,4,0.02,55531.9960566,3127.6288060596253,47.475579975207026,1.5179416394690268,0
40765696,"139.04719823,  54.021857",2010-12-17T13:40:53.030,WARM,SUB,4/4,NO,medium,4,0.02,55547.5700582,5480.619284356875,59.89411612831588,1.0928348243285095,0
