File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.20954510713319,15.51625316686524,1.5127237633299766,1.9322454141507683,55478.1294381,38035.165908528565,3394.582214681752,34640.58369384681
1,X,X,O,X,6.799444381543273,51.864656336096914,0.05824657725310254,7346.367239249169,55573.1992321,nan,nan,nan
2,X,X,X,X,14.441721908890358,14.171539820314234,1.768505450768967,1.6141376917794183,55573.1993658,106438.73742028266,4264.292116246322,102174.44530403634
3,X,X,X,X,19.029519891648206,9.847434443756324,1.4169880308131957,1.2802844345687672,55573.199479,105959.11713339643,1058.1983149058608,104900.91881849057
4,X,X,X,X,12.40539680614159,15.860097430966693,1.7672049000674053,1.380675040657841,55573.1995893,103478.00997975806,3246.4840184671425,100231.52596129091
1,X,X,O,X,13.67433128659592,19.891072875248174,1.3743732980460055,1.8704617519421483,55670.6352955,nan,nan,nan
2,X,X,O,X,52.67612007733529,-14.260347426406435,6698833.002611301,0.042047953704499395,55670.6354297,nan,nan,nan
3,X,X,O,X,18.734807075283378,9.151533170703644,1.7518443012825713,1.589211860946426,55670.635541,nan,nan,nan
4,X,X,O,X,12.205818187766269,15.115991441325521,1.09542713832275,1.557172323543612,55670.6356531,nan,nan,nan
1,X,X,O,X,12.393925460811971,19.792493874329676,0.22378002580470152,6.144291007781336,55528.0653105,nan,nan,nan
2,X,X,O,X,44.503648087811,-121.14622312881434,1660.27190657313,0.08163866133635404,55528.0654447,nan,nan,nan
3,X,X,O,X,19.028626354415568,9.620213212539573,1.6485462579535157,1.5169038316525505,55528.0655568,nan,nan,nan
4,X,X,O,X,12.54967420964573,15.557327693290599,1.9652366932770016,1.8039923635766117,55528.0656691,nan,nan,nan
1,X,X,O,X,13.760792919902386,20.145801530133348,1.5930110442677807,1.7247655690122428,55458.0838873,nan,nan,nan
2,X,X,O,X,14.199555569178893,14.315720405533371,1.2650671282008126,1.7527772139837317,55458.0840184,nan,nan,nan
3,X,X,O,X,18.763186853458087,9.936157970785622,1.733125973478385,1.3424777375336114,55458.0841295,nan,nan,nan
4,X,X,O,X,12.219448402334104,15.848168713724924,1.4887545456335998,1.2674964297805196,55458.0842422,nan,nan,nan
1,X,X,O,X,13.66586065734613,19.98173013323491,1.8118549924794063,1.3623497096653825,55564.032602,nan,nan,nan
2,X,X,O,X,77.12046180149538,87.96277820768745,0.11406719221918173,223.33326082222925,55564.0327352,nan,nan,nan
3,X,X,O,X,18.76553324118814,9.631115129342128,1.6960540939447941,1.9029440372015205,55564.0328463,nan,nan,nan
4,X,X,O,X,12.213847156414452,15.451206120500277,1.8251254982979084,1.4223900098527988,55564.0329585,nan,nan,nan
1,X,X,O,X,14.043561554684382,20.107684677214277,1.753201502892376,1.1337415814654839,55489.1660884,nan,nan,nan
2,X,X,O,X,13.880935089626867,14.050285990412336,2.7370662705470665,1.4432811939560508,55489.1662226,nan,nan,nan
3,X,X,O,X,18.96182956890237,9.792519733783136,1.5466701765631472,1.3766619738957753,55489.1663336,nan,nan,nan
4,X,X,O,X,11.969235649648589,15.707264151954792,2.7217954057155573,1.5813569097939055,55489.1664469,nan,nan,nan
1,X,X,O,X,2368.5441517662853,-4081.662574198076,1.9622107256549117,129758.75733030177,55457.3141268,nan,nan,nan
2,X,X,O,X,-4586.862303565301,-485.9760901001386,1.6710958877435496,22291.260346901054,55457.3142604,nan,nan,nan
3,X,X,O,X,18.72889695201066,9.846531869155456,1.4178825731531113,1.8694029434746646,55457.3143716,nan,nan,nan
4,X,X,O,X,12.177829843669823,15.739246904739625,1.4206306788624923,1.4294809932523593,55457.3144838,nan,nan,nan
1,X,X,O,X,14.122329131923298,20.007658421256444,1.6328984607582833,0.9891011047394375,55651.9840988,nan,nan,nan
2,X,X,O,X,14.534826897247287,14.010431629649736,1.805681277947448,1.4222012564163287,55651.9842328,nan,nan,nan
3,X,X,O,X,19.09917603245145,9.511549064507598,1.3773118414445373,1.758411482905227,55651.9843438,nan,nan,nan
4,X,X,O,X,12.700780171556987,15.315420453279966,1.8688337611875336,1.7640086832523372,55651.9844561,nan,nan,nan
1,X,X,X,X,14.04838111906964,20.205721322922397,1.2643046721823634,1.7678034100916005,55446.3641487,59226.242406041085,4032.341686443576,55193.90071959751
2,X,X,X,X,14.251936226235967,14.415004054937057,1.8365389498400218,1.4641760277443627,55446.3642816,61274.41138262562,2533.610406373393,58740.80097625223
3,X,X,X,X,18.913647183951568,9.933246200871155,1.5171471415763522,1.2948963653219738,55446.3643929,63765.985816807326,-48.9017645031062,63814.88758131043
4,X,X,X,X,12.20288720568401,16.050337818307877,1.5004476879452,1.076127951545133,55446.3645073,62115.28789327264,-807.5763429694414,62922.86423624208
1,X,X,X,X,13.857455573599756,20.060339124824104,1.7686303062395055,1.3762883246973456,55523.0014662,39395.689013301366,5646.471659589024,33749.217353712345
2,X,X,X,X,14.283246311085536,14.0987922151426,1.257870487694766,1.6336877805595542,55523.0016003,31373.297421578278,660.1842821880915,30713.113139390185
3,X,X,X,X,19.071142235065736,9.673790137817027,1.8122574198538848,1.5146759553378084,55523.0017111,31892.919050588647,-264.5548666629108,32157.47391725156
4,X,X,X,X,12.539532815585014,15.589234878469552,1.950580141879663,2.0614208501654776,55523.0018234,33234.450551940754,2798.156499668668,30436.294052272086
1,X,X,O,X,13.760517364859297,20.096330270194812,1.7016764018144284,1.5141833957388173,55579.4678964,nan,nan,nan
2,X,X,O,X,14.235994430772477,14.25152402792084,1.6853931368982247,1.3116648184465687,55579.4680307,nan,nan,nan
3,X,X,O,X,18.90956651241818,9.872351466675815,1.5773185818737896,1.3254896434597212,55579.4681417,nan,nan,nan
4,X,X,O,X,16.058654088462042,14.507382928761995,0.642030632185576,18.379980823292506,55579.4682536,nan,nan,nan
1,X,X,O,X,4.689513620364477,9.300697468341157,0.11177461841691348,141940.45720240986,55496.4348026,nan,nan,nan
2,X,X,O,X,14.464450096188644,14.00686386380344,1.3840260177239578,1.7475608715206818,55496.4349324,nan,nan,nan
3,X,X,O,X,36.91570186986199,-397.7847086095745,0.07548090382339638,345016.6974927286,55496.4350436,nan,nan,nan
4,X,X,O,X,12.789059319950695,15.28896655872946,1.7536159075642332,1.7953997090088432,55496.4351557,nan,nan,nan
1,X,X,X,X,13.682876028939322,20.00773047726885,1.7556817069790156,1.3890708627140456,55440.72062,134023.15392475316,6142.435023011237,127880.71890174193
2,X,X,O,X,14.114590812989048,14.0373539325538,1.5769822863151948,1.0111028176114265,55440.7207542,nan,nan,nan
3,X,X,O,X,18.572298561182986,9.578919818492743,1.796384482005585,1.9551302204352166,55440.7208653,nan,nan,nan
4,X,X,X,X,12.184311414264577,15.338119226342739,1.2567144534652765,1.7957204235641877,55440.7209778,122311.01344838348,197.15801886430276,122113.85542951919
1,X,X,X,X,14.00391806501439,20.18985426347911,1.8000486503509718,1.3236659702129485,55553.5654141,61562.5884631563,7160.855132698105,54401.7333304582
2,X,X,X,X,14.336952732240432,14.481759470514485,1.6520225394824866,1.8229260544477504,55553.5655474,51791.897982684946,3380.8669373462085,48411.031045338736
3,X,X,X,X,18.963894278949216,9.949114204629296,1.4473370374857046,1.2342496683553805,55553.5656585,52627.202722443806,3689.108102411123,48938.09462003268
4,X,X,X,X,12.342247218540372,15.964342598706542,1.6081710754850065,1.3342599243310878,55553.5657708,53385.5558185336,2988.68057670893,50396.875241824666
1,X,X,X,X,14.018815712895316,19.859534983771223,1.3970774861632098,1.2876024401892638,55446.3587448,66320.28438434604,5638.002885385986,60682.28149896006
2,X,X,X,X,14.569228917366596,13.95006644687132,1.8652198854001842,1.3815757490453797,55446.358879,66797.01697951584,4629.450639823723,62167.56633969212
3,X,X,X,X,19.142100315487415,9.309826581018813,1.2533510696068062,1.7587731003489937,55446.35899,61078.98233268803,2518.835566957624,58560.1467657304
4,X,X,X,X,12.777372340021955,15.189473334192058,1.5723228514437333,1.7933779646742556,55446.3591023,63735.49213120286,2062.929841916661,61672.5622892862
1,X,X,O,X,5.154121288596395,22.279959688251626,1.733901607659915,6.39360829423393,55526.6628392,nan,nan,nan
2,X,X,O,X,14.409575515827134,13.856411296441959,2.2990074832751883,1.7659164400097642,55526.6629715,nan,nan,nan
3,X,X,O,X,-67.38381590853605,158.31111220252848,34767.381879481116,0.07854391352197268,55526.6630825,nan,nan,nan
4,X,X,O,X,12.557917816744999,15.04944028363843,1.4420399053875792,1.9574319703052256,55526.6631945,nan,nan,nan
1,X,X,O,X,14.160725038861466,20.390491256354487,1.3946950456259586,1.7829541946240057,55572.5032803,nan,nan,nan
2,X,X,O,X,14.75290148107713,14.405111158637954,1.7118819227902713,1.9672826971136819,55572.5034135,nan,nan,nan
3,X,X,O,X,19.108726770594433,9.95765528318302,1.5086538742511448,1.2368063079093015,55572.5035244,nan,nan,nan
4,X,X,O,X,12.777542362222308,15.935935941080531,1.5040421046589059,1.791260052122416,55572.5036369,nan,nan,nan
1,X,X,X,X,14.163304502339438,20.033262369646746,0.9919308228821022,1.5524004229163844,55581.4467115,39873.766802839484,7153.385760900111,32720.381041939374
2,X,X,X,X,14.813824472459947,13.992387220545153,1.6357506945884852,1.3510343736940709,55581.4468445,29841.852339699137,2639.263067577091,27202.589272122044
3,X,X,X,X,19.13031147212461,9.637318482489311,1.6489308023298797,1.4542310540490275,55581.4469557,25936.945450612126,4169.950853963518,21766.99459664861
4,X,X,X,X,12.90128582306074,15.361324452322073,1.8022299503355845,1.6725043878439476,55581.4470679,27719.543409582962,2337.6021072702156,25381.941302312745
1,X,X,X,X,13.397083511206105,20.115564190300727,1.5672542931685525,1.704064413629318,55549.8967153,61126.587279622734,6038.073559627222,55088.51371999551
2,X,X,X,X,14.092795657044062,14.13685758788245,1.1050693958556959,1.7336829766053705,55549.8968499,56717.88422645534,1467.2900303888935,55250.59419606644
3,X,X,X,X,18.321045520938846,9.82109136677934,1.36441684648737,1.644810487033886,55549.8969602,55337.4189105032,1548.7124709395564,53788.70643956364
4,X,X,X,X,12.112002710631828,15.71017014679801,1.4874026090221977,1.391403449550793,55549.8970724,53531.13903807721,329.08499560907245,53202.05404246814
1,X,X,O,X,14.17373852761715,20.14019791168648,1.6455474048059482,1.0817374060437952,55458.0943354,nan,nan,nan
2,X,X,O,X,14.622620064962334,14.12798929176658,1.5346907625289163,1.79236814146283,55458.0944696,nan,nan,nan
3,X,X,O,X,20.29523429613009,5.044752081209396,5.671992953030359,0.33322686071150254,55458.0945806,nan,nan,nan
4,X,X,O,X,12.716244000946244,15.764180813404659,1.9678842339892304,1.5167505088591344,55458.0946934,nan,nan,nan
1,X,X,O,X,-64.5528942753326,37.50674498603603,0.0774694635677184,2934.17822538712,55446.3545158,nan,nan,nan
2,X,X,O,X,-0.49742034937816876,-22.691106190189196,76.98321299071664,0.016802586737708916,55446.3546497,nan,nan,nan
3,X,X,O,X,18.659175768681727,9.898164294556917,1.87781221566987,1.3695930976621005,55446.354762,nan,nan,nan
4,X,X,O,X,69.98203078646829,-5.503119186050777,0.07589588487073688,4143697.7283534836,55446.3548733,nan,nan,nan
1,X,X,O,X,13.58958112194079,19.983790149950583,1.3910589935446644,1.8713220797022092,55550.7019589,nan,nan,nan
2,X,X,O,X,14.096277463999789,14.039165027099191,1.594016978289687,1.0435605107002475,55550.7020927,nan,nan,nan
3,X,X,O,X,18.499303738789322,9.794429131534342,1.5055080671500076,1.9108274198906907,55550.7022042,nan,nan,nan
4,X,X,O,X,12.105067890879074,15.734132882359996,1.4391320506787617,1.4089029195337701,55550.7023164,nan,nan,nan
1,X,X,O,X,-3.827637322463112,18.959905175810302,9.986040331933001,1.9858567605137611,55495.4654619,nan,nan,nan
2,X,X,O,X,8.206587063221427,13.176226697546866,1.6316655505580644,5.2483273293509685,55495.4655952,nan,nan,nan
3,X,X,O,X,4.316508107127656,9.017967172681171,9.45117247647406,2.3508731100239504,55495.4657084,nan,nan,nan
4,X,X,O,X,6.79433275825436,16.72610213677834,1.9210925272032335,5.1460043209804995,55495.4658186,nan,nan,nan
1,X,X,X,X,13.179422455011144,19.988918373672146,1.2138875363023534,1.5691490698246686,55525.5027332,187530.98097241076,5696.388202339646,181834.59277007112
2,X,X,X,X,13.969178896225685,13.989290731400816,1.116612292879384,1.5652624317565051,55525.5028684,181036.93989126134,-234.3621609511408,181271.30205221247
3,X,X,X,X,18.36773795080173,9.515625907879988,2.07809904360229,1.8049189853996286,55525.5029785,169288.15272820144,1921.6016323631675,167366.55109583828
4,X,X,X,X,12.117233094694354,15.300609574042653,1.7908312751432174,1.291752960984204,55525.5030907,178712.47607618067,34.04407796118534,178678.4319982195
1,X,X,O,X,13.817437297229313,19.83768676344693,1.8024126699371201,1.4427404222455613,55577.6664095,nan,nan,nan
2,X,X,O,X,14.338173114443954,13.821592141468535,1.653686356119588,1.402053719220012,55577.6665437,nan,nan,nan
3,X,X,O,X,19.04130368482789,9.101670034645128,1.1324398072978354,1.72313638217349,55577.6666545,nan,nan,nan
4,X,X,O,X,12.37995802646148,15.069071547354344,1.4172509301527143,1.6707437913903678,55577.6667667,nan,nan,nan
1,X,X,X,X,13.468861116435589,19.966704709153845,1.7806707794553314,1.390840353240208,55565.9248926,55101.36137927947,7613.2765849719735,47488.0847943075
2,X,X,X,X,14.09962461455988,13.898159440951453,1.410387076544385,1.1290786802398105,55565.9250266,50914.676195538996,6488.099004313974,44426.57719122502
3,X,X,X,X,18.795236161250322,9.245675484383458,1.7924224726261606,1.710423845345156,55565.9251376,49382.64113389386,2114.44325634806,47268.197877545805
4,X,X,X,X,12.231159279089812,15.159103180267753,1.221753518741747,1.6494721264416246,55565.9252499,49548.24712109529,5711.759353015029,43836.48776808027
1,X,X,O,X,13.336799749337306,20.094087993273213,1.6460631376969785,1.4932943333941253,55462.4775593,nan,nan,nan
2,X,X,O,X,43.175474520699744,-9.659068547728763,0.15545789279683345,232.137762742069,55462.477695,nan,nan,nan
3,X,X,O,X,18.261018481801443,9.784768294503518,1.3789946904607475,1.5604451301165974,55462.4778048,nan,nan,nan
4,X,X,O,X,12.04761144903625,15.649484899672315,1.4796467286336408,1.6244348163433762,55462.4779168,nan,nan,nan
1,X,X,X,X,14.043664133519789,20.06978592455497,1.6926980116048167,1.1564717727877174,55476.2432908,50944.277523988676,3685.0625424867544,47259.21498150192
2,X,X,X,X,14.285327481438692,14.070701624632715,1.5811897529843006,1.3648222732706028,55476.2434247,44002.238923211466,3190.5762946415907,40811.66262856987
3,X,X,X,X,19.00960809277053,9.691411398432296,1.5527362369211541,1.544704492579726,55476.2435361,43337.19722993684,950.0577664695687,42387.139463467276
4,X,X,X,X,12.60368474107362,15.49959989755731,2.3413964126380615,1.9165498333889197,55476.2436481,41007.12114946152,270.4752323063767,40736.64591715514
1,X,X,X,X,13.951279479796234,19.84430579155198,1.3862060861798313,1.5875329851008204,55670.6376624,51073.40360709691,5484.031140757586,45589.37246633932
2,X,X,X,X,14.330502396656199,13.880916296999754,1.6200279409120677,1.3264813945887994,55670.6377966,46349.11921544985,1778.507236808453,44570.6119786414
3,X,X,X,X,19.08593933246353,9.131439913262035,1.1503267917561033,1.7151937271303006,55670.6379087,46052.01398901993,-1589.545550681764,47641.559539701695
4,X,X,X,X,12.590258475489273,15.054333449950887,1.8359979730223759,1.4562974892263727,55670.6380202,40928.72528083472,583.9577459738886,40344.76753486083
1,X,X,X,X,13.751913678563863,20.058858069608572,1.694407250430692,1.4814916966626634,55549.7935879,19465.853864391695,2280.5274092518594,17185.326455139835
2,X,X,X,X,14.134569636253197,14.360178894342566,1.8365475142346332,1.2872976803428715,55549.7937802,17571.038633941913,958.9041137354162,16612.134520206495
3,X,X,X,X,18.436926282534973,9.967009618787438,1.7260919319258545,1.3492071083248132,55549.7939489,16141.127023045396,882.2534461685118,15258.873576876884
4,X,X,O,X,7.039092152694163,18.478321555538823,13.932266836178073,0.4685780196744637,55549.7941191,nan,nan,nan
1,X,X,X,X,13.517043457604807,20.788650548305416,1.4971042074447583,1.982533203930042,55549.7826493,41035.32898744455,4473.55379875103,36561.775188693515
2,X,X,X,X,14.04533389108313,14.712902698156697,1.5616097889130305,1.4568267426817716,55549.7827836,33266.615703040225,1432.922709631637,31833.69299340859
3,X,X,X,X,18.322763724990217,10.082947105312156,1.5443666449477436,1.2830568884961435,55549.7828949,23757.37687760168,-441.56823179490107,24198.94510939658
4,X,X,X,X,12.095116751744907,16.00103761841574,1.557492894177401,1.053735107212113,55549.7830078,30003.826628168717,654.7183637543818,29349.108264414335
1,X,X,O,X,28.480681583412945,14.234354119300418,15561.852503082328,0.08281536976685495,55659.5615628,nan,nan,nan
2,X,X,X,X,14.014188239399534,13.899156478998679,1.3590143393972147,1.2377851053681581,55659.5616972,162274.8535416231,3510.8000014226654,158764.05354020043
3,X,X,X,X,18.387867873580767,9.245120028381807,1.6923875205486272,1.7206925950507224,55659.5618081,149356.55533893843,2080.1605458205577,147276.39479311788
4,X,X,O,X,12.125866959588404,15.108037821485915,1.6421434365042369,1.0356824174073425,55659.5619215,nan,nan,nan
1,X,X,O,X,14.146775883045152,21.448123144416364,2.1577925333056744,1.4815019696357963,55462.4731174,nan,nan,nan
2,X,X,O,X,14.574200950956492,15.466459583518267,2.2692834761470717,1.379356556836468,55462.4733093,nan,nan,nan
3,X,X,O,X,19.14625696650313,11.030461573799549,1.824450869230962,1.3148227513022843,55462.4734783,nan,nan,nan
4,X,X,O,X,12.679197479541811,17.019750960770615,1.6620315334206244,2.12009461726001,55462.4736488,nan,nan,nan
1,X,X,X,X,13.218089920195592,20.12605840317791,1.5874071161076388,1.0863113910209647,55549.7205221,143268.0324424117,5777.333151949484,137490.69929046222
2,X,X,X,X,13.87525980653861,14.045450753245143,1.5847741588323974,1.3825586901091749,55549.7206563,133295.2041152321,2946.882746609413,130348.3213686227
3,X,X,X,X,18.164756128951357,9.770068228939587,1.411226883496882,1.341336515321987,55549.7207679,132094.47386340622,1217.602993493421,130876.8708699128
4,X,X,X,X,11.971970173593716,15.67896694205933,1.5964754643360846,1.6705199208448802,55549.7208797,136463.49465277058,1429.7107350407723,135033.7839177298
