AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40725504,"310.36733698,  57.429797",2010-09-18T23:59:56.328,WARM,SUB,0/4,NO,medium,4,0.1,55457.9999575,nan,nan,nan,0
40725760,"301.89620924, -55.016014",2010-12-02T00:12:13.471,WARM,SUB,4/4,NO,medium,4,0.02,55532.0084892,3183.3849528513138,43.302190509811176,1.3602561786008949,0
40726016,"164.40871408,  69.596616",2010-12-23T14:39:44.491,WARM,SUB,0/4,NO,medium,4,0.1,55553.6109316,nan,nan,nan,0
40726272,"228.20661673, -44.500412",2011-04-13T23:14:14.170,WARM,SUB,4/4,NO,medium,4,0.02,55664.9682196,2233.177350001996,110.19082669455574,4.934262238261429,0
40726528,"117.32854979,  24.488727",2010-12-10T21:25:25.414,WARM,SUB,4/4,NO,medium,4,0.02,55540.8926553,1454.2246786249164,11.239828432261037,0.7729086569270147,0
40726784,"211.02958911, -37.264018",2010-09-26T08:56:47.602,WARM,SUB,4/4,NO,medium,4,0.02,55465.3727732,2679.123106581799,68.30100583239489,2.5493791481473873,0
40727040,"93.39700665,  63.3941405",2010-12-20T17:39:11.303,WARM,SUB,4/4,NO,medium,4,0.1,55550.7355475,692.1527749584155,30.329142243738385,4.3818566277597535,0
40727296,"60.81249315,  35.2732795",2010-10-26T21:20:28.799,WARM,SUB,0/4,NO,medium,4,0.02,55495.8892222,nan,nan,nan,0
40727552,"218.37028337,  52.908790",2011-02-21T02:35:13.105,WARM,SUB,0/4,NO,medium,4,0.02,55613.1077906,nan,nan,nan,0
40727808,"116.25491732,  2.1373853",2010-12-15T13:07:58.618,WARM,SUB,4/4,NO,medium,4,0.1,55545.5472062,625.6007443453248,27.55578090412291,4.404691195334067,0
40728064,"108.9589134,  47.2399655",2010-12-19T19:27:52.309,WARM,SUB,3/4,NO,medium,4,0.02,55549.8110221,6880.513738264013,74.53260761471785,1.0832418980609837,0
40728320,"39.89733935, -68.2669484",2010-09-07T08:11:47.464,WARM,SUB,3/4,NO,medium,4,0.02,55446.3415216,5815.704146474219,71.85926861374696,1.235607362477539,0
40728576,"124.82938081,  1.3388636",2010-12-15T13:42:33.541,WARM,SUB,4/4,NO,medium,4,0.02,55545.5712215,1178.3418249064816,65.45088084375517,5.55449017087632,0
40728832,"349.07565721,  30.670205",2010-09-19T02:36:35.773,WARM,SUB,0/4,NO,medium,4,0.02,55458.1087474,nan,nan,nan,0
40729088,"241.23664093,  39.156509",2010-10-01T07:52:06.421,WARM,SUB,0/4,NO,medium,4,0.02,55470.3278521,nan,nan,nan,0
40729344,"228.99652894,  0.7963614",2011-04-17T04:36:00.520,WARM,SUB,1/4,NO,medium,4,0.02,55668.1916727,3251.9409070316096,0.0,0.0,0
40729600,"72.46804973, -35.1076300",2010-10-27T00:52:41.877,WARM,SUB,4/4,NO,medium,4,0.02,55496.0365958,2293.120310928861,63.60804336091229,2.7738641997003177,0
40729856,"8.71334163, -61.91614716",2010-09-02T06:07:09.002,WARM,SUB,4/4,NO,medium,4,0.1,55441.2549653,810.1576381296175,24.20796358144853,2.988055958755954,0
40730112,"345.87423555, -34.749411",2010-12-14T15:07:44.888,WARM,SUB,3/4,NO,medium,4,0.02,55544.6303806,5270.503952573638,22.165364990264475,0.4205549448348466,0
40730368,"328.49584055,  41.779020",2010-09-19T02:27:20.579,WARM,SUB,0/4,NO,medium,4,0.1,55458.1023215,nan,nan,nan,0
40730624,"260.14064449,  48.188780",2010-09-23T12:22:12.835,WARM,SUB,4/4,NO,medium,4,0.02,55462.5154263,2598.728870553304,73.96693982971578,2.8462738328668826,0
40730880,"101.55895423,  79.564810",2011-01-18T16:35:41.866,WARM,SUB,0/4,NO,medium,4,0.02,55579.6914568,nan,nan,nan,0
40731136,"196.73455396, -34.122015",2011-04-15T21:22:31.911,WARM,SUB,4/4,NO,medium,4,0.02,55666.8906471,1296.8262238719199,34.36597648480675,2.650006288598995,0
40731392,"278.2538192, -39.8920218",2010-10-26T23:56:59.264,WARM,SUB,4/4,NO,medium,4,0.02,55495.9979082,2492.853566292146,140.84138066436032,5.649805611079149,0
40731648,"237.70402402,  4.4777426",2011-04-18T07:08:21.709,WARM,SUB,2/4,NO,medium,4,0.02,55669.2974735,12724.034134632844,71.57499632748113,0.5625181099810563,0
40731904,"11.36953118, -12.8808088",2011-01-21T19:17:30.082,WARM,SUB,1/4,NO,medium,4,0.02,55582.8038204,4018.4529367708033,0.0,0.0,0
40732160,"46.98230112, -28.2197121",2010-09-29T08:51:53.143,WARM,SUB,0/4,NO,medium,4,0.02,55468.3693651,nan,nan,nan,0
40732416,"214.04137641,  51.367231",2011-01-31T17:15:12.441,WARM,SUB,3/4,NO,medium,4,0.02,55592.718894,5822.53985924244,175.9585132867065,3.0220233358711632,0
40732672,"320.61083662,  10.873762",2010-12-20T00:38:29.625,WARM,SUB,4/4,NO,medium,4,0.02,55550.0267318,930.8883726130975,106.33200316199664,11.422637374179676,0
40732928,"217.40337125,  41.795913",2011-04-16T20:22:29.627,WARM,SUB,1/4,NO,medium,4,0.02,55667.848954,3746.564434473457,0.0,0.0,0
40733184,"105.6788227, -6.79922623",2010-11-25T17:39:16.867,WARM,SUB,0/4,NO,medium,4,0.02,55525.7356119,nan,nan,nan,0
40733440,"327.27432004, -72.102497",2010-10-27T01:24:11.047,WARM,SUB,0/4,NO,medium,4,0.02,55496.0584612,nan,nan,nan,0
40733696,"294.11055503,  50.221100",2010-09-01T17:16:38.056,WARM,SUB,0/4,NO,medium,4,0.02,55440.7198849,nan,nan,nan,0
40733952,"345.65159067,  42.757795",2010-09-19T02:20:00.318,WARM,SUB,4/4,NO,medium,4,0.02,55458.0972259,3773.0274438899114,105.20311030871518,2.788294330566888,0
40734208,"191.24752111,  39.278916",2011-01-27T17:19:10.547,WARM,SUB,0/4,NO,medium,4,0.02,55588.7216498,nan,nan,nan,0
40734464,"317.3435127, -73.1729333",2010-12-01T23:49:46.504,WARM,SUB,0/4,NO,medium,4,0.02,55531.9928993,nan,nan,nan,0
40734720,"352.37632329, -1.0358960",2011-01-09T20:06:22.192,WARM,SUB,4/4,NO,medium,4,0.02,55570.8377569,2000.1642268018102,99.90146876339168,4.9946633093788755,0
40734976,"187.82883325,  55.118968",2011-01-08T23:28:51.129,WARM,SUB,4/4,NO,medium,4,0.02,55569.9783695,1673.516558057299,75.24331859219488,4.496120353869761,0
40735232,"224.79035922, -42.104189",2011-04-13T23:12:08.756,WARM,SUB,3/4,NO,medium,4,0.02,55664.966768,8903.352674166537,137.5647405028652,1.5450891988364701,0
40735488,"225.94706521,  47.654061",2011-04-15T11:51:55.626,WARM,SUB,0/4,NO,medium,4,0.02,55666.4943938,nan,nan,nan,0
40735744,"94.28985183, -37.2535493",2010-11-23T00:12:33.995,WARM,SUB,4/4,NO,medium,4,0.02,55523.0087268,1969.9400585924095,78.44155336415677,3.9819258977964025,0
40736000,"348.99119824,  24.770941",2011-01-18T16:13:38.383,WARM,SUB,4/4,NO,medium,4,0.02,55579.6761387,1890.1205255044697,71.49426979159846,3.7825243854497987,0
40736256,"296.60666574,  33.727595",2010-11-16T07:35:33.138,WARM,SUB,0/4,NO,medium,4,0.02,55516.3163558,nan,nan,nan,0
40736512,"296.59969775,  32.017066",2010-11-16T07:37:16.638,WARM,SUB,0/4,NO,medium,4,0.02,55516.3175537,nan,nan,nan,0
40736768,"310.81665481, -29.423918",2010-11-23T22:04:50.699,WARM,SUB,0/4,NO,medium,4,0.02,55523.9200312,nan,nan,nan,0
40737024,"84.87979386, -3.56470239",2010-10-30T14:10:45.050,WARM,SUB,4/4,NO,medium,4,0.02,55499.5907992,2375.7332841570637,74.95221569997194,3.154908684396608,0
40737280,"205.60847739, -1.6862712",2011-04-01T07:11:01.787,WARM,SUB,2/4,NO,medium,4,0.02,55652.2993262,945.1813614967283,3.19520100096679,0.33805163020852164,0
40737536,"317.33636809, -82.027253",2010-12-01T23:44:40.684,WARM,SUB,0/4,NO,medium,4,0.02,55531.9893598,nan,nan,nan,0
40737792,"53.75391594, -48.4191407",2010-10-08T08:31:34.892,WARM,SUB,0/4,NO,medium,4,0.02,55477.355265,nan,nan,nan,0
40738048,"273.47430329,  64.397284",2010-09-19T00:12:05.085,WARM,SUB,2/4,NO,medium,4,0.02,55458.0083922,8771.894267666803,0.866484288682841,0.009877960931160577,0
40738304,"266.03626514, -51.834053",2010-10-13T09:01:12.445,WARM,SUB,0/4,NO,medium,4,0.02,55482.3758385,nan,nan,nan,0
40738560,"346.86964871,  21.134250",2011-01-09T23:43:04.141,WARM,SUB,3/4,NO,medium,4,0.02,55570.9882424,2288.495564011467,81.89041826937647,3.578351627906679,0
40738816,"348.98902304, -81.372559",2010-10-27T16:43:30.506,WARM,SUB,0/4,NO,medium,4,0.02,55496.6968809,nan,nan,nan,0
40739072,"235.6709236, -34.7104096",2010-09-25T08:45:13.593,WARM,SUB,4/4,NO,medium,4,0.02,55464.3647407,2661.3106774876105,67.03556283882972,2.518892792408368,0
40739328,"24.40711577, -9.40382633",2011-02-08T17:39:40.044,WARM,SUB,1/4,NO,medium,4,0.02,55600.7358801,3307.2519331164835,0.0,0.0,0
40739584,"112.98884662,  36.229821",2010-11-27T07:53:12.152,WARM,SUB,1/4,NO,medium,4,0.1,55527.3286129,702.2629412307964,0.0,0.0,0
40739840,"24.39777843, -6.76042535",2011-02-08T17:41:39.341,WARM,SUB,1/4,NO,medium,4,0.02,55600.7372609,1366.3500787673238,0.0,0.0,0
40740096,"117.47941847,  27.363182",2010-12-17T18:43:28.257,WARM,SUB,4/4,NO,medium,4,0.02,55547.7801882,2393.5617405596854,65.99366529515522,2.7571323595657056,0
40740352,"70.32856393,  20.9015133",2010-10-27T07:42:00.183,WARM,SUB,1/4,NO,medium,4,0.02,55496.3208355,2893.1549149268585,0.0,0.0,0
40740608,"220.46858143, -75.139479",2010-10-16T09:13:33.791,WARM,SUB,4/4,NO,medium,4,0.02,55485.3844189,2620.6194346694197,71.72586014018626,2.7369811576336027,0
40740864,"221.59700988,  16.496699",2011-04-16T13:54:09.910,WARM,SUB,0/4,NO,medium,4,0.02,55667.5792814,nan,nan,nan,0
40741120,"24.94922141, -56.1933194",2010-11-10T07:42:51.607,WARM,SUB,0/4,NO,medium,4,0.02,55510.3214306,nan,nan,nan,0
40741376,"208.76065392, -29.090531",2011-04-19T15:40:11.831,WARM,SUB,4/4,NO,medium,4,0.02,55670.6529147,1882.6341012038617,102.7270250924369,5.456558182322708,0
40741632,"172.43151684,  56.737574",2011-01-04T22:09:52.099,WARM,SUB,4/4,NO,medium,4,0.02,55565.9235197,1243.7954738809506,147.20883412327726,11.835453433830978,0
40741888,"194.43316089, -14.463422",2011-04-01T07:14:27.299,WARM,SUB,0/4,NO,medium,4,0.02,55652.3017048,nan,nan,nan,0
40742144,"172.26717479,  39.336975",2011-01-18T12:37:44.129,WARM,SUB,4/4,NO,medium,4,0.02,55579.5262052,2622.117330283863,109.37922322216258,4.171408424745109,0
40742400,"171.24908336,  40.003520",2011-01-18T12:39:32.930,WARM,SUB,4/4,NO,medium,4,0.1,55579.5274645,678.1610778194735,15.564828765972967,2.295152180661764,0
40742656,"41.23556523,  10.1141417",2010-09-19T06:42:10.212,WARM,SUB,0/4,NO,medium,4,0.02,55458.2792849,nan,nan,nan,0
40742912,"26.66132299,  12.4117736",2010-10-03T20:36:56.665,WARM,SUB,4/4,NO,medium,4,0.02,55472.8589892,1003.4998279464595,84.35112262220477,8.405693780219085,0
40743168,"302.77530654,  16.187998",2010-12-18T03:27:35.171,WARM,SUB,0/4,NO,medium,4,0.02,55548.1441571,nan,nan,nan,0
40743424,"309.96614714,  11.249639",2010-12-10T00:53:49.490,WARM,SUB,4/4,NO,medium,4,0.02,55540.0373784,2799.871407806724,82.90573773153945,2.96105519347703,0
40743680,"279.16281366,  6.6718045",2010-10-27T00:25:56.274,WARM,SUB,2/4,NO,medium,4,0.02,55496.0180124,4740.446144127478,18.55800841002474,0.3914823171868459,0
40743936,"173.5914526,  3.06016476",2011-02-04T18:29:20.478,WARM,SUB,4/4,NO,medium,4,0.02,55596.7703759,3949.1926265484362,129.3489093411375,3.275325403769617,0
40744192,"39.75475277, -58.1870767",2010-09-07T08:21:51.740,WARM,SUB,4/4,NO,medium,4,0.02,55446.3485155,1718.9072439391366,28.918311872165877,1.6823660482048572,0
40744448,"128.63188255, -0.7260634",2010-12-19T16:48:50.922,WARM,SUB,4/4,NO,medium,4,0.02,55549.7005894,2041.4185169123336,41.23241035187419,2.0197921205416822,0
40744704,"108.14010654, -46.759304",2010-12-04T00:16:09.215,WARM,SUB,4/4,NO,medium,4,0.02,55534.0112178,10197.109685104997,103.25953250390984,1.0126353024793084,0
40744960,"198.86015238, -87.560683",2010-10-27T16:36:44.366,WARM,SUB,0/4,NO,medium,4,0.02,55496.6921802,nan,nan,nan,0
40745216,"135.61163344, -66.396081",2011-04-15T23:30:56.675,WARM,SUB,3/4,NO,medium,4,0.02,55666.9798226,9814.111457770772,335.6810607251868,3.420391771273353,0
40745472,"237.03942988,  1.5717416",2011-04-18T07:17:39.685,WARM,SUB,4/4,NO,medium,4,0.02,55669.3039315,1874.4874516315592,157.87076091733184,8.422076167003448,0
40745728,"310.57826154, -52.699265",2010-11-26T15:14:49.620,WARM,SUB,0/4,NO,medium,4,0.02,55526.6352965,nan,nan,nan,0
40745984,"167.67448158,  31.159090",2011-01-18T11:51:15.137,WARM,SUB,4/4,NO,medium,4,0.1,55579.4939252,429.8281069801543,18.629077160638694,4.334076077881715,0
40746240,"307.54442462,  26.842794",2010-12-18T03:09:27.157,WARM,SUB,0/4,NO,medium,4,0.02,55548.1315643,nan,nan,nan,0
40746496,"105.07514881, -5.3671606",2010-11-25T17:37:33.574,WARM,SUB,4/4,NO,medium,4,0.02,55525.7344164,3043.866980980556,41.86846484213105,1.375502448160316,0
40746752,"61.33441015,  22.0089044",2010-10-12T07:59:57.882,WARM,SUB,4/4,NO,medium,4,0.02,55481.3333088,4940.3408228492635,87.03017196325555,1.7616228329984385,0
40747008,"221.54533237, -21.175961",2011-04-23T11:57:12.419,WARM,SUB,4/4,NO,medium,4,0.02,55674.4980604,2819.338013771053,100.04380007145436,3.5484854807330852,0
40747264,"189.91220625, -37.286934",2011-04-15T21:34:50.508,WARM,SUB,0/4,NO,medium,4,0.1,55666.8991957,nan,nan,nan,0
40747520,"310.79591661,  66.657446",2010-09-20T03:57:25.207,WARM,SUB,3/4,NO,medium,4,0.02,55459.1648751,2931.1589090418943,138.19382655734208,4.714648057157481,0
40747776,"67.00326389,  21.6199034",2010-10-27T07:40:00.961,WARM,SUB,4/4,NO,medium,4,0.02,55496.3194556,2707.373752099231,111.12916136310017,4.104684891656845,0
40748032,"153.07361848, -3.7456649",2011-01-19T07:13:34.984,WARM,SUB,3/4,NO,medium,4,0.02,55580.3010993,3422.2370994042794,33.5315018053737,0.979812351727782,0
40748288,"49.44234692, -62.5753206",2010-09-07T08:17:42.955,WARM,SUB,0/4,NO,medium,4,0.02,55446.3456361,nan,nan,nan,0
40748544,"168.83641745, -18.143739",2011-03-13T00:10:41.699,WARM,SUB,0/4,NO,medium,4,0.1,55633.0074271,nan,nan,nan,0
40748800,"339.03209716, -54.610620",2010-11-26T15:59:07.695,WARM,SUB,0/4,NO,medium,4,0.02,55526.6660613,nan,nan,nan,0
40749056,"26.23260459,  20.0831489",2010-10-01T16:43:05.479,WARM,SUB,4/4,NO,medium,4,0.02,55470.6965912,4141.5718635643425,86.58481109343674,2.0906267945069446,0
40749312,"53.30620994,  46.2573734",2010-10-09T03:06:23.451,WARM,SUB,4/4,NO,medium,4,0.02,55478.1294381,1307.0408170583705,123.60052992471759,9.456516453930892,0
40749568,"187.70889913,  53.076607",2011-01-12T04:47:24.513,WARM,SUB,3/4,NO,medium,4,0.02,55573.1995893,3417.5220890651767,68.55144506101799,2.005881550271689,0
40749824,"206.4218564, -33.0437173",2011-04-19T15:15:20.427,WARM,SUB,0/4,NO,medium,4,0.02,55670.6356531,nan,nan,nan,0
40750080,"222.58509976,  82.511941",2010-11-28T01:34:33.813,WARM,SUB,0/4,NO,medium,4,0.02,55528.0656691,nan,nan,nan,0
40750336,"302.71840749,  77.238972",2010-09-19T02:01:18.522,WARM,SUB,0/4,NO,medium,4,0.02,55458.0842422,nan,nan,nan,0
40750592,"339.68989408, -20.621135",2011-01-03T00:47:27.619,WARM,SUB,0/4,NO,medium,4,0.02,55564.0329585,nan,nan,nan,0
40750848,"280.22867593,  31.533080",2010-10-20T03:59:41.011,WARM,SUB,0/4,NO,medium,4,0.02,55489.1664469,nan,nan,nan,0
40751104,"171.16797117, -61.647566",2010-09-18T07:32:51.398,WARM,SUB,0/4,NO,medium,4,0.02,55457.3144838,nan,nan,nan,0
40751360,"205.48203706, -0.1291417",2011-03-31T23:37:37.005,WARM,SUB,0/4,NO,medium,4,0.02,55651.9844561,nan,nan,nan,0
40751616,"27.72681296, -50.2061371",2010-09-07T08:44:53.430,WARM,SUB,4/4,NO,medium,4,0.02,55446.3645073,1988.4234508656855,109.26936274408148,5.495276305281436,0
40751872,"88.92984257, -38.1045162",2010-11-23T00:02:37.542,WARM,SUB,4/4,NO,medium,4,0.02,55523.0018234,1067.8496270625253,43.88878120608171,4.11001512701862,0
40752128,"175.2625664,  34.2016340",2011-01-18T11:14:17.112,WARM,SUB,0/4,NO,medium,4,0.02,55579.4682536,nan,nan,nan,0
40752384,"76.86252515,  18.6450499",2010-10-27T10:26:37.448,WARM,SUB,0/4,NO,medium,4,0.02,55496.4351557,nan,nan,nan,0
40752640,"295.46655493,  50.517523",2010-09-01T17:18:12.486,WARM,SUB,2/4,NO,medium,4,0.02,55440.7209778,4085.4202042108195,162.6171575623889,3.9804267231747743,0
40752896,"144.99085373,  35.335957",2010-12-23T13:34:42.597,WARM,SUB,4/4,NO,medium,4,0.02,55553.5657708,1680.3781361573942,68.89367624103446,4.099891254154087,0
40753152,"31.14651662, -54.8816800",2010-09-07T08:37:06.442,WARM,SUB,4/4,NO,medium,4,0.02,55446.3591023,2035.0514903369894,49.17806808926932,2.416551538021566,0
40753408,"334.56505608, -53.627074",2010-11-26T15:55:00.004,WARM,SUB,0/4,NO,medium,4,0.02,55526.6631945,nan,nan,nan,0
40753664,"142.83090012, -13.488593",2011-01-11T12:05:14.224,WARM,SUB,0/4,NO,medium,4,0.02,55572.5036369,nan,nan,nan,0
40753920,"130.23456272,  19.580342",2011-01-20T10:43:46.665,WARM,SUB,4/4,NO,medium,4,0.02,55581.4470679,891.3614803348846,109.07955650781341,12.237409728187066,0
40754176,"159.58277916,  60.124537",2010-12-19T21:31:47.053,WARM,SUB,4/4,NO,medium,4,0.02,55549.8970724,1801.4203037490452,9.077263889976921,0.5038948362625688,0
40754432,"350.40214157,  44.097882",2010-09-19T02:16:21.513,WARM,SUB,0/4,NO,medium,4,0.02,55458.0946934,nan,nan,nan,0
40754688,"40.63944417, -50.8002933",2010-09-07T08:31:01.056,WARM,SUB,0/4,NO,medium,4,0.02,55446.3548733,nan,nan,nan,0
40754944,"141.72137227,  75.934261",2010-12-20T16:51:20.139,WARM,SUB,0/4,NO,medium,4,0.02,55550.7023164,nan,nan,nan,0
40755200,"253.86982325, -8.3363298",2010-10-26T11:10:46.723,WARM,SUB,0/4,NO,medium,4,0.02,55495.4658186,nan,nan,nan,0
40755456,"96.54272489,  18.7568846",2010-11-25T12:04:27.032,WARM,SUB,4/4,NO,medium,4,0.02,55525.5030907,5882.864987857486,62.285869250862135,1.0587676137294182,0
40755712,"191.06060315,  51.759270",2011-01-16T16:00:08.646,WARM,SUB,0/4,NO,medium,4,0.02,55577.6667667,nan,nan,nan,0
40755968,"166.44233064,  50.172461",2011-01-04T22:12:21.595,WARM,SUB,4/4,NO,medium,4,0.02,55565.9252499,1518.0515114696104,81.07886709223504,5.3409826003692995,0
40756224,"214.89526426, -5.1511917",2010-09-23T11:28:12.011,WARM,SUB,0/4,NO,medium,4,0.02,55462.4779168,nan,nan,nan,0
40756480,"225.77548471, -41.992559",2010-10-07T05:50:51.196,WARM,SUB,4/4,NO,medium,4,0.02,55476.2436481,1432.9684372001782,72.89171348577564,5.086763364320567,0
40756736,"208.65976761, -34.597538",2011-04-19T15:18:44.946,WARM,SUB,4/4,NO,medium,4,0.02,55670.6380202,1474.1481309718006,81.93048608425319,5.557819079568501,0
40756992,"123.06016207,  51.907089",2010-12-19T19:03:31.893,WARM,SUB,3/4,NO,medium,4,0.1,55549.7941191,545.1318498324086,27.662438397171346,5.074449127431406,0
40757248,"122.23478679,  32.819833",2010-12-19T18:47:31.874,WARM,SUB,4/4,NO,medium,4,0.02,55549.7830078,1017.0917290466356,171.53256822189923,16.86500473095816,0
40757504,"214.81783192,  13.004301",2011-04-08T13:29:10.015,WARM,SUB,2/4,NO,medium,4,0.02,55659.5619215,5142.028420513276,290.4875161875075,5.649278697656655,0
40757760,"213.58898604, -15.356043",2010-09-23T11:22:03.257,WARM,SUB,0/4,NO,medium,4,0.1,55462.4736488,nan,nan,nan,0
40758016,"137.21279393,  33.882218",2010-12-19T17:18:04.002,WARM,SUB,4/4,NO,medium,4,0.02,55549.7208797,4436.499213195106,121.34579984559437,2.7351700972849446,0
40758272,"224.09600279,  49.628448",2011-02-21T03:44:06.275,WARM,SUB,0/4,NO,medium,4,0.02,55613.1556282,nan,nan,nan,0
40758528,"188.39258008,  24.282984",2011-03-12T22:00:47.935,WARM,SUB,4/4,NO,medium,4,0.02,55632.9172215,1243.6930383606718,52.68525775832773,4.236194634310478,0
40758784,"300.64649674, -50.052701",2010-12-02T00:14:28.678,WARM,SUB,0/4,NO,medium,4,0.02,55532.0100541,nan,nan,nan,0
40759040,"343.66254758, -15.820791",2011-01-02T23:43:24.639,WARM,SUB,3/4,NO,medium,4,0.02,55563.9884796,17587.167509410283,638.9908574956467,3.633278964072781,0
40759296,"299.63743414, -54.936891",2010-10-26T23:41:42.074,WARM,SUB,4/4,NO,medium,4,0.02,55495.9872925,1258.9347746136223,162.82650400270848,12.93367275939147,0
40759552,"300.64231422,  15.592074",2010-12-18T03:32:29.472,WARM,SUB,0/4,NO,medium,4,0.02,55548.1475633,nan,nan,nan,0
40759808,"240.26108669,  33.303511",2010-10-01T07:58:48.194,WARM,SUB,1/4,NO,medium,4,0.02,55470.3325022,7973.7457181620775,0.0,0.0,0
40760064,"314.99871715, -36.129639",2010-11-23T21:40:11.486,WARM,SUB,4/4,NO,medium,4,0.02,55523.9029107,2765.0493552786575,24.411293467660858,0.882851997598456,0
40760320,"233.9876532,  54.6304865",2010-09-19T00:51:57.824,WARM,SUB,4/4,NO,medium,4,0.02,55458.0360859,1767.400338729019,29.94535226433803,1.694316313522519,0
40760576,"192.04460707, -24.806602",2011-03-29T12:02:02.193,WARM,SUB,0/4,NO,medium,4,0.02,55649.5014143,nan,nan,nan,0
40760832,"102.92675544, -36.230270",2010-12-01T23:10:46.511,WARM,SUB,4/4,NO,medium,4,0.02,55531.9658161,1925.6106735306862,65.66988668392253,3.4103408122221355,0
40761088,"304.11020077, -35.198465",2010-11-25T11:41:03.147,WARM,SUB,4/4,NO,medium,4,0.02,55525.486842,1845.895195511404,80.88187243166725,4.381715312350601,0
40761344,"39.60347991, -37.9905442",2010-09-29T08:58:34.346,WARM,SUB,4/4,NO,medium,4,0.02,55468.3740086,2369.589577806304,100.3885877545532,4.236539048567642,0
40761600,"296.39835416,  30.010217",2010-11-16T07:39:02.138,WARM,SUB,4/4,NO,medium,4,0.02,55516.3187747,1094.6662676188112,90.16550083049019,8.236802713088439,0
40761856,"291.38413815,  66.793926",2010-09-19T01:49:31.503,WARM,SUB,4/4,NO,medium,4,0.1,55458.0760591,226.91096463317388,12.889978764686257,5.680632835669401,0
40762112,"6.03740227, -62.18455363",2010-09-02T06:09:08.409,WARM,SUB,4/4,NO,medium,4,0.1,55441.2563473,408.4736464576647,14.948982001377864,3.6597176172850645,0
40762368,"296.38970121,  33.601996",2010-10-26T11:53:49.025,WARM,SUB,0/4,NO,medium,4,0.02,55495.4957063,nan,nan,nan,0
40762624,"171.09067601, -5.9099849",2011-02-04T18:47:33.985,WARM,SUB,4/4,NO,medium,4,0.02,55596.7830322,1699.2619751811076,65.37354224075962,3.847172666462574,0
40762880,"115.73788715, -45.173115",2010-12-23T11:27:48.122,WARM,SUB,0/4,NO,medium,4,0.02,55553.4776403,nan,nan,nan,0
40763136,"335.56752524, -54.560612",2010-11-28T23:47:29.277,WARM,SUB,1/4,NO,medium,4,0.02,55528.9913111,1798.0226137519116,0.0,0.0,0
40763392,"359.80708228, -26.048746",2011-01-03T01:58:47.574,WARM,SUB,2/4,NO,medium,4,0.02,55564.0824951,1036.1309673735132,17.52394568358926,1.6912867422552464,0
40763648,"67.66203826,  15.6918784",2010-10-19T07:05:49.079,WARM,SUB,4/4,NO,medium,4,0.02,55488.2957069,3247.2820679857987,97.21585861702344,2.9937608308022288,0
