File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.97375694807055,20.093269123961516,1.6917187233536162,1.2491548210507895,55553.4852529,47683.65472057695,3135.4116549845266,44548.243065592425
2,X,X,X,X,14.248512446554598,14.183557688245282,1.2855376962169958,1.6292923132666175,55553.4853868,45130.612039490974,1765.7559772345285,43364.85606225645
3,X,X,X,X,18.87929220199285,9.870812587740335,1.6358319785454738,1.3477334796260438,55553.4854981,45151.24390308015,1466.8669074714944,43684.376995608654
4,X,X,X,X,12.220569998226644,15.82904504792141,1.4547316296396409,1.301208413700971,55553.4856111,45887.628808639005,1493.7714882477858,44393.85732039122
1,X,X,X,X,13.744906508425625,20.334225421801136,1.8532270169302199,1.8699838250343979,55521.8243854,42626.73848820859,6850.481341017819,35776.25714719077
2,X,X,X,X,14.195460095389334,14.480540886983325,1.4063055880661812,1.8038235982325794,55521.8245194,41009.35491924695,5554.823382719429,35454.531536527524
3,X,X,X,X,18.806432786293716,9.961704086760257,1.6418147256100513,1.3331721712360758,55521.8246307,42292.853416807426,5155.000275055593,37137.85314175183
4,X,X,X,X,12.18509499743092,15.90423399011727,1.37459235583437,1.199704277263006,55521.824744,42659.43339350405,5478.614565850457,37180.818827653595
1,X,X,X,X,13.759666087245256,19.914586801557384,1.7657083873925583,1.3672242031226085,55582.6762443,70952.49116523446,3919.3359227055275,67033.15524252893
2,X,X,X,X,14.15255620819368,13.978653302158326,1.490487952633074,1.070403787370677,55582.6763774,70921.7090429308,2955.0173410215943,67966.6917019092
3,X,X,X,X,18.81815807846999,9.323340503576176,1.7511492623341351,1.8074185437379575,55582.6764885,66768.27957896619,2359.278324085872,64409.00125488032
4,X,X,X,X,12.238623294859515,15.199602261814535,1.6356932849053882,1.2479117343263,55582.6766008,68506.45325105084,2463.5039644082644,66042.94928664257
1,X,X,X,X,13.725855641938901,19.9693355529635,1.7410003894239454,1.3659532738333646,55457.6053163,52068.83039216888,3152.802744190181,48916.0276479787
2,X,X,X,X,14.169689998456608,14.091353987902032,1.0418899409425477,1.5779924685341713,55457.6054505,50899.95448485021,1924.5443207703597,48975.410164079854
3,X,X,X,X,18.6858467441242,9.794207461615818,1.9339782980054463,1.4739354675109102,55457.6055615,47941.649435168656,1812.6185805288915,46129.030854639765
4,X,X,X,X,12.151872846233971,15.752791907435048,1.411401832541499,1.3865987310515961,55457.6056738,49694.37093497902,1571.1561398911642,48123.21479508786
1,X,X,O,X,13.90718473486493,19.880756770852805,1.3321513472371633,1.5671452115439095,55478.0187349,nan,nan,nan
2,X,X,O,X,14.253574866393802,13.87696320123072,1.467976827483745,1.282812702937788,55478.0188701,nan,nan,nan
3,X,X,O,X,19.041422526009622,9.191120165766556,1.7433991528241732,1.2502866646336863,55478.0189804,nan,nan,nan
4,X,X,O,X,12.385633499018462,15.139858932168567,1.6872265400747863,1.5348948934493467,55478.0190924,nan,nan,nan
1,X,X,O,X,11.06045515626893,33.282412643313904,1.604732650752812,8.020538954989629,55649.4073037,nan,nan,nan
2,X,X,O,X,15.208850193507887,19.869995855724024,5.509276555856299,1.5841015156163545,55649.4074376,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55649.4075489,nan,nan,nan
4,X,X,O,X,12.344415239860709,20.777193075305213,4.906820036221518,1.584779852859368,55649.4076613,nan,nan,nan
1,X,X,O,X,13.674183858223905,20.1052124563001,1.779061342346914,1.535814475315135,55549.7089436,nan,nan,nan
2,X,X,O,X,14.185587984175873,14.181018821899846,1.11145311615681,1.6460497131834224,55549.7090781,nan,nan,nan
3,X,X,O,X,18.6811570032915,9.882355455607245,1.3792914659520024,1.8718060565550234,55549.7091891,nan,nan,nan
4,X,X,O,X,2.46801295313289,23.437610982974384,67685.43402262163,0.18551028406215223,55549.7093011,nan,nan,nan
1,X,X,X,X,14.009270557239228,19.97254058153307,1.5324220587267023,1.1235206976841479,55465.2286061,35371.03411357681,2345.1006116080334,33025.93350196878
2,X,X,X,X,14.270914406513707,14.065617870206083,1.2466519348969705,1.525086813301929,55465.2287401,33375.69430451309,1347.1898875884765,32028.504416924614
3,X,X,O,X,18.960724053964583,9.749430368296634,1.6014853413194812,1.4622349091328886,55465.2288512,nan,nan,nan
4,X,X,X,X,12.297091121327176,15.737904818582193,1.4839876802631422,1.6269069105881244,55465.2289637,31962.26347569677,1031.5788700692613,30930.68460562751
1,X,X,X,X,14.125176882910614,19.868711952059304,1.229420137725602,1.3624891302906035,55670.6363268,57698.52528873145,19740.653146277855,37957.87214245359
2,X,X,X,X,14.902661471875584,13.891211548795575,1.5789582700371738,1.3369039980858193,55670.636462,55835.84603995401,18036.60047309341,37799.2455668606
3,X,X,X,X,19.223495635023035,9.205199322864335,1.2187999232528572,1.643943400524053,55670.6365721,54347.072044028406,18833.960227310497,35513.11181671791
4,X,X,X,X,12.970427057154623,15.109693090849378,1.6980929665578541,1.283119779710793,55670.6366844,55266.91176285576,18338.2861962552,36928.62556660056
1,X,X,X,X,14.106195238569383,19.879552268370734,1.1876639363284818,1.3677895858167086,55646.2306361,26070.579904364487,2500.703150024321,23569.876754340166
2,X,X,X,X,14.647198212330965,13.945717902418854,1.3828787879561513,1.8492055616377698,55646.2307705,24362.956812585187,1578.1200439337165,22784.836768651472
3,X,X,X,X,19.147558149391664,9.277727306696896,1.7726604370604027,1.1916095115671503,55646.2308813,23455.838021403502,1236.647999164537,22219.190022238967
4,X,X,X,X,12.673597759904789,15.186584734280615,1.8746133996986887,1.677342416525437,55646.2309936,23496.205216387018,907.6262399827933,22588.578976404224
1,X,X,O,X,19.99742051570744,3.9470096930188032,0.0864062290156201,60.03882334526179,55476.2421018,nan,nan,nan
2,X,X,O,X,14.4419562549455,14.06813126928553,1.7386149938474875,1.467013465409982,55476.2422361,nan,nan,nan
3,X,X,O,X,19.058622938505483,9.75231546699776,1.4459188185776601,1.396990708347622,55476.2423483,nan,nan,nan
4,X,X,O,X,12.584175112823432,15.688933612074944,1.994309366122359,1.6567235127509978,55476.2424598,nan,nan,nan
1,X,X,O,X,13.600713863677855,19.909288222168986,1.3932140571977927,1.8951426964532556,55666.9493962,nan,nan,nan
2,X,X,O,X,14.166860663657788,13.820912724986492,1.2964612238915079,1.4090060258107044,55666.9495301,nan,nan,nan
3,X,X,O,X,18.89310995497562,9.049581721834631,1.566444313899896,1.3629940725607672,55666.9496413,nan,nan,nan
4,X,X,O,X,12.248692814099499,15.05336861793132,1.516380738418164,1.1758648697807204,55666.9497532,nan,nan,nan
1,X,X,X,X,13.219246333928494,20.140693128016455,1.1458329808147971,1.5936179529178063,55464.1319058,41404.19013074513,2998.610193637909,38405.57993710722
2,X,X,X,X,14.061311678022662,14.11023580692025,1.1216078562134848,1.6979915505732153,55464.132041,39904.91792474429,2138.4759951348037,37766.441929609486
3,X,X,X,X,18.392606442761846,9.849808256716052,1.3721334755430112,1.749879534998773,55464.1321513,38865.780226931354,1638.8392346022626,37226.940992329095
4,X,X,X,X,12.091114018439434,15.795001596300388,1.3798750677337253,1.3287233538084475,55464.1322633,39189.66253838259,1302.6605763158107,37887.00196206678
1,X,X,O,X,162.29000072377374,121.8233173120528,16493293.185768785,0.03782767358183916,55495.456469,nan,nan,nan
2,X,X,O,X,144.4510882950093,43.24593087754769,0.4138075867307661,46092588974.82216,55495.4566033,nan,nan,nan
3,X,X,O,X,19.124761406742238,9.62990395835098,1.3937936737825536,1.6067852100774254,55495.4567145,nan,nan,nan
4,X,X,O,X,133.9002719670886,44.74367764968731,1.9724784661549104,3510373304850.247,55495.4568272,nan,nan,nan
1,X,X,X,X,13.539068045656,19.998308578716713,1.8355707927638973,1.417748810938156,55483.3776442,42462.435623192694,3510.273836704587,38952.161786488105
2,X,X,X,X,14.125462628413027,14.01824177261932,1.062831106076531,1.5536554031025434,55483.3777784,41699.38183101941,2096.2573981354467,39603.12443288397
3,X,X,X,X,18.751789415763156,9.479565514297084,1.842813417117617,1.8967893049652045,55483.3778895,38625.57770912909,1570.4728430228733,37055.104866106216
4,X,X,X,X,12.22104254696357,15.34297269014317,1.7891233495516876,1.305105764549146,55483.3780018,39954.52286566443,1779.021099984303,38175.50176568013
1,X,X,X,X,13.26126456589553,20.103029380625767,1.544985155510059,1.2215384005831313,55587.6863436,82870.33732083149,3981.064763577584,78889.2725572539
2,X,X,O,X,11.55808638839756,15.098420727153993,30237.23695751618,0.07739618851731316,55587.6864781,nan,nan,nan
3,X,X,X,X,18.405829016004567,9.768925593835634,1.8048433552763528,1.4650695784983407,55587.6865887,78896.56079881912,2799.849481027626,76096.71131779149
4,X,X,X,X,12.111046755560492,15.67597537248856,1.5366155865503242,1.4040648909158577,55587.6867021,80559.36108319608,2851.100831517977,77708.2602516781
1,X,X,O,X,123.51368565099592,181.45596440185267,17.006261393887183,102.87893057745956,55674.5851298,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55674.5852642,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55674.5853751,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55674.5854882,nan,nan,nan
1,X,X,O,X,13.310393576373652,20.095600281731905,1.375760508563869,1.5607107310157642,55569.8579916,nan,nan,nan
2,X,X,X,X,14.145153798639083,14.152569997869271,1.66850430696569,1.0704646060267289,55569.8581268,82382.25594520674,3333.27576659853,79048.98017860821
3,X,X,X,X,18.611827342728112,9.839067036756717,1.9370756371277331,1.4263434927416396,55569.858237,79744.2275250537,2847.6900168406523,76896.53750821305
4,X,X,X,X,12.133279349518837,15.781119873306162,1.3835479686065264,1.3361969724930358,55569.8583492,81035.1774001616,2642.7137615735974,78392.463638588
1,X,X,X,X,13.81651108524874,19.915512805563278,1.677558502137443,1.3460573476536049,55563.9300527,132296.0642484593,4765.215210037506,127530.84903842179
2,X,X,X,X,14.162059677413609,13.869897339664064,1.2005036036170322,1.3755811528083883,55563.9301873,130895.81278721095,4169.530531320957,126726.28225589
3,X,X,X,X,18.886946726285167,9.148841357225894,1.63196983577201,1.5080915692799841,55563.930299,127212.4550134236,3390.2263508839196,123822.22866253968
4,X,X,X,X,12.236460236524467,15.127434413658227,1.1634088979304922,1.565963018913915,55563.9304125,130307.42672306874,3756.6202471925994,126550.80647587615
1,X,X,X,X,13.540174839733442,20.2600416656855,1.8950066549904547,1.7848328529776925,55510.8147701,55124.32554649913,3513.670536265783,51610.65501023335
2,X,X,X,X,14.166666983327357,14.329854724767936,1.7914847253537334,1.2435703490168726,55510.8149042,54949.43135752557,2429.136775433073,52520.2945820925
3,X,X,X,X,18.695376836748306,9.935057361726836,1.3545817825084991,1.8106140857513018,55510.8150152,55129.25023755091,1784.841602036837,53344.40863551407
4,X,X,X,X,12.167989324153117,15.866249035103799,1.3789855275657186,1.2130273346690816,55510.8151276,55843.68881068508,1708.9124276228656,54134.77638306221
1,X,X,X,X,14.145222521976958,20.04017049698469,1.5879568754863616,1.0278243881861344,55548.1487949,78403.5903538789,4252.872573397248,74150.71778048165
2,X,X,X,X,14.854057009013006,14.009809174805445,3.066596266391963,1.4611963845899991,55548.1489289,75788.32334506846,3277.6860792824727,72510.63726578599
3,X,X,X,X,19.116793668753374,9.621937929205615,1.557670436543296,1.6554658236770168,55548.1490401,74436.71530604309,2494.318403875923,71942.39690216717
4,X,X,X,X,13.223525350128803,15.483457405630332,3.876675813805671,1.748331267036875,55548.1491526,74588.11135760564,3039.3254224568595,71548.78593514877
1,X,X,O,X,13.995105055677628,19.93588057536463,1.1816904862308346,1.4582746284145909,55470.7033334,nan,nan,nan
2,X,X,O,X,14.508040361553713,13.990616631747772,1.7944623523923662,1.3788635926836883,55470.7034675,nan,nan,nan
3,X,X,O,X,19.112866947198874,9.508063345103697,1.3891401171332696,1.7877837910018677,55470.7035786,nan,nan,nan
4,X,X,O,X,12.651768863537256,15.483386625943893,1.9637521676290126,1.8774541457772609,55470.7036914,nan,nan,nan
1,X,X,O,X,13.63840932908281,20.056915440271986,1.4690491956648415,1.7985214459807084,55494.4842804,nan,nan,nan
2,X,X,O,X,-10.613374776853421,34.28482658978752,0.14691534312176974,3294.3064588689067,55494.4844144,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55494.4845256,nan,nan,nan
4,X,X,O,X,12.10962785865336,15.750771286431032,1.3939543137749806,1.4077803611790667,55494.4846378,nan,nan,nan
1,X,X,X,X,13.835481001342876,19.574030240128568,1.5418469340101046,2.2634728574075966,55651.9853563,67881.20451097933,3422.3030168589576,64458.901494120364
2,X,X,X,X,14.282182522732299,13.652012905191059,2.1339277868607986,1.058362577320527,55651.9854905,67577.3138415367,2609.7204704663664,64967.59337107033
3,X,X,X,X,18.901674707458586,8.889459140798417,1.7053604458022713,2.913804557585544,55651.9856016,65078.06366253225,2398.4041487612135,62679.65951377104
4,X,X,X,X,12.429298826995595,14.813466868277182,1.2427236742952845,2.904081004820066,55651.9857139,66524.07134061979,1921.2960085123937,64602.7753321074
1,X,X,X,X,13.455032889969818,20.05666837350091,1.458961094177873,1.762644582703236,55669.2898659,45004.315730357834,3559.0884533225835,41445.22727703525
2,X,X,X,X,14.092749554772334,14.090586856341087,1.6639992222858941,1.0677293004351844,55669.29,44357.405124472134,2659.23843660576,41698.166687866375
3,X,X,X,X,18.429452973983512,9.793235560812523,1.4400579639891662,1.8443074719056414,55669.2901122,41816.95541195656,2333.6656306902255,39483.289781266336
4,X,X,X,X,12.101616686039765,15.693306582407432,1.507039079831908,1.4142598477867276,55669.2902236,42903.881294905936,1889.1246446483474,41014.75665025759
1,X,X,X,X,13.23418479155533,20.041796081567583,1.515284606384702,1.1475028070151203,55569.8039722,10870.021545810265,1297.6140011623143,9572.407544647951
2,X,X,X,X,13.982008226548707,13.911494348039607,1.2660874178449473,1.396681117332824,55569.804163,10386.734268842432,865.7436162070471,9520.990652635384
3,X,X,X,X,18.312489713253918,9.352661764889225,1.8165119651434778,1.601492775295422,55569.8043319,9897.735887462872,789.8085110001666,9107.927376462705
4,X,X,X,X,12.063198325134124,15.32436286412229,1.3748680414012378,1.8328426067668353,55569.8045021,9917.159402358864,725.6717599842768,9191.487642374588
1,X,X,X,X,14.16978801737176,20.551488354652072,1.417196012227196,1.7606726218349018,55534.2622261,44471.83063146171,2812.7752812981716,41659.05535016354
2,X,X,X,X,14.785741109205368,14.614688337224424,1.7542134687075777,1.877327919165496,55534.2623592,42650.89661308957,2157.801038383482,40493.09557470609
3,X,X,X,X,19.126214955159124,10.01042807801509,1.537258786153644,1.027511185171271,55534.2624702,44843.45350171091,1505.9787325480668,43337.47476916284
4,X,X,X,X,12.713845058336029,15.953761519511469,1.7808759119683468,1.3598291024863711,55534.2625826,44527.71950924717,1504.3269658763868,43023.39254337078
1,X,X,X,X,13.372119517223327,20.05427628132622,1.4206370541340811,1.6352571565816465,55462.5201946,73569.81577363884,3427.0329266212248,70142.78284701762
2,X,X,X,X,14.131653843070607,14.082193092965559,1.0227272972214705,1.6092698013271831,55462.5203311,73499.73756123883,2383.7105708884515,71116.02699035038
3,X,X,X,X,18.615850015417486,9.765589749717892,1.964141342129614,1.511012011689029,55462.5204389,68949.48723534237,1706.7305412904884,67242.75669405189
4,X,X,X,X,12.163082426655428,15.608228592271299,1.4101160791754432,1.6715086059198538,55462.5205533,70834.33455021874,2095.03576212833,68739.29878809041
1,X,X,X,X,13.259447205835164,20.122406249786966,1.5570594240032738,1.2272505349026694,55549.8082244,178846.0657351673,5658.011043791812,173188.0546913755
2,X,X,O,X,15.674704354509887,-1.010307917762321,0.1435453024128417,798571.5883815491,55549.8083584,nan,nan,nan
3,X,X,X,X,18.438508625906653,9.830543734668813,1.8263511877651997,1.3970121195506733,55549.8084705,173075.02938965673,4283.908743322995,168791.12064633373
4,X,X,X,X,12.095502408116431,15.671497594863942,1.4131833600213843,1.5422734503968933,55549.8085842,175499.03528801375,4488.080304215777,171010.95498379797
1,X,X,O,X,13.197590537435282,19.820658433209136,1.4617428166229927,1.3176653730697037,55478.1274383,nan,nan,nan
2,X,X,O,X,13.933766460806869,13.868089924387125,1.5652872159899596,1.3632331829452786,55478.1275735,nan,nan,nan
3,X,X,O,X,18.23407522430258,9.232027128273463,1.3002222730598396,1.6736933510037748,55478.1276834,nan,nan,nan
4,X,X,O,X,12.009618027202968,15.113356241629617,1.2136720931621379,1.72471985208028,55478.1277959,nan,nan,nan
1,X,X,X,X,13.903875249221583,20.026223904449562,1.3766910036396256,1.554227416436271,55553.6243844,62975.73793986044,3697.230000140918,59278.50793971952
2,X,X,X,X,14.196552329703557,14.179080611012749,1.165257359357431,1.66417696553782,55553.6245183,60449.41400223791,2440.0109432775457,58009.403058960364
3,X,X,X,X,18.67271171860275,9.897690405681255,1.390849428963136,1.8782325845078922,55553.6246294,59392.782639616606,1816.8272566358216,57575.955382980785
4,X,X,X,X,12.13730043524365,15.82748634797838,1.2599006933193018,1.3836509299303617,55553.6247425,61392.33800765814,2174.7014970337173,59217.63651062442
1,X,X,X,X,13.26265657103845,20.42625268222217,1.8328855150796073,1.5282870176876653,55511.3394559,105790.21090812799,5933.401433188301,99856.80947493968
2,X,X,X,X,14.129287623306475,14.352393414439561,1.819209281551001,1.2818786838732181,55511.3395899,105849.05274377561,4593.809343803439,101255.24339997217
3,X,X,X,X,18.497224147537782,9.944764583630713,1.812145664507435,1.3472454384671604,55511.339701,107165.44014440253,4644.432662354886,102521.00748204764
4,X,X,X,X,12.118255477602874,15.872859198686275,1.1911555306774302,1.3491484114723862,55511.3398136,110433.82015290004,4662.882358296608,105770.93779460342
1,X,X,O,X,12.972552499901601,20.607276728036837,2.7600631578996055,1.7304132188258357,55532.0173356,nan,nan,nan
2,X,X,O,X,11.01547197185417,12.99835448826267,4.613476322060638,1.520201828003315,55532.017528,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55532.0176965,nan,nan,nan
4,X,X,O,X,4.451537379162487,12.804978201487703,6.292172384454631,1.1110163368978452,55532.0178669,nan,nan,nan
