AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40722688,"277.29968355, -29.259533",2010-10-27T00:03:38.865,WARM,SUB,4/4,NO,medium,4,0.02,55496.0025332,1667.9602348229878,47.71678093511918,2.860786482729495,0
40722944,"27.34729377, -10.7036164",2011-03-03T16:36:15.777,WARM,SUB,4/4,NO,medium,4,0.02,55623.6918493,2695.1393362194267,112.3105630406636,4.167152381746832,0
40723200,"223.79601683,  53.680346",2011-02-21T02:33:10.300,WARM,SUB,0/4,NO,medium,4,0.02,55613.1063692,nan,nan,nan,0
40723456,"242.60131365,  43.817638",2010-10-01T07:48:25.917,WARM,SUB,0/4,NO,medium,4,0.02,55470.3253,nan,nan,nan,0
40723712,"15.60238638,  5.06144833",2010-09-06T13:01:14.667,WARM,SUB,0/4,NO,medium,4,0.02,55445.5425309,nan,nan,nan,0
40723968,"183.79398879, -10.312398",2011-03-26T06:26:06.142,WARM,SUB,0/4,NO,medium,4,0.02,55646.2681266,nan,nan,nan,0
40724224,"29.13539228, -60.2266377",2010-09-07T08:39:31.727,WARM,SUB,0/4,NO,medium,4,0.02,55446.3607839,nan,nan,nan,0
40724480,"282.4556825, -23.8362371",2010-10-27T00:07:52.072,WARM,SUB,0/4,NO,medium,4,0.02,55496.0054638,nan,nan,nan,0
40724736,"40.16505601, -54.5499109",2010-09-07T08:25:49.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.351268,6281.347891491371,99.03394619331729,1.5766352684822207,0
40724992,"198.26507177,  38.277133",2011-03-28T20:19:41.573,WARM,SUB,0/4,NO,medium,4,0.02,55648.847009,nan,nan,nan,0
40725248,"155.74227708, -66.901498",2011-04-18T23:15:46.620,WARM,SUB,4/4,NO,medium,4,0.02,55669.9692896,2280.1057311198206,111.35934194350088,4.883955179078882,0
40725504,"310.36733698,  57.429797",2010-09-18T23:59:56.328,WARM,SUB,0/4,NO,medium,4,0.1,55457.9999575,nan,nan,nan,0
40725760,"301.89620924, -55.016014",2010-12-02T00:12:13.471,WARM,SUB,4/4,NO,medium,4,0.02,55532.0084892,3090.1144515867272,81.81318291243649,2.6475777578538118,0
40726016,"164.40871408,  69.596616",2010-12-23T14:39:44.491,WARM,SUB,0/4,NO,medium,4,0.1,55553.6109316,nan,nan,nan,0
40726272,"228.20661673, -44.500412",2011-04-13T23:14:14.170,WARM,SUB,4/4,NO,medium,4,0.02,55664.9682196,2222.4588852692495,86.43832711316709,3.8893105148577427,0
40726528,"117.32854979,  24.488727",2010-12-10T21:25:25.414,WARM,SUB,4/4,NO,medium,4,0.02,55540.8926553,1444.0344506402753,84.20361769325218,5.831136345529489,0
40726784,"211.02958911, -37.264018",2010-09-26T08:56:47.602,WARM,SUB,4/4,NO,medium,4,0.02,55465.3727732,2735.491595920901,92.21326026924052,3.370994098711424,0
40727040,"93.39700665,  63.3941405",2010-12-20T17:39:11.303,WARM,SUB,4/4,NO,medium,4,0.1,55550.7355475,689.2963498433301,13.10075107099902,1.9005977724931642,0
40727296,"60.81249315,  35.2732795",2010-10-26T21:20:28.799,WARM,SUB,0/4,NO,medium,4,0.02,55495.8892222,nan,nan,nan,0
40727552,"218.37028337,  52.908790",2011-02-21T02:35:13.105,WARM,SUB,0/4,NO,medium,4,0.02,55613.1077906,nan,nan,nan,0
40727808,"116.25491732,  2.1373853",2010-12-15T13:07:58.618,WARM,SUB,3/4,NO,medium,4,0.1,55545.5472062,635.8687347293885,16.039612360386382,2.5224722469194027,0
40728064,"108.9589134,  47.2399655",2010-12-19T19:27:52.309,WARM,SUB,3/4,NO,medium,4,0.02,55549.8110221,6827.004243871291,376.02811091242603,5.507951913901216,0
40728320,"39.89733935, -68.2669484",2010-09-07T08:11:47.464,WARM,SUB,4/4,NO,medium,4,0.02,55446.3415216,5678.96446455507,73.8204829618291,1.2998933770861818,0
40728576,"124.82938081,  1.3388636",2010-12-15T13:42:33.541,WARM,SUB,4/4,NO,medium,4,0.02,55545.5712215,1187.3435949941838,54.296804718996164,4.57296480546241,0
40728832,"349.07565721,  30.670205",2010-09-19T02:36:35.773,WARM,SUB,0/4,NO,medium,4,0.02,55458.1087474,nan,nan,nan,0
40729088,"241.23664093,  39.156509",2010-10-01T07:52:06.421,WARM,SUB,0/4,NO,medium,4,0.02,55470.3278521,nan,nan,nan,0
40729344,"228.99652894,  0.7963614",2011-04-17T04:36:00.520,WARM,SUB,1/4,NO,medium,4,0.02,55668.1916727,3319.758925079946,0.0,0.0,0
40729600,"72.46804973, -35.1076300",2010-10-27T00:52:41.877,WARM,SUB,4/4,NO,medium,4,0.02,55496.0365958,2217.8748069002622,101.8556074813136,4.592486788001738,0
40729856,"8.71334163, -61.91614716",2010-09-02T06:07:09.002,WARM,SUB,4/4,NO,medium,4,0.1,55441.2549653,797.3071960601089,29.258015287292622,3.669603815426603,0
40730112,"345.87423555, -34.749411",2010-12-14T15:07:44.888,WARM,SUB,4/4,NO,medium,4,0.02,55544.6303806,5383.035941338898,96.0493361878623,1.7842967655157878,0
40730368,"328.49584055,  41.779020",2010-09-19T02:27:20.579,WARM,SUB,0/4,NO,medium,4,0.1,55458.1023215,nan,nan,nan,0
40730624,"260.14064449,  48.188780",2010-09-23T12:22:12.835,WARM,SUB,4/4,NO,medium,4,0.02,55462.5154263,2496.715247379818,47.140401462883425,1.8880968309203463,0
40730880,"101.55895423,  79.564810",2011-01-18T16:35:41.866,WARM,SUB,0/4,NO,medium,4,0.02,55579.6914568,nan,nan,nan,0
40731136,"196.73455396, -34.122015",2011-04-15T21:22:31.911,WARM,SUB,4/4,NO,medium,4,0.02,55666.8906471,1338.1408395391609,123.35839169769483,9.218640374220843,0
40731392,"278.2538192, -39.8920218",2010-10-26T23:56:59.264,WARM,SUB,4/4,NO,medium,4,0.02,55495.9979082,2530.2593279785006,42.684978469759834,1.6869803817248303,0
40731648,"237.70402402,  4.4777426",2011-04-18T07:08:21.709,WARM,SUB,3/4,NO,medium,4,0.02,55669.2974735,12909.827787128315,95.1934487674125,0.7373719490071331,0
40731904,"11.36953118, -12.8808088",2011-01-21T19:17:30.082,WARM,SUB,0/4,NO,medium,4,0.02,55582.8038204,nan,nan,nan,0
40732160,"46.98230112, -28.2197121",2010-09-29T08:51:53.143,WARM,SUB,0/4,NO,medium,4,0.02,55468.3693651,nan,nan,nan,0
40732416,"214.04137641,  51.367231",2011-01-31T17:15:12.441,WARM,SUB,2/4,NO,medium,4,0.02,55592.718894,5814.475666330049,17.877138141870546,0.30745916171585164,0
40732672,"320.61083662,  10.873762",2010-12-20T00:38:29.625,WARM,SUB,4/4,NO,medium,4,0.02,55550.0267318,884.5418934506812,88.91690798544795,10.05231167045969,0
40732928,"217.40337125,  41.795913",2011-04-16T20:22:29.627,WARM,SUB,1/4,NO,medium,4,0.02,55667.848954,3735.862841816638,0.0,0.0,0
40733184,"105.6788227, -6.79922623",2010-11-25T17:39:16.867,WARM,SUB,0/4,NO,medium,4,0.02,55525.7356119,nan,nan,nan,0
40733440,"327.27432004, -72.102497",2010-10-27T01:24:11.047,WARM,SUB,0/4,NO,medium,4,0.02,55496.0584612,nan,nan,nan,0
40733696,"294.11055503,  50.221100",2010-09-01T17:16:38.056,WARM,SUB,0/4,NO,medium,4,0.02,55440.7198849,nan,nan,nan,0
40733952,"345.65159067,  42.757795",2010-09-19T02:20:00.318,WARM,SUB,4/4,NO,medium,4,0.02,55458.0972259,3873.674997027665,105.52450403024118,2.7241444909862564,0
40734208,"191.24752111,  39.278916",2011-01-27T17:19:10.547,WARM,SUB,0/4,NO,medium,4,0.02,55588.7216498,nan,nan,nan,0
40734464,"317.3435127, -73.1729333",2010-12-01T23:49:46.504,WARM,SUB,0/4,NO,medium,4,0.02,55531.9928993,nan,nan,nan,0
40734720,"352.37632329, -1.0358960",2011-01-09T20:06:22.192,WARM,SUB,4/4,NO,medium,4,0.02,55570.8377569,2025.6780351853317,98.68013138175604,4.871461785521492,0
40734976,"187.82883325,  55.118968",2011-01-08T23:28:51.129,WARM,SUB,4/4,NO,medium,4,0.02,55569.9783695,1684.1962802424607,39.85863832518041,2.3666266689202202,0
40735232,"224.79035922, -42.104189",2011-04-13T23:12:08.756,WARM,SUB,3/4,NO,medium,4,0.02,55664.966768,8945.202757591274,92.24967708010895,1.0312754174501189,0
40735488,"225.94706521,  47.654061",2011-04-15T11:51:55.626,WARM,SUB,0/4,NO,medium,4,0.02,55666.4943938,nan,nan,nan,0
40735744,"94.28985183, -37.2535493",2010-11-23T00:12:33.995,WARM,SUB,4/4,NO,medium,4,0.02,55523.0087268,1969.0264738503588,54.21179021397232,2.7532281020053104,0
40736000,"348.99119824,  24.770941",2011-01-18T16:13:38.383,WARM,SUB,4/4,NO,medium,4,0.02,55579.6761387,1766.7426881431347,101.26234609667776,5.731584275189816,0
40736256,"296.60666574,  33.727595",2010-11-16T07:35:33.138,WARM,SUB,0/4,NO,medium,4,0.02,55516.3163558,nan,nan,nan,0
40736512,"296.59969775,  32.017066",2010-11-16T07:37:16.638,WARM,SUB,0/4,NO,medium,4,0.02,55516.3175537,nan,nan,nan,0
40736768,"310.81665481, -29.423918",2010-11-23T22:04:50.699,WARM,SUB,0/4,NO,medium,4,0.02,55523.9200312,nan,nan,nan,0
40737024,"84.87979386, -3.56470239",2010-10-30T14:10:45.050,WARM,SUB,4/4,NO,medium,4,0.02,55499.5907992,2460.3247479113897,86.29314150491176,3.50738826564125,0
40737280,"205.60847739, -1.6862712",2011-04-01T07:11:01.787,WARM,SUB,3/4,NO,medium,4,0.02,55652.2993262,956.3016398610263,61.2020551001116,6.399869303685994,0
40737536,"317.33636809, -82.027253",2010-12-01T23:44:40.684,WARM,SUB,0/4,NO,medium,4,0.02,55531.9893598,nan,nan,nan,0
40737792,"53.75391594, -48.4191407",2010-10-08T08:31:34.892,WARM,SUB,0/4,NO,medium,4,0.02,55477.355265,nan,nan,nan,0
40738048,"273.47430329,  64.397284",2010-09-19T00:12:05.085,WARM,SUB,1/4,NO,medium,4,0.02,55458.0083922,8796.550819766786,0.0,0.0,0
40738304,"266.03626514, -51.834053",2010-10-13T09:01:12.445,WARM,SUB,0/4,NO,medium,4,0.02,55482.3758385,nan,nan,nan,0
40738560,"346.86964871,  21.134250",2011-01-09T23:43:04.141,WARM,SUB,4/4,NO,medium,4,0.02,55570.9882424,2351.9799325826143,71.42407603726407,3.0367638366215215,0
40738816,"348.98902304, -81.372559",2010-10-27T16:43:30.506,WARM,SUB,0/4,NO,medium,4,0.02,55496.6968809,nan,nan,nan,0
40739072,"235.6709236, -34.7104096",2010-09-25T08:45:13.593,WARM,SUB,4/4,NO,medium,4,0.02,55464.3647407,2533.262837396576,59.36967548521005,2.3436050380869293,0
40739328,"24.40711577, -9.40382633",2011-02-08T17:39:40.044,WARM,SUB,1/4,NO,medium,4,0.02,55600.7358801,3191.030758293799,0.0,0.0,0
40739584,"112.98884662,  36.229821",2010-11-27T07:53:12.152,WARM,SUB,1/4,NO,medium,4,0.1,55527.3286129,706.2199013807955,0.0,0.0,0
40739840,"24.39777843, -6.76042535",2011-02-08T17:41:39.341,WARM,SUB,1/4,NO,medium,4,0.02,55600.7372609,1361.8019410079366,0.0,0.0,0
40740096,"117.47941847,  27.363182",2010-12-17T18:43:28.257,WARM,SUB,4/4,NO,medium,4,0.02,55547.7801882,2371.0799674672066,76.10224068276533,3.209602448122318,0
40740352,"70.32856393,  20.9015133",2010-10-27T07:42:00.183,WARM,SUB,0/4,NO,medium,4,0.02,55496.3208355,nan,nan,nan,0
40740608,"220.46858143, -75.139479",2010-10-16T09:13:33.791,WARM,SUB,4/4,NO,medium,4,0.02,55485.3844189,2663.693774922677,48.07776201962762,1.8049282718702617,0
40740864,"221.59700988,  16.496699",2011-04-16T13:54:09.910,WARM,SUB,0/4,NO,medium,4,0.02,55667.5792814,nan,nan,nan,0
40741120,"24.94922141, -56.1933194",2010-11-10T07:42:51.607,WARM,SUB,0/4,NO,medium,4,0.02,55510.3214306,nan,nan,nan,0
40741376,"208.76065392, -29.090531",2011-04-19T15:40:11.831,WARM,SUB,4/4,NO,medium,4,0.02,55670.6529147,1908.4662167794372,114.03261023340767,5.975091894780262,0
40741632,"172.43151684,  56.737574",2011-01-04T22:09:52.099,WARM,SUB,4/4,NO,medium,4,0.02,55565.9235197,1358.1372786106747,42.05829490841538,3.096763160160031,0
40741888,"194.43316089, -14.463422",2011-04-01T07:14:27.299,WARM,SUB,0/4,NO,medium,4,0.02,55652.3017048,nan,nan,nan,0
40742144,"172.26717479,  39.336975",2011-01-18T12:37:44.129,WARM,SUB,4/4,NO,medium,4,0.02,55579.5262052,2651.5277068215682,104.93659471213864,3.9575899750988435,0
40742400,"171.24908336,  40.003520",2011-01-18T12:39:32.930,WARM,SUB,4/4,NO,medium,4,0.1,55579.5274645,666.7556620861517,14.859596129304968,2.2286419110131166,0
40742656,"41.23556523,  10.1141417",2010-09-19T06:42:10.212,WARM,SUB,0/4,NO,medium,4,0.02,55458.2792849,nan,nan,nan,0
40742912,"26.66132299,  12.4117736",2010-10-03T20:36:56.665,WARM,SUB,4/4,NO,medium,4,0.02,55472.8589892,939.280186839667,77.61849369116182,8.263614497429096,0
40743168,"302.77530654,  16.187998",2010-12-18T03:27:35.171,WARM,SUB,0/4,NO,medium,4,0.02,55548.1441571,nan,nan,nan,0
40743424,"309.96614714,  11.249639",2010-12-10T00:53:49.490,WARM,SUB,4/4,NO,medium,4,0.02,55540.0373784,2736.7977344505925,91.65871562129026,3.349122752752153,0
40743680,"279.16281366,  6.6718045",2010-10-27T00:25:56.274,WARM,SUB,3/4,NO,medium,4,0.02,55496.0180124,4723.850151887718,124.07730312486825,2.626613866557244,0
40743936,"173.5914526,  3.06016476",2011-02-04T18:29:20.478,WARM,SUB,4/4,NO,medium,4,0.02,55596.7703759,4039.3089693097263,92.81468149279208,2.297786136143309,0
40744192,"39.75475277, -58.1870767",2010-09-07T08:21:51.740,WARM,SUB,4/4,NO,medium,4,0.02,55446.3485155,1823.7193403330375,76.15496709984745,4.175805202895993,0
40744448,"128.63188255, -0.7260634",2010-12-19T16:48:50.922,WARM,SUB,4/4,NO,medium,4,0.02,55549.7005894,2020.6394298139735,92.74918835624679,4.5900909874249844,0
40744704,"108.14010654, -46.759304",2010-12-04T00:16:09.215,WARM,SUB,3/4,NO,medium,4,0.02,55534.0112178,10060.0669194354,322.6294118192651,3.2070304740812996,0
40744960,"198.86015238, -87.560683",2010-10-27T16:36:44.366,WARM,SUB,0/4,NO,medium,4,0.02,55496.6921802,nan,nan,nan,0
40745216,"135.61163344, -66.396081",2011-04-15T23:30:56.675,WARM,SUB,4/4,NO,medium,4,0.02,55666.9798226,9818.246710272138,200.8416640564229,2.0455960211948683,0
40745472,"237.03942988,  1.5717416",2011-04-18T07:17:39.685,WARM,SUB,4/4,NO,medium,4,0.02,55669.3039315,1889.530170339785,98.82685023440119,5.230234043663333,0
40745728,"310.57826154, -52.699265",2010-11-26T15:14:49.620,WARM,SUB,0/4,NO,medium,4,0.02,55526.6352965,nan,nan,nan,0
40745984,"167.67448158,  31.159090",2011-01-18T11:51:15.137,WARM,SUB,4/4,NO,medium,4,0.1,55579.4939252,413.0515071798024,3.476291445177482,0.8416120955259565,0
40746240,"307.54442462,  26.842794",2010-12-18T03:09:27.157,WARM,SUB,0/4,NO,medium,4,0.02,55548.1315643,nan,nan,nan,0
40746496,"105.07514881, -5.3671606",2010-11-25T17:37:33.574,WARM,SUB,4/4,NO,medium,4,0.02,55525.7344164,3051.715459505109,27.268873235269485,0.8935588391878326,0
40746752,"61.33441015,  22.0089044",2010-10-12T07:59:57.882,WARM,SUB,4/4,NO,medium,4,0.02,55481.3333088,4971.681882122482,113.4497988483034,2.28191991237923,0
40747008,"221.54533237, -21.175961",2011-04-23T11:57:12.419,WARM,SUB,4/4,NO,medium,4,0.02,55674.4980604,2827.663798228532,75.63372106649372,2.6747777127491803,0
40747264,"189.91220625, -37.286934",2011-04-15T21:34:50.508,WARM,SUB,0/4,NO,medium,4,0.1,55666.8991957,nan,nan,nan,0
40747520,"310.79591661,  66.657446",2010-09-20T03:57:25.207,WARM,SUB,3/4,NO,medium,4,0.02,55459.1648751,2888.461844959303,115.56488945605642,4.000914523338102,0
40747776,"67.00326389,  21.6199034",2010-10-27T07:40:00.961,WARM,SUB,4/4,NO,medium,4,0.02,55496.3194556,2766.781058671348,99.81948790178377,3.6077841283805325,0
40748032,"153.07361848, -3.7456649",2011-01-19T07:13:34.984,WARM,SUB,4/4,NO,medium,4,0.02,55580.3010993,3401.5396485858073,45.031610420385064,1.3238596363004909,0
40748288,"49.44234692, -62.5753206",2010-09-07T08:17:42.955,WARM,SUB,0/4,NO,medium,4,0.02,55446.3456361,nan,nan,nan,0
40748544,"168.83641745, -18.143739",2011-03-13T00:10:41.699,WARM,SUB,0/4,NO,medium,4,0.1,55633.0074271,nan,nan,nan,0
40748800,"339.03209716, -54.610620",2010-11-26T15:59:07.695,WARM,SUB,0/4,NO,medium,4,0.02,55526.6660613,nan,nan,nan,0
40749056,"26.23260459,  20.0831489",2010-10-01T16:43:05.479,WARM,SUB,4/4,NO,medium,4,0.02,55470.6965912,4129.938238622197,70.00726103752373,1.695116415612043,0
40749312,"53.30620994,  46.2573734",2010-10-09T03:06:23.451,WARM,SUB,4/4,NO,medium,4,0.02,55478.1294381,1250.4998283763346,109.71904404273799,8.774015122033136,0
40749568,"187.70889913,  53.076607",2011-01-12T04:47:24.513,WARM,SUB,3/4,NO,medium,4,0.02,55573.1995893,3424.27990628139,48.08621026065748,1.404272185005953,0
40749824,"206.4218564, -33.0437173",2011-04-19T15:15:20.427,WARM,SUB,0/4,NO,medium,4,0.02,55670.6356531,nan,nan,nan,0
40750080,"222.58509976,  82.511941",2010-11-28T01:34:33.813,WARM,SUB,0/4,NO,medium,4,0.02,55528.0656691,nan,nan,nan,0
40750336,"302.71840749,  77.238972",2010-09-19T02:01:18.522,WARM,SUB,0/4,NO,medium,4,0.02,55458.0842422,nan,nan,nan,0
40750592,"339.68989408, -20.621135",2011-01-03T00:47:27.619,WARM,SUB,0/4,NO,medium,4,0.02,55564.0329585,nan,nan,nan,0
40750848,"280.22867593,  31.533080",2010-10-20T03:59:41.011,WARM,SUB,0/4,NO,medium,4,0.02,55489.1664469,nan,nan,nan,0
40751104,"171.16797117, -61.647566",2010-09-18T07:32:51.398,WARM,SUB,0/4,NO,medium,4,0.02,55457.3144838,nan,nan,nan,0
40751360,"205.48203706, -0.1291417",2011-03-31T23:37:37.005,WARM,SUB,0/4,NO,medium,4,0.02,55651.9844561,nan,nan,nan,0
40751616,"27.72681296, -50.2061371",2010-09-07T08:44:53.430,WARM,SUB,4/4,NO,medium,4,0.02,55446.3645073,2099.1793197967304,46.746587818246084,2.226898263401942,0
40751872,"88.92984257, -38.1045162",2010-11-23T00:02:37.542,WARM,SUB,4/4,NO,medium,4,0.02,55523.0018234,1052.4790521179807,51.82324788039214,4.9239220273414865,0
40752128,"175.2625664,  34.2016340",2011-01-18T11:14:17.112,WARM,SUB,0/4,NO,medium,4,0.02,55579.4682536,nan,nan,nan,0
40752384,"76.86252515,  18.6450499",2010-10-27T10:26:37.448,WARM,SUB,0/4,NO,medium,4,0.02,55496.4351557,nan,nan,nan,0
40752640,"295.46655493,  50.517523",2010-09-01T17:18:12.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7209778,4244.154742504162,0.0,0.0,0
40752896,"144.99085373,  35.335957",2010-12-23T13:34:42.597,WARM,SUB,4/4,NO,medium,4,0.02,55553.5657708,1679.0748684639793,171.592057128155,10.219440499703728,0
40753152,"31.14651662, -54.8816800",2010-09-07T08:37:06.442,WARM,SUB,4/4,NO,medium,4,0.02,55446.3591023,2186.2649538270243,74.40094109451856,3.4031072475584816,0
40753408,"334.56505608, -53.627074",2010-11-26T15:55:00.004,WARM,SUB,0/4,NO,medium,4,0.02,55526.6631945,nan,nan,nan,0
40753664,"142.83090012, -13.488593",2011-01-11T12:05:14.224,WARM,SUB,0/4,NO,medium,4,0.02,55572.5036369,nan,nan,nan,0
40753920,"130.23456272,  19.580342",2011-01-20T10:43:46.665,WARM,SUB,4/4,NO,medium,4,0.02,55581.4470679,999.7267251015533,140.07300877446758,14.011129767511099,0
40754176,"159.58277916,  60.124537",2010-12-19T21:31:47.053,WARM,SUB,4/4,NO,medium,4,0.02,55549.8970724,1764.420640160456,74.39200064132088,4.2162282025082005,0
40754432,"350.40214157,  44.097882",2010-09-19T02:16:21.513,WARM,SUB,0/4,NO,medium,4,0.02,55458.0946934,nan,nan,nan,0
40754688,"40.63944417, -50.8002933",2010-09-07T08:31:01.056,WARM,SUB,0/4,NO,medium,4,0.02,55446.3548733,nan,nan,nan,0
40754944,"141.72137227,  75.934261",2010-12-20T16:51:20.139,WARM,SUB,0/4,NO,medium,4,0.02,55550.7023164,nan,nan,nan,0
40755200,"253.86982325, -8.3363298",2010-10-26T11:10:46.723,WARM,SUB,0/4,NO,medium,4,0.02,55495.4658186,nan,nan,nan,0
40755456,"96.54272489,  18.7568846",2010-11-25T12:04:27.032,WARM,SUB,4/4,NO,medium,4,0.02,55525.5030907,5840.885670618545,111.7253620882973,1.9128154254124559,0
40755712,"191.06060315,  51.759270",2011-01-16T16:00:08.646,WARM,SUB,0/4,NO,medium,4,0.02,55577.6667667,nan,nan,nan,0
40755968,"166.44233064,  50.172461",2011-01-04T22:12:21.595,WARM,SUB,4/4,NO,medium,4,0.02,55565.9252499,1459.0321379149277,76.65716337851597,5.253973602532507,0
40756224,"214.89526426, -5.1511917",2010-09-23T11:28:12.011,WARM,SUB,0/4,NO,medium,4,0.02,55462.4779168,nan,nan,nan,0
40756480,"225.77548471, -41.992559",2010-10-07T05:50:51.196,WARM,SUB,4/4,NO,medium,4,0.02,55476.2436481,1445.2252226424446,57.924454412126835,4.0079880633565175,0
40756736,"208.65976761, -34.597538",2011-04-19T15:18:44.946,WARM,SUB,4/4,NO,medium,4,0.02,55670.6380202,1512.6910803722462,61.86340002017239,4.089625490813955,0
40756992,"123.06016207,  51.907089",2010-12-19T19:03:31.893,WARM,SUB,4/4,NO,medium,4,0.1,55549.7941191,538.190095287904,14.898537715427084,2.7682667975257207,0
40757248,"122.23478679,  32.819833",2010-12-19T18:47:31.874,WARM,SUB,4/4,NO,medium,4,0.02,55549.7830078,1032.9630220176891,44.94133870886841,4.350720960086682,0
40757504,"214.81783192,  13.004301",2011-04-08T13:29:10.015,WARM,SUB,2/4,NO,medium,4,0.02,55659.5619215,4944.142332725682,44.44412677429955,0.8989249051371406,0
40757760,"213.58898604, -15.356043",2010-09-23T11:22:03.257,WARM,SUB,0/4,NO,medium,4,0.1,55462.4736488,nan,nan,nan,0
40758016,"137.21279393,  33.882218",2010-12-19T17:18:04.002,WARM,SUB,4/4,NO,medium,4,0.02,55549.7208797,4456.031830412449,122.03014786575622,2.738538513861135,0
40758272,"224.09600279,  49.628448",2011-02-21T03:44:06.275,WARM,SUB,0/4,NO,medium,4,0.02,55613.1556282,nan,nan,nan,0
40758528,"188.39258008,  24.282984",2011-03-12T22:00:47.935,WARM,SUB,4/4,NO,medium,4,0.02,55632.9172215,1233.2608502904795,49.3256583163645,3.9996127587076526,0
40758784,"300.64649674, -50.052701",2010-12-02T00:14:28.678,WARM,SUB,0/4,NO,medium,4,0.02,55532.0100541,nan,nan,nan,0
40759040,"343.66254758, -15.820791",2011-01-02T23:43:24.639,WARM,SUB,3/4,NO,medium,4,0.02,55563.9884796,17386.61682861976,432.38175386208405,2.4868653753865972,0
40759296,"299.63743414, -54.936891",2010-10-26T23:41:42.074,WARM,SUB,4/4,NO,medium,4,0.02,55495.9872925,1227.1468121927342,109.66464037602267,8.936554231850042,0
40759552,"300.64231422,  15.592074",2010-12-18T03:32:29.472,WARM,SUB,0/4,NO,medium,4,0.02,55548.1475633,nan,nan,nan,0
40759808,"240.26108669,  33.303511",2010-10-01T07:58:48.194,WARM,SUB,0/4,NO,medium,4,0.02,55470.3325022,nan,nan,nan,0
40760064,"314.99871715, -36.129639",2010-11-23T21:40:11.486,WARM,SUB,4/4,NO,medium,4,0.02,55523.9029107,2693.2752182046975,36.07291530408924,1.3393698148730224,0
40760320,"233.9876532,  54.6304865",2010-09-19T00:51:57.824,WARM,SUB,4/4,NO,medium,4,0.02,55458.0360859,1805.7344626477625,82.95237865903633,4.593830398374444,0
40760576,"192.04460707, -24.806602",2011-03-29T12:02:02.193,WARM,SUB,0/4,NO,medium,4,0.02,55649.5014143,nan,nan,nan,0
40760832,"102.92675544, -36.230270",2010-12-01T23:10:46.511,WARM,SUB,4/4,NO,medium,4,0.02,55531.9658161,1871.548193121892,81.68331326372724,4.364478219899481,0
40761088,"304.11020077, -35.198465",2010-11-25T11:41:03.147,WARM,SUB,4/4,NO,medium,4,0.02,55525.486842,1821.0099971839006,72.59346122532455,3.986439466976384,0
40761344,"39.60347991, -37.9905442",2010-09-29T08:58:34.346,WARM,SUB,4/4,NO,medium,4,0.02,55468.3740086,2390.3906699055647,24.458629236197407,1.023206354681918,0
