File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.605441738098904,9.691410029353694,1.9675285798837012,1.5757285953870972,55526.0028565,33273.38112113135,820.848387669448,32452.532733461903
4,X,X,X,X,12.107710185556844,15.62096257686137,1.6571383759043747,1.4973051654361063,55526.0029689,27289.553376471682,-618.7340033014509,27908.287379773134
1,X,X,O,X,32.619454548612225,86.52971683822823,0.10394625716146873,381008.49541786197,55441.2510919,nan,nan,nan
2,X,X,O,X,17.284308364734326,12.283703804004915,1.0741962925227941,3.698715526825963,55441.2512257,nan,nan,nan
3,X,X,O,X,19.513619737571013,9.207352411641198,2.648745996236236,1.641161213880416,55441.2513369,nan,nan,nan
4,X,X,O,X,16.089405681149827,13.170834617955675,1.4750081177655199,4.1882920038555795,55441.2514491,nan,nan,nan
1,X,X,X,X,13.971315510754943,19.911901490067798,1.235629507933235,1.4058859396239893,55516.3219824,20996.63633641228,2488.7875885798953,18507.848747832384
2,X,X,X,X,14.231929188829444,13.895559003514178,1.2482351725189542,1.4320472297683184,55516.3221741,19532.923132913184,1966.2094189027775,17566.713714010406
3,X,X,X,X,18.979176127271217,9.204259300626575,1.417484487951937,1.7357155773949968,55516.3223429,18309.819483515417,1223.3932832044222,17086.426200310994
4,X,X,X,X,12.25671583453883,15.260362828603723,1.718293860896747,1.441133000438289,55516.3225131,18345.52707382457,1271.7075449725337,17073.819528852036
1,X,X,O,X,7.756756300974134,21.398153925147305,909303.6790703106,0.07466725402884966,55550.0424168,nan,nan,nan
2,X,X,O,X,14.555317900343251,13.815623404184594,1.9671953265146667,1.457156416871571,55550.04255,nan,nan,nan
3,X,X,O,X,64.22822188964685,-10.328725639934744,3719.7091653093216,0.07665187036870433,55550.0426611,nan,nan,nan
4,X,X,O,X,12.569385153503687,15.073812661703538,1.821406291899644,1.4617444514995956,55550.0427733,nan,nan,nan
1,X,X,O,X,13.724120546118803,20.268735136062705,1.8253250789754365,1.7794988788897983,55644.1437495,nan,nan,nan
2,X,X,O,X,14.20544042876922,14.374848936709176,1.4157535666266619,1.8180337376842535,55644.1438822,nan,nan,nan
3,X,X,O,X,18.8709764262648,9.942844370583243,1.5866823647688995,1.2909957811210893,55644.1439934,nan,nan,nan
4,X,X,O,X,12.251585543988805,15.91912266007368,1.431411545982749,1.2465569813961106,55644.144106,nan,nan,nan
1,X,X,O,X,13.420844939556403,19.9977628100838,1.6844142188048292,1.3712939553004975,55490.3718904,nan,nan,nan
2,X,X,O,X,-3.606186114884026,54.89877252395517,0.1022126827544779,116529.85112997978,55490.3720241,nan,nan,nan
3,X,X,O,X,18.394051947212386,9.481581054246341,1.7549099430087196,1.8478324020442864,55490.3721351,nan,nan,nan
4,X,X,O,X,12.100882307919482,15.30365527283151,1.2841553946828723,1.807559193152754,55490.3722474,nan,nan,nan
1,X,X,X,X,14.29633717957993,20.072810492508733,1.6034711440930625,1.2858469391531135,55464.3610998,52027.79195350878,6386.173341221832,45641.61861228695
2,X,X,X,X,14.955875651514981,14.042166679678624,1.5959932139372277,1.2433795667131133,55464.3612339,50031.83387882533,48556.27089988941,1475.5629789359227
3,X,X,X,X,19.19194062920453,9.794390443163225,1.4492207792778886,1.3576014551423763,55464.3613459,52485.78176145266,55345.00629013737,-2859.22452868471
4,X,X,X,X,12.98258030042429,15.744563064616017,1.57329992220135,1.4492696248914794,55464.3614569,48069.43109636105,44775.86183517051,3293.5692611905397
1,X,X,X,X,14.132587839016926,20.101486262836115,1.0270282533606065,1.639307637629713,55495.8874826,180782.1724275456,5161.426187318133,175620.74624022745
2,X,X,X,X,14.687651717780426,14.22240328650444,1.7154790059550387,1.864925190047641,55495.887617,164612.93887298586,490.59324496707404,164122.34562801878
3,X,X,O,X,-752.6225113650765,1002.3339281582647,86127.55770319217,0.05851061538457061,55495.8877284,nan,nan,nan
4,X,X,X,X,12.806748047211585,15.848697381403046,1.4125567427183907,1.7802348374190176,55495.8878402,166625.16677301517,258.5210325366655,166366.6457404785
1,X,X,X,X,13.883371462772352,19.916748221176974,1.6656443598684256,1.413866896427043,55580.0902511,33877.85778415963,993.921335451687,32883.93644870794
2,X,X,X,X,14.240714686883138,13.919473104801394,1.4619117064027216,1.241780534962193,55580.0903849,25525.178095642685,735.4834367394296,24789.694658903256
3,X,X,X,X,19.03652359939252,9.197200964132998,1.221271773697909,1.8155464367806717,55580.090496,27391.20064212914,1146.0941669260374,26245.1064752031
4,X,X,X,X,12.374950090378514,15.134009581777136,1.7137869116894153,1.582343871397642,55580.0906081,27811.289781232248,2515.7380380650056,25295.55174316724
1,X,X,O,X,13.985224328021957,20.158791151475377,1.7561176516663979,1.440125707418888,55633.5999972,nan,nan,nan
2,X,X,O,X,14.298886947707347,14.080540724742926,1.6317551371117982,1.4071034328229342,55633.6001313,nan,nan,nan
3,X,X,O,X,19.03477884794482,9.80304182673216,1.5259997970333574,1.3772513852076191,55633.6002422,nan,nan,nan
4,X,X,O,X,12.57529968643893,15.820538193773741,2.1723722532025587,1.5145507196904144,55633.6003545,nan,nan,nan
1,X,X,O,X,44.14315321006597,-5.700743803098619,0.11740705254551886,104923846.24575105,55564.8985785,nan,nan,nan
2,X,X,O,X,14.241678676730839,14.227283336671967,1.2708617391268608,1.646512931416842,55564.8987128,nan,nan,nan
3,X,X,O,X,18.900474908043083,9.898762999187586,1.304925408970209,1.5481404049335121,55564.8988237,nan,nan,nan
4,X,X,O,X,12.198920937832485,15.877060988143834,1.3910270511723342,1.222674984227692,55564.8989361,nan,nan,nan
1,X,X,X,X,13.531489458834917,20.022795185259152,1.418927635316649,1.8033150093972432,55674.5837249,229788.96464658758,8537.554570014861,221251.41007657273
2,X,X,X,X,14.12571147664091,14.031053688446924,1.023299937845396,1.553730264559428,55674.5838589,227719.7447442148,4187.361773128939,223532.38297108587
3,X,X,X,X,18.720924958671194,9.565507208765467,1.7746579007979078,1.892639839434512,55674.5839699,216663.88060565863,2875.395380516967,213788.48522514166
4,X,X,X,X,12.19792653897522,15.346526971194708,1.321563647305886,1.7615548515347326,55674.584082,224347.74375435483,-163.7301836352659,224511.4739379901
1,X,X,O,X,14.171870289224097,20.02400473252764,1.5282217586373565,1.1361674452789043,55564.0681776,nan,nan,nan
2,X,X,O,X,14.586280267221479,14.090493452703821,1.9379416894183756,1.4905674768477593,55564.0683116,nan,nan,nan
3,X,X,X,X,19.101340597085102,9.664703889211498,1.6503091779508579,1.4221153700106464,55564.0684237,71530.09906981079,1722.6565476223946,69807.4425221884
4,X,X,O,X,12.64057233735419,15.641820099429273,1.658675028431808,1.9905817080448238,55564.0685359,nan,nan,nan
1,X,X,X,X,13.968508344025636,19.93253775921881,1.2105644370906574,1.4173107038101627,55578.6375912,53735.40307065843,6760.913068939756,46974.490001718674
2,X,X,X,X,14.271821860728794,14.021049172206327,1.445467414585604,1.263265149374976,55578.6377254,51403.394906581714,5137.883881137323,46265.51102544439
3,X,X,X,X,19.007802432952367,9.547115760412014,1.7391800135555804,1.546954000730818,55578.6378367,42595.05244120653,-91.64453437608904,42686.696975582614
4,X,X,X,X,12.404186343267463,15.44436012148785,1.7840968258662275,1.8899570244045747,55578.6379488,48428.0023501597,3302.3157320907335,45125.68661806897
1,X,X,X,X,14.180331614227546,19.900071016428647,1.4046851988432836,1.22253280466354,55446.3660866,13360.1277770341,1531.2098897274664,11828.917887306634
2,X,X,X,X,14.872966620659271,13.981745163770633,1.5335333416091261,1.3384954995385394,55446.3662783,12232.353830161866,991.1976993545782,11241.156130807289
3,X,X,X,X,19.203703916171918,9.586144867117747,1.458465289812727,1.715786070357725,55446.3664474,11278.479720111727,983.0849325738998,10295.394787537827
4,X,X,X,X,12.943973514805776,15.609780016877611,1.702907879306169,1.8039662801623857,55446.3666172,11603.467514480386,870.1594082326945,10733.308106247692
1,X,X,X,X,13.726003914814164,19.674456477759428,1.9100655324539166,1.725404546091963,55523.9264018,61571.425372830585,6954.889180904043,54616.53619192654
2,X,X,X,X,14.14106296485656,13.643471241280604,1.4765849795956674,1.6137674450580006,55523.926536,60761.372407903815,3781.169804654303,56980.20260324951
3,X,X,X,X,18.753474760516287,9.008574690342636,1.6951531158968374,1.3448534385588986,55523.9266469,60849.052342932235,3244.8301824461614,57604.222160486075
4,X,X,X,X,12.192556501196602,14.999003811105359,1.5007804121460364,1.093661896203241,55523.9267591,59979.30895610423,4511.859933436281,55467.44902266795
1,X,X,O,X,85.7656493234499,11.968481615309175,141155465.5674679,0.14094526039703595,55470.3335253,nan,nan,nan
2,X,X,O,X,14.453430409185106,14.126844486130404,1.7379101461440543,1.5348240316133697,55470.3336586,nan,nan,nan
3,X,X,O,X,19.04595829206769,9.804821740137148,1.3048879565961953,1.3951121771081312,55470.3337698,nan,nan,nan
4,X,X,O,X,12.505769865727146,15.788995326481817,1.9340463516226734,1.4825253454769178,55470.3338819,nan,nan,nan
1,X,X,X,X,13.297448007106409,19.895736502817755,1.5322278246625085,1.3091694639435296,55748.1780439,80366.67580659213,5278.89139218584,75087.78441440628
2,X,X,X,X,14.062745815487093,13.807731737145243,1.309592795875461,1.3796161188342595,55748.1781783,70842.59741511449,3377.838483013943,67464.75893210055
3,X,X,X,X,18.43611678643802,9.121584602503342,1.7465229043920505,1.5302747159833068,55748.1782892,75416.25654657072,1213.450889308651,74202.80565726207
4,X,X,X,X,12.123414448562325,15.057386436624203,1.5676381106735358,1.0221552408897117,55748.1784014,72992.85916654403,1225.1643651932745,71767.69480135076
1,X,X,X,X,14.016747736127659,20.071893064470924,1.6768787352906278,1.1487109500125627,55458.0931912,60288.09461480527,5034.924927276973,55253.169687528294
2,X,X,X,X,14.278657019198416,14.138664098249768,1.6072276506271828,1.3234828062183417,55458.093325,52684.717715707055,1969.9775053946937,50714.74021031236
3,X,X,X,X,18.953352567228713,9.85499693755369,1.5556557821876629,1.3452293041174148,55458.0934361,51655.110327604794,170.68201887087403,51484.42830873392
4,X,X,X,X,12.245631772934583,15.845953724375859,1.3024563277850654,1.5119166602681042,55458.0935483,53188.821384850016,1523.4666844083017,51665.35470044171
1,X,X,X,X,13.70474861297844,19.991302960203317,1.822839678510996,1.4063004100693668,55521.825986,39011.93476985889,5035.322657254465,33976.61211260442
2,X,X,X,X,14.175090963895894,14.063001265849062,1.5557098029217447,1.0200718275975873,55521.8261212,33873.97188383921,1467.240625263428,32406.73125857578
3,X,X,X,X,18.725253212360013,9.790807284466347,1.9432202785705635,1.5085247801258805,55521.8262312,35637.097778796066,1006.9371395462183,34630.16063924985
4,X,X,X,X,12.156322567050296,15.745045272032305,1.4423310809208865,1.3866713765291694,55521.8263438,31669.213915241926,919.9222479813577,30749.291667260568
1,X,X,X,X,14.031774179207813,20.13388715650255,1.2551912261736455,1.7472984606301243,55458.0572361,42949.709467429406,5322.703900723758,37627.005566705644
2,X,X,X,X,14.274376238385479,14.333913031160755,1.4798915270978725,1.8144434667415956,55458.0573704,38661.06255140683,3964.1039752715856,34696.95857613524
3,X,X,X,X,18.91638895669477,9.926340592091194,1.3183032347304404,1.579916294374179,55458.0574812,34088.72660057641,234.23013074527378,33854.49646983114
4,X,X,X,X,12.2945053250199,15.917375387264167,1.5419530965961101,1.3345150150305045,55458.0575937,33489.971757900625,419.467619917215,33070.50413798341
1,X,X,O,X,13.564717879741668,20.136721478422565,1.9646717548298596,1.6341716305609078,55459.1714094,nan,nan,nan
2,X,X,O,X,14.137589395262653,14.11068553302886,1.6523641090215062,1.122522687790372,55459.1715426,nan,nan,nan
3,X,X,O,X,18.61858549852319,9.783668324905875,1.5286656532082343,2.134550741263608,55459.1716536,nan,nan,nan
4,X,X,O,X,12.130623598084389,15.657705809850317,1.6182356012480594,1.4589608042697484,55459.1717681,nan,nan,nan
1,X,X,X,X,13.943532247768752,20.02304295598065,1.2131186725713456,1.608173335780345,55476.2348858,99204.82810059829,3301.2661871471096,95903.56191345118
2,X,X,X,X,14.218827854223173,14.05804797112517,1.0986980721779163,1.5235271939871449,55476.2350196,94070.27247003854,3099.899890920228,90970.37257911831
3,X,X,X,X,18.980635683346186,9.599703922875351,1.6085128452590745,1.7349325674284446,55476.2351313,99192.28022017158,2469.861913706744,96722.41830646484
4,X,X,X,X,12.41809726805376,15.525795692613107,1.8583627800618314,1.7946620942664737,55476.235243,93073.76217446307,2106.4457692110623,90967.31640525202
1,X,X,X,X,13.440970605509424,19.983123191437993,1.3745346649053392,1.7678454122942246,55496.010053,71715.3263002144,4998.711844378593,66716.6144558358
2,X,X,X,X,14.159230550252143,13.869049447370708,1.2373757401534886,1.4098526176549735,55496.010188,67885.89892090416,1012.4699989500251,66873.42892195414
3,X,X,X,X,18.909114972217502,9.116690798845806,1.6406458449342167,1.4545308833327075,55496.0102983,67836.63144154235,1189.3960098280936,66647.23543171426
4,X,X,X,X,12.249844949712939,15.126069746423187,1.2459728856212624,1.573772354211623,55496.0104103,66481.25490358872,2234.49850801457,64246.75639557415
1,X,X,X,X,13.810764012851935,20.816739156135544,1.8404707760213155,1.4570342139697832,55572.3139997,95524.83608918135,7803.610524067211,87721.22556511415
2,X,X,X,X,14.11749837471623,14.794443371820604,1.352432331875896,1.384420059443088,55572.3141341,90852.59684713864,7011.966786902634,83840.63006023601
3,X,X,X,X,18.74306653449729,10.05465089152737,1.7398874757194878,1.4359507256715816,55572.3142449,87689.54814038458,3744.722099424433,83944.82604096015
4,X,X,O,X,7.704803524950835,20.722683849413738,330.1246034012719,0.07283741452551426,55572.3143573,nan,nan,nan
1,X,X,O,X,13.557819749061157,19.876606306749252,1.4289623721954947,1.9903150342470737,55441.2650155,nan,nan,nan
2,X,X,O,X,14.14698032091764,13.816286810138847,1.3929664994482864,1.254021552974079,55441.2651493,nan,nan,nan
3,X,X,O,X,18.787212211134225,9.08646481415761,1.7039671164854313,1.4738560986368021,55441.2652607,nan,nan,nan
4,X,X,O,X,12.226701882533236,15.099077810335345,1.1114294535006402,1.5577227456268596,55441.2653727,nan,nan,nan
1,X,X,O,X,13.430666843519667,20.01055363843478,1.72678791695193,1.385472366105688,55465.243386,nan,nan,nan
2,X,X,O,X,14.102393647337747,13.984995958454071,1.0146429908368508,1.5408892298937826,55465.2435201,nan,nan,nan
3,X,X,O,X,18.672612911281377,9.474911632911615,1.9488552341861891,1.8215719615059005,55465.2436313,nan,nan,nan
4,X,X,O,X,12.183285510494626,15.344000451278662,1.2576155636820627,1.7962959884806666,55465.2437437,nan,nan,nan
1,X,X,O,X,13.876514714456487,19.94347062075984,1.5167669818905822,1.3139512074328001,55489.18679,nan,nan,nan
2,X,X,O,X,14.285844306814656,13.926540558435454,1.4793515880505153,1.2992975653975791,55489.1869236,nan,nan,nan
3,X,X,O,X,11.086794245841025,-33.789301793282675,0.06169038950027852,846.8785881523629,55489.1870349,nan,nan,nan
4,X,X,O,X,12.430024056780026,15.208204900486221,1.6157436695391798,1.7946057269442024,55489.1871471,nan,nan,nan
1,X,X,X,X,13.83964068929194,19.878188686494685,1.3555260442225998,1.651099169068396,55547.7763851,48061.49060635851,5832.310682590107,42229.1799237684
2,X,X,X,X,14.174132277190376,13.982523716328993,1.5010554853075584,1.078366175172981,55547.7765192,42362.92526811245,2433.6363708470553,39929.2888972654
3,X,X,X,X,18.825448905843594,9.389715677788093,1.8640315079561538,1.7693368689423927,55547.7766308,42470.79736657648,-634.6361747233565,43105.43354129983
4,X,X,X,X,12.206786035734428,15.380674530217975,1.3324452037590442,1.8184169040066913,55547.7767425,41866.02446070134,87.26642092530295,41778.75803977603
1,X,X,X,X,13.583883999293011,20.239910806808535,1.9522776783310518,1.7924381759847159,55458.2926348,52194.62207680287,2448.19457269143,49746.427504111445
2,X,X,X,X,14.138780072310587,14.255837953453565,1.2011881518745238,1.8302604917329799,55458.292769,44634.208960503944,1331.056417023422,43303.15254348052
3,X,X,X,X,18.396139929641528,9.929655539662054,1.3277953038930375,1.7484292059486273,55458.2928798,43855.07414104846,3657.3260753895665,40197.748065658896
4,X,X,X,X,12.039588805435473,15.880364873681065,1.2205454130115578,1.377554124325635,55458.2929921,46552.862192826586,557.8474387842354,45995.01475404235
1,X,X,X,X,14.238022428653903,19.853314133073,3.0950043513632823,1.5693475126247223,55670.6456382,98753.97883121642,10794.126153518864,87959.85267769755
2,X,X,X,X,14.469458661129185,13.944331940725721,2.7991622593188286,1.4553718079319062,55670.6457726,95904.07679300745,2093.205519912726,93810.87127309473
3,X,X,X,X,19.127909986968373,9.352208192085872,3.0977170046735027,1.4134159792872096,55670.6458835,91817.98242197714,1436.282229994843,90381.7001919823
4,X,X,X,X,12.644656023588622,15.354307764428768,2.5211140315534037,0.6169523730051478,55670.6459957,99737.96315381426,3332.5667717049614,96405.39638210929
1,X,X,X,X,13.873513862179218,19.98844496580833,1.530220681254596,1.303430296612137,55495.467725,142266.67852455436,3960.7177952739944,138305.96072928037
2,X,X,X,X,14.326807384103239,13.982316631700945,1.3360099783886141,1.5198784784716015,55495.4678579,133537.98121832986,1840.0525867592635,131697.9286315706
3,X,X,X,X,19.11034546767953,9.46692834067647,1.367775289689132,1.783336948186231,55495.4679689,128023.71477565778,1947.2619626933956,126076.45281296439
4,X,X,X,X,12.735235685529371,15.37880751060134,1.8282299225682068,1.8678342530657253,55495.4680815,127187.87467074528,1451.2502445218238,125736.62442622345
1,X,X,X,X,13.37097597989621,20.51941390412563,1.7629805024058482,1.8561655580170138,55535.0319239,56420.57020322773,4907.699701969931,51512.8705012578
2,X,X,X,X,14.12975913883933,14.450819023042069,1.8321242562110125,1.3428012058642227,55535.0320579,54889.11728506789,2464.431027611658,52424.68625745623
3,X,X,X,X,18.614778897184618,9.976379672212333,1.8349706310578078,1.3849361064222645,55535.0321693,55301.358926482564,3173.6923578030583,52127.6665686795
