AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40723712,"15.60238638,  5.06144833",2010-09-06T13:01:14.667,WARM,SUB,0/4,NO,medium,4,0.02,55445.5425309,nan,nan,nan,0
40723968,"183.79398879, -10.312398",2011-03-26T06:26:06.142,WARM,SUB,0/4,NO,medium,4,0.02,55646.2681266,nan,nan,nan,0
40724224,"29.13539228, -60.2266377",2010-09-07T08:39:31.727,WARM,SUB,0/4,NO,medium,4,0.02,55446.3607839,nan,nan,nan,0
40724480,"282.4556825, -23.8362371",2010-10-27T00:07:52.072,WARM,SUB,0/4,NO,medium,4,0.02,55496.0054638,nan,nan,nan,0
40724736,"40.16505601, -54.5499109",2010-09-07T08:25:49.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.351268,6062.517173315588,65.08574876729882,1.0735763199777208,0
40724992,"198.26507177,  38.277133",2011-03-28T20:19:41.573,WARM,SUB,0/4,NO,medium,4,0.02,55648.847009,nan,nan,nan,0
40725248,"155.74227708, -66.901498",2011-04-18T23:15:46.620,WARM,SUB,4/4,NO,medium,4,0.02,55669.9692896,2049.6540576921107,18.961178609839116,0.9250916533294993,0
40725504,"310.36733698,  57.429797",2010-09-18T23:59:56.328,WARM,SUB,0/4,NO,medium,4,0.1,55457.9999575,nan,nan,nan,0
40725760,"301.89620924, -55.016014",2010-12-02T00:12:13.471,WARM,SUB,4/4,NO,medium,4,0.02,55532.0084892,2978.8591325783627,37.933210281642786,1.2734140351514223,0
40726016,"164.40871408,  69.596616",2010-12-23T14:39:44.491,WARM,SUB,0/4,NO,medium,4,0.1,55553.6109316,nan,nan,nan,0
40726272,"228.20661673, -44.500412",2011-04-13T23:14:14.170,WARM,SUB,4/4,NO,medium,4,0.02,55664.9682196,2070.4067232616953,9.64770185025278,0.4659809950314448,0
40726528,"117.32854979,  24.488727",2010-12-10T21:25:25.414,WARM,SUB,4/4,NO,medium,4,0.02,55540.8926553,1367.542766926098,19.33972828905757,1.4141955013610694,0
40726784,"211.02958911, -37.264018",2010-09-26T08:56:47.602,WARM,SUB,4/4,NO,medium,4,0.02,55465.3727732,2527.5100628096475,40.95300880665629,1.620290633428056,0
40727040,"93.39700665,  63.3941405",2010-12-20T17:39:11.303,WARM,SUB,4/4,NO,medium,4,0.1,55550.7355475,634.8024812706718,5.064709189229704,0.7978401689753596,0
40727296,"60.81249315,  35.2732795",2010-10-26T21:20:28.799,WARM,SUB,0/4,NO,medium,4,0.02,55495.8892222,nan,nan,nan,0
40727552,"218.37028337,  52.908790",2011-02-21T02:35:13.105,WARM,SUB,0/4,NO,medium,4,0.02,55613.1077906,nan,nan,nan,0
40727808,"116.25491732,  2.1373853",2010-12-15T13:07:58.618,WARM,SUB,3/4,NO,medium,4,0.1,55545.5472062,576.5805261492818,12.253378178521926,2.125180720264114,0
40728064,"108.9589134,  47.2399655",2010-12-19T19:27:52.309,WARM,SUB,4/4,NO,medium,4,0.02,55549.8110221,6695.553522469357,34.393070093976704,0.5136703034119329,0
40728320,"39.89733935, -68.2669484",2010-09-07T08:11:47.464,WARM,SUB,4/4,NO,medium,4,0.02,55446.3415216,5502.451206031978,54.78501363532902,0.9956474230116169,0
40728576,"124.82938081,  1.3388636",2010-12-15T13:42:33.541,WARM,SUB,4/4,NO,medium,4,0.02,55545.5712215,1072.6702084334322,14.002546147095797,1.3053915394504747,0
40728832,"349.07565721,  30.670205",2010-09-19T02:36:35.773,WARM,SUB,0/4,NO,medium,4,0.02,55458.1087474,nan,nan,nan,0
40729088,"241.23664093,  39.156509",2010-10-01T07:52:06.421,WARM,SUB,0/4,NO,medium,4,0.02,55470.3278521,nan,nan,nan,0
40729344,"228.99652894,  0.7963614",2011-04-17T04:36:00.520,WARM,SUB,0/4,NO,medium,4,0.02,55668.1916727,nan,nan,nan,0
40729600,"72.46804973, -35.1076300",2010-10-27T00:52:41.877,WARM,SUB,4/4,NO,medium,4,0.02,55496.0365958,2100.4171092297474,17.81114451165389,0.8479813096830794,0
40729856,"8.71334163, -61.91614716",2010-09-02T06:07:09.002,WARM,SUB,4/4,NO,medium,4,0.1,55441.2549653,733.5058384096542,8.018875760367752,1.0932258941188286,0
40730112,"345.87423555, -34.749411",2010-12-14T15:07:44.888,WARM,SUB,4/4,NO,medium,4,0.02,55544.6303806,5308.4263693954035,71.93056083905485,1.3550260629732966,0
40730368,"328.49584055,  41.779020",2010-09-19T02:27:20.579,WARM,SUB,0/4,NO,medium,4,0.1,55458.1023215,nan,nan,nan,0
40730624,"260.14064449,  48.188780",2010-09-23T12:22:12.835,WARM,SUB,4/4,NO,medium,4,0.02,55462.5154263,2379.5139614651894,30.59952451721482,1.2859569228319683,0
40730880,"101.55895423,  79.564810",2011-01-18T16:35:41.866,WARM,SUB,0/4,NO,medium,4,0.02,55579.6914568,nan,nan,nan,0
40731136,"196.73455396, -34.122015",2011-04-15T21:22:31.911,WARM,SUB,4/4,NO,medium,4,0.02,55666.8906471,1113.2226771492199,13.44844478554225,1.2080642140691478,0
40731392,"278.2538192, -39.8920218",2010-10-26T23:56:59.264,WARM,SUB,4/4,NO,medium,4,0.02,55495.9979082,2381.6017462963473,17.840447803379405,0.7490945046174602,0
40731648,"237.70402402,  4.4777426",2011-04-18T07:08:21.709,WARM,SUB,2/4,NO,medium,4,0.02,55669.2974735,11521.375253195722,895.2762422944761,7.7705675114275135,0
40731904,"11.36953118, -12.8808088",2011-01-21T19:17:30.082,WARM,SUB,0/4,NO,medium,4,0.02,55582.8038204,nan,nan,nan,0
40732160,"46.98230112, -28.2197121",2010-09-29T08:51:53.143,WARM,SUB,0/4,NO,medium,4,0.02,55468.3693651,nan,nan,nan,0
40732416,"214.04137641,  51.367231",2011-01-31T17:15:12.441,WARM,SUB,2/4,NO,medium,4,0.02,55592.718894,5699.012507267505,216.85681225920234,3.8051647014752437,0
40732672,"320.61083662,  10.873762",2010-12-20T00:38:29.625,WARM,SUB,4/4,NO,medium,4,0.02,55550.0267318,811.5878619074399,18.39260901661731,2.26624988863066,0
40732928,"217.40337125,  41.795913",2011-04-16T20:22:29.627,WARM,SUB,1/4,NO,medium,4,0.02,55667.848954,3535.0816544757818,0.0,0.0,0
40733184,"105.6788227, -6.79922623",2010-11-25T17:39:16.867,WARM,SUB,0/4,NO,medium,4,0.02,55525.7356119,nan,nan,nan,0
40733440,"327.27432004, -72.102497",2010-10-27T01:24:11.047,WARM,SUB,0/4,NO,medium,4,0.02,55496.0584612,nan,nan,nan,0
40733696,"294.11055503,  50.221100",2010-09-01T17:16:38.056,WARM,SUB,0/4,NO,medium,4,0.02,55440.7198849,nan,nan,nan,0
40733952,"345.65159067,  42.757795",2010-09-19T02:20:00.318,WARM,SUB,4/4,NO,medium,4,0.02,55458.0972259,3625.694597530775,45.53918482008638,1.2560127058440103,0
40734208,"191.24752111,  39.278916",2011-01-27T17:19:10.547,WARM,SUB,0/4,NO,medium,4,0.02,55588.7216498,nan,nan,nan,0
40734464,"317.3435127, -73.1729333",2010-12-01T23:49:46.504,WARM,SUB,0/4,NO,medium,4,0.02,55531.9928993,nan,nan,nan,0
40734720,"352.37632329, -1.0358960",2011-01-09T20:06:22.192,WARM,SUB,4/4,NO,medium,4,0.02,55570.8377569,1947.592043212927,34.90054558350241,1.79198439966551,0
40734976,"187.82883325,  55.118968",2011-01-08T23:28:51.129,WARM,SUB,4/4,NO,medium,4,0.02,55569.9783695,1581.3892518088714,14.77504109781541,0.9343076716194313,0
40735232,"224.79035922, -42.104189",2011-04-13T23:12:08.756,WARM,SUB,3/4,NO,medium,4,0.02,55664.966768,8914.096767713736,94.76757916506588,1.0631203770224678,0
40735488,"225.94706521,  47.654061",2011-04-15T11:51:55.626,WARM,SUB,0/4,NO,medium,4,0.02,55666.4943938,nan,nan,nan,0
40735744,"94.28985183, -37.2535493",2010-11-23T00:12:33.995,WARM,SUB,4/4,NO,medium,4,0.02,55523.0087268,1866.2786151553273,26.75353457747613,1.43352307421952,0
40736000,"348.99119824,  24.770941",2011-01-18T16:13:38.383,WARM,SUB,4/4,NO,medium,4,0.02,55579.6761387,1701.9654518500647,19.393884152899926,1.1394992848896228,0
40736256,"296.60666574,  33.727595",2010-11-16T07:35:33.138,WARM,SUB,0/4,NO,medium,4,0.02,55516.3163558,nan,nan,nan,0
40736512,"296.59969775,  32.017066",2010-11-16T07:37:16.638,WARM,SUB,0/4,NO,medium,4,0.02,55516.3175537,nan,nan,nan,0
40736768,"310.81665481, -29.423918",2010-11-23T22:04:50.699,WARM,SUB,0/4,NO,medium,4,0.02,55523.9200312,nan,nan,nan,0
40737024,"84.87979386, -3.56470239",2010-10-30T14:10:45.050,WARM,SUB,4/4,NO,medium,4,0.02,55499.5907992,2279.3128523624505,35.159502151396524,1.542548321743309,0
40737280,"205.60847739, -1.6862712",2011-04-01T07:11:01.787,WARM,SUB,3/4,NO,medium,4,0.02,55652.2993262,849.0257268649233,2.8253175803674306,0.33277172775436137,0
40737536,"317.33636809, -82.027253",2010-12-01T23:44:40.684,WARM,SUB,0/4,NO,medium,4,0.02,55531.9893598,nan,nan,nan,0
40737792,"53.75391594, -48.4191407",2010-10-08T08:31:34.892,WARM,SUB,0/4,NO,medium,4,0.02,55477.355265,nan,nan,nan,0
40738048,"273.47430329,  64.397284",2010-09-19T00:12:05.085,WARM,SUB,2/4,NO,medium,4,0.02,55458.0083922,8525.083490882214,95.92905208438697,1.125256452760673,0
40738304,"266.03626514, -51.834053",2010-10-13T09:01:12.445,WARM,SUB,0/4,NO,medium,4,0.02,55482.3758385,nan,nan,nan,0
40738560,"346.86964871,  21.134250",2011-01-09T23:43:04.141,WARM,SUB,3/4,NO,medium,4,0.02,55570.9882424,2259.651863804624,31.803160776443676,1.4074363084805468,0
40738816,"348.98902304, -81.372559",2010-10-27T16:43:30.506,WARM,SUB,0/4,NO,medium,4,0.02,55496.6968809,nan,nan,nan,0
40739072,"235.6709236, -34.7104096",2010-09-25T08:45:13.593,WARM,SUB,4/4,NO,medium,4,0.02,55464.3647407,2484.9611275671773,41.898143934043055,1.6860683842995206,0
40739328,"24.40711577, -9.40382633",2011-02-08T17:39:40.044,WARM,SUB,1/4,NO,medium,4,0.02,55600.7358801,3053.27287169066,0.0,0.0,0
40739584,"112.98884662,  36.229821",2010-11-27T07:53:12.152,WARM,SUB,1/4,NO,medium,4,0.1,55527.3286129,659.9412445063375,0.0,0.0,0
40739840,"24.39777843, -6.76042535",2011-02-08T17:41:39.341,WARM,SUB,1/4,NO,medium,4,0.02,55600.7372609,1364.7641621242815,0.0,0.0,0
40740096,"117.47941847,  27.363182",2010-12-17T18:43:28.257,WARM,SUB,4/4,NO,medium,4,0.02,55547.7801882,2209.265719207368,30.730893196465313,1.3910003187616031,0
40740352,"70.32856393,  20.9015133",2010-10-27T07:42:00.183,WARM,SUB,1/4,NO,medium,4,0.02,55496.3208355,2612.144304296127,0.0,0.0,0
40740608,"220.46858143, -75.139479",2010-10-16T09:13:33.791,WARM,SUB,4/4,NO,medium,4,0.02,55485.3844189,2584.19832859589,32.2208144917224,1.2468398472043516,0
40740864,"221.59700988,  16.496699",2011-04-16T13:54:09.910,WARM,SUB,0/4,NO,medium,4,0.02,55667.5792814,nan,nan,nan,0
40741120,"24.94922141, -56.1933194",2010-11-10T07:42:51.607,WARM,SUB,0/4,NO,medium,4,0.02,55510.3214306,nan,nan,nan,0
40741376,"208.76065392, -29.090531",2011-04-19T15:40:11.831,WARM,SUB,4/4,NO,medium,4,0.02,55670.6529147,1731.1179293838538,27.388946394733207,1.5821537013646196,0
40741632,"172.43151684,  56.737574",2011-01-04T22:09:52.099,WARM,SUB,4/4,NO,medium,4,0.02,55565.9235197,1203.7097973665645,17.123009019498987,1.422519701755367,0
40741888,"194.43316089, -14.463422",2011-04-01T07:14:27.299,WARM,SUB,0/4,NO,medium,4,0.02,55652.3017048,nan,nan,nan,0
40742144,"172.26717479,  39.336975",2011-01-18T12:37:44.129,WARM,SUB,4/4,NO,medium,4,0.02,55579.5262052,2317.0112530644546,49.03967132876847,2.1165055311625753,0
40742400,"171.24908336,  40.003520",2011-01-18T12:39:32.930,WARM,SUB,4/4,NO,medium,4,0.1,55579.5274645,617.8964443425101,5.771537840672549,0.9340623163504225,0
40742656,"41.23556523,  10.1141417",2010-09-19T06:42:10.212,WARM,SUB,0/4,NO,medium,4,0.02,55458.2792849,nan,nan,nan,0
40742912,"26.66132299,  12.4117736",2010-10-03T20:36:56.665,WARM,SUB,4/4,NO,medium,4,0.02,55472.8589892,870.3815940911818,7.607717352408603,0.8740668925050377,0
40743168,"302.77530654,  16.187998",2010-12-18T03:27:35.171,WARM,SUB,0/4,NO,medium,4,0.02,55548.1441571,nan,nan,nan,0
40743424,"309.96614714,  11.249639",2010-12-10T00:53:49.490,WARM,SUB,4/4,NO,medium,4,0.02,55540.0373784,2613.510763621939,16.161846401452337,0.6183960145262387,0
40743680,"279.16281366,  6.6718045",2010-10-27T00:25:56.274,WARM,SUB,3/4,NO,medium,4,0.02,55496.0180124,4554.3687429475785,41.15233718290042,0.9035793872998238,0
40743936,"173.5914526,  3.06016476",2011-02-04T18:29:20.478,WARM,SUB,4/4,NO,medium,4,0.02,55596.7703759,3867.8654282694406,60.306587563825914,1.5591697457480644,0
40744192,"39.75475277, -58.1870767",2010-09-07T08:21:51.740,WARM,SUB,4/4,NO,medium,4,0.02,55446.3485155,1655.695636490485,18.849401938213013,1.1384581515336585,0
40744448,"128.63188255, -0.7260634",2010-12-19T16:48:50.922,WARM,SUB,3/4,NO,medium,4,0.02,55549.7005894,1940.1807538610399,81.88042413499129,4.22024721006256,0
40744704,"108.14010654, -46.759304",2010-12-04T00:16:09.215,WARM,SUB,3/4,NO,medium,4,0.02,55534.0112178,10023.534667959784,103.11685891923669,1.0287474661892437,0
40744960,"198.86015238, -87.560683",2010-10-27T16:36:44.366,WARM,SUB,0/4,NO,medium,4,0.02,55496.6921802,nan,nan,nan,0
40745216,"135.61163344, -66.396081",2011-04-15T23:30:56.675,WARM,SUB,3/4,NO,medium,4,0.02,55666.9798226,9433.65251373079,253.19390018272506,2.6839434653141865,0
40745472,"237.03942988,  1.5717416",2011-04-18T07:17:39.685,WARM,SUB,4/4,NO,medium,4,0.02,55669.3039315,1759.5821091966236,19.628849336923757,1.1155404021404687,0
40745728,"310.57826154, -52.699265",2010-11-26T15:14:49.620,WARM,SUB,0/4,NO,medium,4,0.02,55526.6352965,nan,nan,nan,0
40745984,"167.67448158,  31.159090",2011-01-18T11:51:15.137,WARM,SUB,4/4,NO,medium,4,0.1,55579.4939252,359.3303422218816,6.332932436172163,1.7624262947050722,0
40746240,"307.54442462,  26.842794",2010-12-18T03:09:27.157,WARM,SUB,0/4,NO,medium,4,0.02,55548.1315643,nan,nan,nan,0
40746496,"105.07514881, -5.3671606",2010-11-25T17:37:33.574,WARM,SUB,4/4,NO,medium,4,0.02,55525.7344164,2914.5295221269716,21.509986669172623,0.7380260349353064,0
40746752,"61.33441015,  22.0089044",2010-10-12T07:59:57.882,WARM,SUB,3/4,NO,medium,4,0.02,55481.3333088,4884.219388806708,118.00976732408,2.416143869264473,0
40747008,"221.54533237, -21.175961",2011-04-23T11:57:12.419,WARM,SUB,4/4,NO,medium,4,0.02,55674.4980604,2768.982724774267,45.5047821073472,1.6433754425483762,0
40747264,"189.91220625, -37.286934",2011-04-15T21:34:50.508,WARM,SUB,0/4,NO,medium,4,0.1,55666.8991957,nan,nan,nan,0
40747520,"310.79591661,  66.657446",2010-09-20T03:57:25.207,WARM,SUB,4/4,NO,medium,4,0.02,55459.1648751,2725.8675590710354,50.27327163206797,1.844303530623509,0
40747776,"67.00326389,  21.6199034",2010-10-27T07:40:00.961,WARM,SUB,4/4,NO,medium,4,0.02,55496.3194556,2647.298153615624,37.715295856897285,1.4246712560648498,0
40748032,"153.07361848, -3.7456649",2011-01-19T07:13:34.984,WARM,SUB,4/4,NO,medium,4,0.02,55580.3010993,3263.300978773732,46.824185318158335,1.4348717946253828,0
40748288,"49.44234692, -62.5753206",2010-09-07T08:17:42.955,WARM,SUB,0/4,NO,medium,4,0.02,55446.3456361,nan,nan,nan,0
40748544,"168.83641745, -18.143739",2011-03-13T00:10:41.699,WARM,SUB,0/4,NO,medium,4,0.1,55633.0074271,nan,nan,nan,0
40748800,"339.03209716, -54.610620",2010-11-26T15:59:07.695,WARM,SUB,0/4,NO,medium,4,0.02,55526.6660613,nan,nan,nan,0
40749056,"26.23260459,  20.0831489",2010-10-01T16:43:05.479,WARM,SUB,4/4,NO,medium,4,0.02,55470.6965912,4006.7806609516106,36.76162351513411,0.9174852986937204,0
40749312,"53.30620994,  46.2573734",2010-10-09T03:06:23.451,WARM,SUB,4/4,NO,medium,4,0.02,55478.1294381,768.8194909170767,14.391717937382671,1.8719241782249423,0
40749568,"187.70889913,  53.076607",2011-01-12T04:47:24.513,WARM,SUB,3/4,NO,medium,4,0.02,55573.1995893,3255.195629431779,32.56935138642788,1.0005343793151114,0
40749824,"206.4218564, -33.0437173",2011-04-19T15:15:20.427,WARM,SUB,0/4,NO,medium,4,0.02,55670.6356531,nan,nan,nan,0
40750080,"222.58509976,  82.511941",2010-11-28T01:34:33.813,WARM,SUB,0/4,NO,medium,4,0.02,55528.0656691,nan,nan,nan,0
40750336,"302.71840749,  77.238972",2010-09-19T02:01:18.522,WARM,SUB,0/4,NO,medium,4,0.02,55458.0842422,nan,nan,nan,0
40750592,"339.68989408, -20.621135",2011-01-03T00:47:27.619,WARM,SUB,0/4,NO,medium,4,0.02,55564.0329585,nan,nan,nan,0
40750848,"280.22867593,  31.533080",2010-10-20T03:59:41.011,WARM,SUB,0/4,NO,medium,4,0.02,55489.1664469,nan,nan,nan,0
40751104,"171.16797117, -61.647566",2010-09-18T07:32:51.398,WARM,SUB,0/4,NO,medium,4,0.02,55457.3144838,nan,nan,nan,0
40751360,"205.48203706, -0.1291417",2011-03-31T23:37:37.005,WARM,SUB,0/4,NO,medium,4,0.02,55651.9844561,nan,nan,nan,0
40751616,"27.72681296, -50.2061371",2010-09-07T08:44:53.430,WARM,SUB,4/4,NO,medium,4,0.02,55446.3645073,1907.5399025693423,10.56760008675688,0.5539910369645717,0
40751872,"88.92984257, -38.1045162",2010-11-23T00:02:37.542,WARM,SUB,4/4,NO,medium,4,0.02,55523.0018234,933.4519590658266,17.502968281609114,1.8750797094181055,0
40752128,"175.2625664,  34.2016340",2011-01-18T11:14:17.112,WARM,SUB,0/4,NO,medium,4,0.02,55579.4682536,nan,nan,nan,0
40752384,"76.86252515,  18.6450499",2010-10-27T10:26:37.448,WARM,SUB,0/4,NO,medium,4,0.02,55496.4351557,nan,nan,nan,0
40752640,"295.46655493,  50.517523",2010-09-01T17:18:12.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7209778,3895.2097356680315,0.0,0.0,0
40752896,"144.99085373,  35.335957",2010-12-23T13:34:42.597,WARM,SUB,4/4,NO,medium,4,0.02,55553.5657708,1569.512448626977,15.154195943588006,0.9655352499335081,0
40753152,"31.14651662, -54.8816800",2010-09-07T08:37:06.442,WARM,SUB,4/4,NO,medium,4,0.02,55446.3591023,1928.8677809958967,15.917194083455437,0.8252091843867705,0
40753408,"334.56505608, -53.627074",2010-11-26T15:55:00.004,WARM,SUB,0/4,NO,medium,4,0.02,55526.6631945,nan,nan,nan,0
40753664,"142.83090012, -13.488593",2011-01-11T12:05:14.224,WARM,SUB,0/4,NO,medium,4,0.02,55572.5036369,nan,nan,nan,0
40753920,"130.23456272,  19.580342",2011-01-20T10:43:46.665,WARM,SUB,4/4,NO,medium,4,0.02,55581.4470679,877.8575227146172,6.074799048171167,0.6920028468157269,0
40754176,"159.58277916,  60.124537",2010-12-19T21:31:47.053,WARM,SUB,4/4,NO,medium,4,0.02,55549.8970724,1667.9031510851883,24.08662329116005,1.4441260138808758,0
40754432,"350.40214157,  44.097882",2010-09-19T02:16:21.513,WARM,SUB,0/4,NO,medium,4,0.02,55458.0946934,nan,nan,nan,0
40754688,"40.63944417, -50.8002933",2010-09-07T08:31:01.056,WARM,SUB,0/4,NO,medium,4,0.02,55446.3548733,nan,nan,nan,0
40754944,"141.72137227,  75.934261",2010-12-20T16:51:20.139,WARM,SUB,0/4,NO,medium,4,0.02,55550.7023164,nan,nan,nan,0
40755200,"253.86982325, -8.3363298",2010-10-26T11:10:46.723,WARM,SUB,0/4,NO,medium,4,0.02,55495.4658186,nan,nan,nan,0
40755456,"96.54272489,  18.7568846",2010-11-25T12:04:27.032,WARM,SUB,4/4,NO,medium,4,0.02,55525.5030907,5674.94816890971,56.997071276337124,1.0043628519568943,0
40755712,"191.06060315,  51.759270",2011-01-16T16:00:08.646,WARM,SUB,0/4,NO,medium,4,0.02,55577.6667667,nan,nan,nan,0
40755968,"166.44233064,  50.172461",2011-01-04T22:12:21.595,WARM,SUB,4/4,NO,medium,4,0.02,55565.9252499,1383.2874499662778,12.279817754241986,0.8877271137348456,0
40756224,"214.89526426, -5.1511917",2010-09-23T11:28:12.011,WARM,SUB,0/4,NO,medium,4,0.02,55462.4779168,nan,nan,nan,0
40756480,"225.77548471, -41.992559",2010-10-07T05:50:51.196,WARM,SUB,4/4,NO,medium,4,0.02,55476.2436481,1243.311503755726,38.03704319517473,3.0593333271890875,0
40756736,"208.65976761, -34.597538",2011-04-19T15:18:44.946,WARM,SUB,4/4,NO,medium,4,0.02,55670.6380202,1317.3327007597666,26.298697369574697,1.9963595646268422,0
40756992,"123.06016207,  51.907089",2010-12-19T19:03:31.893,WARM,SUB,4/4,NO,medium,4,0.1,55549.7941191,485.7008135068945,4.465729625405133,0.9194404253024258,0
40757248,"122.23478679,  32.819833",2010-12-19T18:47:31.874,WARM,SUB,4/4,NO,medium,4,0.02,55549.7830078,886.1549840339286,13.757980609222535,1.5525479015638846,0
40757504,"214.81783192,  13.004301",2011-04-08T13:29:10.015,WARM,SUB,2/4,NO,medium,4,0.02,55659.5619215,4786.1758012745495,25.0114471035904,0.5225768576434217,0
40757760,"213.58898604, -15.356043",2010-09-23T11:22:03.257,WARM,SUB,0/4,NO,medium,4,0.1,55462.4736488,nan,nan,nan,0
40758016,"137.21279393,  33.882218",2010-12-19T17:18:04.002,WARM,SUB,4/4,NO,medium,4,0.02,55549.7208797,4266.367668625879,42.18243601039869,0.9887201311926522,0
40758272,"224.09600279,  49.628448",2011-02-21T03:44:06.275,WARM,SUB,0/4,NO,medium,4,0.02,55613.1556282,nan,nan,nan,0
40758528,"188.39258008,  24.282984",2011-03-12T22:00:47.935,WARM,SUB,4/4,NO,medium,4,0.02,55632.9172215,1146.9903833564015,10.710353358619814,0.9337788279687618,0
40758784,"300.64649674, -50.052701",2010-12-02T00:14:28.678,WARM,SUB,0/4,NO,medium,4,0.02,55532.0100541,nan,nan,nan,0
40759040,"343.66254758, -15.820791",2011-01-02T23:43:24.639,WARM,SUB,2/4,NO,medium,4,0.02,55563.9884796,16209.888016646195,1159.1505366248948,7.150885530082284,0
40759296,"299.63743414, -54.936891",2010-10-26T23:41:42.074,WARM,SUB,4/4,NO,medium,4,0.02,55495.9872925,1111.222808795352,8.716007545197352,0.7843618288078653,0
40759552,"300.64231422,  15.592074",2010-12-18T03:32:29.472,WARM,SUB,0/4,NO,medium,4,0.02,55548.1475633,nan,nan,nan,0
40759808,"240.26108669,  33.303511",2010-10-01T07:58:48.194,WARM,SUB,0/4,NO,medium,4,0.02,55470.3325022,nan,nan,nan,0
40760064,"314.99871715, -36.129639",2010-11-23T21:40:11.486,WARM,SUB,4/4,NO,medium,4,0.02,55523.9029107,2577.329498172565,25.398810710248394,0.9854700661385059,0
40760320,"233.9876532,  54.6304865",2010-09-19T00:51:57.824,WARM,SUB,4/4,NO,medium,4,0.02,55458.0360859,1615.6919548158494,18.966808093370663,1.1739123931908437,0
40760576,"192.04460707, -24.806602",2011-03-29T12:02:02.193,WARM,SUB,0/4,NO,medium,4,0.02,55649.5014143,nan,nan,nan,0
40760832,"102.92675544, -36.230270",2010-12-01T23:10:46.511,WARM,SUB,4/4,NO,medium,4,0.02,55531.9658161,1781.885229631542,26.03300476798492,1.460981006805249,0
40761088,"304.11020077, -35.198465",2010-11-25T11:41:03.147,WARM,SUB,4/4,NO,medium,4,0.02,55525.486842,1709.3682121944214,25.564519138991905,1.4955536763008572,0
40761344,"39.60347991, -37.9905442",2010-09-29T08:58:34.346,WARM,SUB,3/4,NO,medium,4,0.02,55468.3740086,2226.539622651454,77.03785513299086,3.459981324799019,0
40761600,"296.39835416,  30.010217",2010-11-16T07:39:02.138,WARM,SUB,4/4,NO,medium,4,0.02,55516.3187747,1002.5030348978771,15.4394459334802,1.5400896950953356,0
40761856,"291.38413815,  66.793926",2010-09-19T01:49:31.503,WARM,SUB,4/4,NO,medium,4,0.1,55458.0760591,152.32110464099432,5.459995577564833,3.5845299247491003,0
40762112,"6.03740227, -62.18455363",2010-09-02T06:09:08.409,WARM,SUB,4/4,NO,medium,4,0.1,55441.2563473,341.9041857981006,4.126692944068378,1.2069735076321209,0
